datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
11/8/2024 3:00,3,1001.36,0.66,21.08,17.7,5.96,35.41,38.85,7.47,28.2915,86.089905,25.741499,0.0,975.3104,11.681987,123.690094,146,Lahore,2024-08-11 03:00:00,3,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.12499817142924026,0.65,3.2625,city_season,0.003065134099616861,22.62,29.729999999999997,city_season,-0.05179952909519014,51.855000000000004,130.26749999999998,city_season,-0.26219126029132367,12.875,11.0275,city_season,-0.6270686919065972,80.48,45.087500000000006,city_season,-0.999611865816468,102.46,56.2975,city_season,-1.1298903148452417,10.13,8.245000000000001,city_season,-0.32261976955730753
11/8/2024 4:00,3,934.6,0.05,18.51,26.82,7.51,36.81,39.32,6.14,29.3915,82.22144,26.0415,0.1,975.78937,8.161764,138.57643,248,Lahore,2024-08-11 04:00:00,4,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.20312641714233898,0.65,3.2625,city_season,-0.18390804597701146,22.62,29.729999999999997,city_season,-0.13824419778002017,51.855000000000004,130.26749999999998,city_season,-0.19218147273878755,12.875,11.0275,city_season,-0.4865109952391748,80.48,45.087500000000006,city_season,-0.9685611311339062,102.46,56.2975,city_season,-1.1215418091389493,10.13,8.245000000000001,city_season,-0.48392965433596125
11/8/2024 5:00,3,907.9,0.0,16.79,31.47,7.75,39.61,41.8,5.7,29.7915,80.58569,26.0915,0.0,975.91907,11.983188,147.26479,292,Lahore,2024-08-11 05:00:00,5,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.23437303428643333,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.1960982172889338,51.855000000000004,130.26749999999998,city_season,-0.15648569290114578,12.875,11.0275,city_season,-0.464747222851961,80.48,45.087500000000006,city_season,-0.9064596617687829,102.46,56.2975,city_season,-1.0774901194546826,10.13,8.245000000000001,city_season,-0.5372953305033353
11/8/2024 6:00,3,907.9,0.0,16.45,31.47,8.23,40.05,42.15,5.83,29.5915,81.51925,26.0915,2.8,975.9031,10.383987,146.3099,380,Lahore,2024-08-11 06:00:00,6,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.23437303428643333,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.20753447695930044,51.855000000000004,130.26749999999998,city_season,-0.15648569290114578,12.875,11.0275,city_season,-0.4212196780775334,80.48,45.087500000000006,city_season,-0.8967008594399779,102.46,56.2975,city_season,-1.0712731471202095,10.13,8.245000000000001,city_season,-0.5215281989084294
11/8/2024 7:00,3,934.6,0.02,17.65,28.61,8.7,38.97,41.08,6.08,30.0415,78.967125,25.991499,1.6,975.744,10.1376915,83.88459,420,Lahore,2024-08-11 07:00:00,7,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.20312641714233898,0.65,3.2625,city_season,-0.19310344827586207,22.62,29.729999999999997,city_season,-0.16717120753447706,51.855000000000004,130.26749999999998,city_season,-0.17844051662924373,12.875,11.0275,city_season,-0.3785989571525732,80.48,45.087500000000006,city_season,-0.920654283337954,102.46,56.2975,city_season,-1.0902793196855987,10.13,8.245000000000001,city_season,-0.4912067919951486
11/8/2024 8:00,3,947.95,0.08,19.36,21.82,8.58,36.01,38.2,6.21,27.741499,88.89526,25.741499,0.9,975.3635,11.770403,66.5713,210,Lahore,2024-08-11 08:00:00,8,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.1875031085702918,0.65,3.2625,city_season,-0.17471264367816092,22.62,29.729999999999997,city_season,-0.10965354860410366,51.855000000000004,130.26749999999998,city_season,-0.23056403170399375,12.875,11.0275,city_season,-0.38948084334618,80.48,45.087500000000006,city_season,-0.9863044080953701,102.46,56.2975,city_season,-1.1414361206092631,10.13,8.245000000000001,city_season,-0.4754396604002426
11/8/2024 9:00,3,961.3,0.39,20.91,13.41,8.82,32.15,34.49,6.27,27.991499,88.12834,25.8415,0.6,974.7986,11.542478,86.423744,437,Lahore,2024-08-11 09:00:00,9,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.17187979999824474,0.65,3.2625,city_season,-0.07969348659003832,22.62,29.729999999999997,city_season,-0.057517658930373396,51.855000000000004,130.26749999999998,city_season,-0.29512349588347064,12.875,11.0275,city_season,-0.3677170709589662,80.48,45.087500000000006,city_season,-1.071915719434433,102.46,56.2975,city_season,-1.2073360273546783,10.13,8.245000000000001,city_season,-0.4681625227410553
11/8/2024 10:00,3,961.3,2.1,20.73,14.48,9.54,28.29,31.04,6.52,28.6415,84.85814,25.8415,0.1,973.8758,16.92383,66.161255,416,Lahore,2024-08-11 10:00:00,10,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.17187979999824474,0.65,3.2625,city_season,0.4444444444444445,22.62,29.729999999999997,city_season,-0.0635721493440969,51.855000000000004,130.26749999999998,city_season,-0.28690962826491645,12.875,11.0275,city_season,-0.30242575379732495,80.48,45.087500000000006,city_season,-1.157527030773496,102.46,56.2975,city_season,-1.2686176117944845,10.13,8.245000000000001,city_season,-0.4378411158277745
11/8/2024 11:00,3,974.66,1.9,21.08,28.97,10.13,27.48,30.34,6.78,28.0915,84.54938,25.241499,0.0,973.24634,15.256526,70.70986,371,Lahore,2024-08-11 11:00:00,11,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.15624478857333463,0.65,3.2625,city_season,0.38314176245210724,22.62,29.729999999999997,city_season,-0.05179952909519014,51.855000000000004,130.26749999999998,city_season,-0.17567697238374888,12.875,11.0275,city_season,-0.2489231466787576,80.48,45.087500000000006,city_season,-1.175492098696978,102.46,56.2975,city_season,-1.2810515564634308,10.13,8.245000000000001,city_season,-0.4063068526379624
11/8/2024 12:00,3,988.01,1.19,20.39,47.92,9.89,29.21,31.95,6.71,28.3415,83.327736,25.241499,0.0,973.16895,10.8955765,82.40546,265,Lahore,2024-08-11 12:00:00,12,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.14062148000128744,0.65,3.2625,city_season,0.16551724137931031,22.62,29.729999999999997,city_season,-0.07500840901446353,51.855000000000004,130.26749999999998,city_season,-0.030207073905617308,12.875,11.0275,city_season,-0.27068691906597137,80.48,45.087500000000006,city_season,-1.1371222622678125,102.46,56.2975,city_season,-1.2524534837248544,10.13,8.245000000000001,city_season,-0.41479684657368104
11/8/2024 13:00,3,1014.71,0.51,21.42,50.07,9.06,31.42,34.36,6.78,28.1415,81.58311,24.6915,0.0,975.20105,11.726277,72.12121,129,Lahore,2024-08-11 13:00:00,13,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.10937486285719307,0.65,3.2625,city_season,-0.04291187739463602,22.62,29.729999999999997,city_season,-0.04036326942482339,51.855000000000004,130.26749999999998,city_season,-0.013702573550578648,12.875,11.0275,city_season,-0.3459532985717524,80.48,45.087500000000006,city_season,-1.0881064596617687,102.46,56.2975,city_season,-1.2096451885074824,10.13,8.245000000000001,city_season,-0.4063068526379624
11/8/2024 14:00,3,1068.12,0.03,24.68,31.47,8.94,33.07,37.03,7.41,27.5415,84.23922,24.6415,0.0,975.73724,9.007196,87.70944,22,Lahore,2024-08-11 14:00:00,14,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.046869925716141674,0.65,3.2625,city_season,-0.1900383141762452,22.62,29.729999999999997,city_season,0.06929027917928016,51.855000000000004,130.26749999999998,city_season,-0.15648569290114578,12.875,11.0275,city_season,-0.35683518476535936,80.48,45.087500000000006,city_season,-1.0515109509287497,102.46,56.2975,city_season,-1.1622185709845019,10.13,8.245000000000001,city_season,-0.3298969072164949
11/8/2024 15:00,3,1108.17,0.1,27.42,16.63,9.18,34.26,39.39,7.79,27.1915,85.21628,24.491499,0.0,976.0012,8.350138,97.43131,0,Lahore,2024-08-11 15:00:00,15,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.0,0.65,3.2625,city_season,-0.1685823754789272,22.62,29.729999999999997,city_season,0.16145307769929368,51.855000000000004,130.26749999999998,city_season,-0.27040512790987786,12.875,11.0275,city_season,-0.3350714123781456,80.48,45.087500000000006,city_season,-1.0251178264485723,102.46,56.2975,city_season,-1.1202984146720547,10.13,8.245000000000001,city_season,-0.2838083687083081
11/8/2024 16:00,3,1094.82,0.16,26.39,11.44,8.7,35.03,40.85,7.73,26.8415,86.72625,24.4415,0.0,976.5577,8.64,90.0,0,Lahore,2024-08-11 16:00:00,16,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.015623308572047313,0.65,3.2625,city_season,-0.15019157088122603,22.62,29.729999999999997,city_season,0.12680793810965355,51.855000000000004,130.26749999999998,city_season,-0.31024622411576186,12.875,11.0275,city_season,-0.3785989571525732,80.48,45.087500000000006,city_season,-1.0080399223731633,102.46,56.2975,city_season,-1.0943647586482526,10.13,8.245000000000001,city_season,-0.2910855063674955
11/8/2024 17:00,3,1054.76,0.08,23.31,13.41,7.33,34.81,40.11,6.71,26.491499,88.79767,24.491499,0.0,976.5289,6.849467,86.98728,0,Lahore,2024-08-11 17:00:00,17,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.06250493714105167,0.65,3.2625,city_season,-0.17471264367816092,22.62,29.729999999999997,city_season,0.02320887991927339,51.855000000000004,130.26749999999998,city_season,-0.29512349588347064,12.875,11.0275,city_season,-0.5028338245295851,80.48,45.087500000000006,city_season,-1.0129193235375658,102.46,56.2975,city_season,-1.1075092144411385,10.13,8.245000000000001,city_season,-0.41479684657368104
11/8/2024 18:00,3,1001.36,0.03,20.05,16.81,5.96,32.86,37.11,5.7,26.1415,90.65169,24.491499,0.0,976.5977,8.373386,64.5367,0,Lahore,2024-08-11 18:00:00,18,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.12499817142924026,0.65,3.2625,city_season,-0.1900383141762452,22.62,29.729999999999997,city_season,-0.08644466868483015,51.855000000000004,130.26749999999998,city_season,-0.2690233557871304,12.875,11.0275,city_season,-0.6270686919065972,80.48,45.087500000000006,city_season,-1.0561685611311338,102.46,56.2975,city_season,-1.1607975487366222,10.13,8.245000000000001,city_season,-0.5372953305033353
11/8/2024 19:00,3,921.25,0.01,17.31,18.95,4.89,29.3,32.19,4.75,25.8915,91.45351,24.3915,0.0,976.4797,8.225035,66.80139,0,Lahore,2024-08-11 19:00:00,19,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.21874972571438614,0.65,3.2625,city_season,-0.19616858237547893,22.62,29.729999999999997,city_season,-0.1786074672048437,51.855000000000004,130.26749999999998,city_season,-0.2525956205500221,12.875,11.0275,city_season,-0.724098843799592,80.48,45.087500000000006,city_season,-1.1351261436096478,102.46,56.2975,city_season,-1.248190416981216,10.13,8.245000000000001,city_season,-0.6525166767738023
11/8/2024 20:00,3,881.2,0.01,15.77,19.67,4.95,27.37,29.71,4.56,25.8415,90.631775,24.1915,0.0,976.3779,8.654986,73.07241,0,Lahore,2024-08-11 20:00:00,20,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.26561965143052757,0.65,3.2625,city_season,-0.19616858237547893,22.62,29.729999999999997,city_season,-0.2304069963000337,51.855000000000004,130.26749999999998,city_season,-0.24706853205903243,12.875,11.0275,city_season,-0.7186579007027885,80.48,45.087500000000006,city_season,-1.1779317992791791,102.46,56.2975,city_season,-1.2922421066654826,10.13,8.245000000000001,city_season,-0.6755609460278957
11/8/2024 21:00,3,841.14,0.0,14.39,20.92,5.25,25.98,28.08,4.62,25.6415,90.61843,23.991499,0.0,976.16656,7.342588,78.6901,0,Lahore,2024-08-11 21:00:00,21,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.31250127999953203,0.65,3.2625,city_season,-0.19923371647509577,22.62,29.729999999999997,city_season,-0.2768247561385806,51.855000000000004,130.26749999999998,city_season,-0.23747289231773086,12.875,11.0275,city_season,-0.6914531852187713,80.48,45.087500000000006,city_season,-1.2087607429997227,102.46,56.2975,city_season,-1.3211954349660286,10.13,8.245000000000001,city_season,-0.6682838083687083
11/8/2024 22:00,3,834.47,0.01,14.22,20.56,5.66,25.69,27.82,4.81,25.4415,91.151665,23.8915,0.0,976.44244,7.072878,75.25639,0,Lahore,2024-08-11 22:00:00,22,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.32030708285912407,0.65,3.2625,city_season,-0.19616858237547893,22.62,29.729999999999997,city_season,-0.2825428859737639,51.855000000000004,130.26749999999998,city_season,-0.24023643656322574,12.875,11.0275,city_season,-0.6542734073906143,80.48,45.087500000000006,city_season,-1.2151926808982534,102.46,56.2975,city_season,-1.325813757271637,10.13,8.245000000000001,city_season,-0.645239539114615
11/8/2024 23:00,3,867.84,0.02,15.08,17.7,6.2,26.87,29.03,5.32,25.3415,91.69517,23.8915,0.0,976.6292,4.0249224,63.435013,0,Lahore,2024-08-11 23:00:00,23,11,8,2024,2024-08-11,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.2812546628554377,0.65,3.2625,city_season,-0.19310344827586207,22.62,29.729999999999997,city_season,-0.25361587621930715,51.855000000000004,130.26749999999998,city_season,-0.26219126029132367,12.875,11.0275,city_season,-0.6053049195193834,80.48,45.087500000000006,city_season,-1.1890213473800941,102.46,56.2975,city_season,-1.3043207957724587,10.13,8.245000000000001,city_season,-0.5833838690115222
12/8/2024 0:00,3,907.9,0.06,17.14,13.41,6.68,29.73,32.12,6.14,25.2915,91.69216,23.8415,0.0,976.8199,8.473393,77.735245,0,Lahore,2024-08-12 00:00:00,0,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.23437303428643333,0.65,3.2625,city_season,-0.18084291187739465,22.62,29.729999999999997,city_season,-0.18432559704002693,51.855000000000004,130.26749999999998,city_season,-0.29512349588347064,12.875,11.0275,city_season,-0.5617773747449558,80.48,45.087500000000006,city_season,-1.125589132242861,102.46,56.2975,city_season,-1.2494338114481105,10.13,8.245000000000001,city_season,-0.48392965433596125
12/8/2024 1:00,3,974.66,0.34,20.05,7.87,6.85,33.39,36.6,7.6,25.4415,91.151665,23.8915,0.0,977.6125,7.7879906,123.6901,7,Lahore,2024-08-12 01:00:00,1,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.15624478857333463,0.65,3.2625,city_season,-0.0950191570881226,22.62,29.729999999999997,city_season,-0.08644466868483015,51.855000000000004,130.26749999999998,city_season,-0.3376513712169191,12.875,11.0275,city_season,-0.5463613693040127,80.48,45.087500000000006,city_season,-1.0444136401441642,102.46,56.2975,city_season,-1.1698565655668545,10.13,8.245000000000001,city_season,-0.30685263796240153
12/8/2024 2:00,3,1148.22,3.63,23.99,2.35,7.63,37.42,42.55,9.25,25.8415,89.28155,23.9415,0.0,977.9379,7.729527,117.75845,62,Lahore,2024-08-12 02:00:00,2,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.04686992571614141,0.65,3.2625,city_season,0.9134099616858237,22.62,29.729999999999997,city_season,0.04608139926000664,51.855000000000004,130.26749999999998,city_season,-0.38002571631450677,12.875,11.0275,city_season,-0.47562910904556793,80.48,45.087500000000006,city_season,-0.9550318824507901,102.46,56.2975,city_season,-1.0641680358808117,10.13,8.245000000000001,city_season,-0.10673135233474841
12/8/2024 3:00,3,1308.44,9.72,26.05,2.08,8.94,38.78,44.95,10.39,26.9415,83.9222,23.991499,0.0,978.41846,9.686609,131.98714,235,Lahore,2024-08-12 03:00:00,3,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.2343730342864332,0.65,3.2625,city_season,2.7800766283524903,22.62,29.729999999999997,city_season,0.11537167843928692,51.855000000000004,130.26749999999998,city_season,-0.38209837449862794,12.875,11.0275,city_season,-0.35683518476535936,80.48,45.087500000000006,city_season,-0.9248683116163016,102.46,56.2975,city_season,-1.0215373684444247,10.13,8.245000000000001,city_season,0.03153426318981198
12/8/2024 4:00,3,1161.58,6.09,23.99,12.7,11.68,31.86,36.11,8.23,27.6415,81.76614,24.241499,0.0,978.67065,7.2,126.86999,297,Lahore,2024-08-12 04:00:00,4,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,0.0625049371410514,0.65,3.2625,city_season,1.6674329501915706,22.62,29.729999999999997,city_season,0.04608139926000664,51.855000000000004,130.26749999999998,city_season,-0.3005738192565299,12.875,11.0275,city_season,-0.10836545001133532,80.48,45.087500000000006,city_season,-1.0783476573329636,102.46,56.2975,city_season,-1.178560326835117,10.13,8.245000000000001,city_season,-0.2304426925409339
12/8/2024 5:00,3,1094.82,3.91,22.96,28.97,13.47,29.15,32.71,7.35,28.0415,80.841896,24.4415,0.0,978.80084,7.2,126.86999,277,Lahore,2024-08-12 05:00:00,5,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.015623308572047313,0.65,3.2625,city_season,0.9992337164750958,22.62,29.729999999999997,city_season,0.01143625967036663,51.855000000000004,130.26749999999998,city_season,-0.17567697238374888,12.875,11.0275,city_season,0.0539560190433009,80.48,45.087500000000006,city_season,-1.1384530080399224,102.46,56.2975,city_season,-1.2389537723699986,10.13,8.245000000000001,city_season,-0.3371740448756823
12/8/2024 6:00,3,1068.12,3.05,21.76,51.5,16.93,30.44,33.76,7.16,29.8915,74.61069,24.8915,0.1,978.5605,4.829907,153.43501,568,Lahore,2024-08-12 06:00:00,6,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.046869925716141674,0.65,3.2625,city_season,0.7356321839080459,22.62,29.729999999999997,city_season,-0.02892700975445676,51.855000000000004,130.26749999999998,city_season,-0.002725161686529672,12.875,11.0275,city_season,0.3677170709589662,80.48,45.087500000000006,city_season,-1.109841973939562,102.46,56.2975,city_season,-1.2203028553665791,10.13,8.245000000000001,city_season,-0.3602183141297757
12/8/2024 7:00,3,1028.06,2.32,19.54,82.25,20.27,31.79,34.66,6.08,30.5915,70.82349,24.6915,0.0,977.83624,4.68,180.0,483,Lahore,2024-08-12 07:00:00,7,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.09375155428514603,0.65,3.2625,city_season,0.5118773946360152,22.62,29.729999999999997,city_season,-0.10359905819038016,51.855000000000004,130.26749999999998,city_season,0.23332757594948855,12.875,11.0275,city_season,0.6705962366810246,80.48,45.087500000000006,city_season,-1.0799001940670918,102.46,56.2975,city_season,-1.204316355077934,10.13,8.245000000000001,city_season,-0.4912067919951486
12/8/2024 8:00,3,1001.36,1.66,17.14,120.16,22.89,37.89,40.55,5.51,31.2915,69.279785,24.991499,0.1,977.2095,4.3349743,175.23645,630,Lahore,2024-08-12 08:00:00,8,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.12499817142924026,0.65,3.2625,city_season,0.3095785440613026,22.62,29.729999999999997,city_season,-0.18432559704002693,51.855000000000004,130.26749999999998,city_season,0.5243441380236821,12.875,11.0275,city_season,0.9081840852414419,80.48,45.087500000000006,city_season,-0.9446077072359301,102.46,56.2975,city_season,-1.0996935920778008,10.13,8.245000000000001,city_season,-0.5603395997574288
12/8/2024 9:00,4,1014.71,1.29,16.11,160.22,25.99,49.73,52.54,5.64,31.5415,70.156136,25.4415,0.0,976.35156,4.1046314,195.25517,637,Lahore,2024-08-12 09:00:00,9,12,8,2024,2024-08-12,Monsoon/Summer,1108.17,854.4924999999998,city_season,-0.10937486285719307,0.65,3.2625,city_season,0.19616858237547893,22.62,29.729999999999997,city_season,-0.21897073662966707,51.855000000000004,130.26749999999998,city_season,0.8318652004529142,12.875,11.0275,city_season,1.1892994785762865,80.48,45.087500000000006,city_season,-0.6820072082062657,102.46,56.2975,city_season,-0.8867178826768506,10.13,8.245000000000001,city_season,-0.5445724681625228
