datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
10/11/2024 12:00,5,3417.97,6.65,132.98,11.8,26.23,251.08,311.06,29.39,26.3415,62.43573,18.5915,0.0,987.8272,4.8433046,318.01288,48,Lahore,2024-11-10 12:00:00,12,10,11,2024,2024-11-10,Autumn
10/11/2024 13:00,5,3417.97,19.45,116.53,0.11,23.6,263.1,329.11,35.46,22.991499,71.4077,17.5415,0.0,987.7407,7.970972,244.59233,0,Lahore,2024-11-10 13:00:00,13,10,11,2024,2024-11-10,Autumn
10/11/2024 14:00,5,3417.97,27.72,94.59,0.01,24.56,278.18,353.26,48.13,24.3415,63.381382,16.9415,0.0,988.8297,2.907989,21.801476,0,Lahore,2024-11-10 14:00:00,14,10,11,2024,2024-11-10,Autumn
10/11/2024 15:00,5,3685.0,34.42,84.31,0.0,28.13,305.7,393.81,64.85,20.5415,85.32016,17.991499,0.0,989.0899,7.029225,39.805527,0,Lahore,2024-11-10 15:00:00,15,10,11,2024,2024-11-10,Autumn
10/11/2024 16:00,5,3845.21,30.4,78.83,0.0,30.28,332.44,428.23,78.02,19.8415,90.50334,18.241499,0.0,989.224,7.0591216,19.359097,0,Lahore,2024-11-10 16:00:00,16,10,11,2024,2024-11-10,Autumn
10/11/2024 17:00,5,3524.78,19.89,63.75,0.04,23.37,330.6,425.45,71.94,20.9415,83.50685,18.0415,0.0,989.1244,1.659518,310.60123,0,Lahore,2024-11-10 17:00:00,17,10,11,2024,2024-11-10,Autumn
10/11/2024 18:00,5,2857.21,11.4,49.35,0.27,13.47,296.85,379.82,49.65,19.0915,92.46882,17.8415,0.0,989.0612,8.688613,39.957497,0,Lahore,2024-11-10 18:00:00,18,10,11,2024,2024-11-10,Autumn
10/11/2024 19:00,5,2243.04,5.25,41.81,0.96,7.27,257.84,323.81,25.59,18.6415,92.73615,17.4415,0.0,988.4374,8.65873,43.315353,0,Lahore,2024-11-10 19:00:00,19,10,11,2024,2024-11-10,Autumn
10/11/2024 20:00,5,2002.72,2.77,37.7,2.1,6.02,243.21,298.81,16.47,18.3415,93.30842,17.241499,0.0,987.82623,6.689125,66.19405,0,Lahore,2024-11-10 20:00:00,20,10,11,2024,2024-11-10,Autumn
10/11/2024 21:00,5,1922.61,1.02,34.96,5.28,5.78,243.86,293.53,12.03,17.8915,95.37801,17.1415,0.0,987.59186,8.534353,62.354122,0,Lahore,2024-11-10 21:00:00,21,10,11,2024,2024-11-10,Autumn
10/11/2024 22:00,5,1869.2,0.2,29.82,12.52,5.78,245.89,290.54,10.51,17.7915,95.072945,16.991499,0.0,987.5831,7.889258,55.222095,0,Lahore,2024-11-10 22:00:00,22,10,11,2024,2024-11-10,Autumn
10/11/2024 23:00,5,1842.5,0.08,27.08,16.81,5.9,246.77,287.58,9.12,17.6915,95.371056,16.9415,0.0,987.9639,8.287822,55.6196,0,Lahore,2024-11-10 23:00:00,23,10,11,2024,2024-11-10,Autumn
11/11/2024 0:00,5,1842.5,0.05,27.42,20.03,6.26,247.45,284.53,7.92,17.741499,94.770294,16.8915,0.0,988.0659,9.021574,61.389645,0,Lahore,2024-11-11 00:00:00,0,11,11,2024,2024-11-11,Autumn
11/11/2024 1:00,5,1842.5,0.04,29.47,23.96,7.15,245.36,280.69,7.47,18.491499,96.60718,17.9415,0.0,988.22906,7.989243,75.650635,0,Lahore,2024-11-11 01:00:00,1,11,11,2024,2024-11-11,Autumn
11/11/2024 2:00,5,2162.93,0.59,43.18,14.66,9.89,258.03,298.25,10.77,18.8415,96.01176,18.1915,0.0,988.94196,8.459999,90.0,9,Lahore,2024-11-11 02:00:00,2,11,11,2024,2024-11-11,Autumn
11/11/2024 3:00,5,2616.88,8.49,54.84,4.52,12.76,275.2,322.75,14.82,20.5415,90.5514,18.9415,0.0,989.6746,8.643749,121.372955,98,Lahore,2024-11-11 03:00:00,3,11,11,2024,2024-11-11,Autumn
11/11/2024 4:00,5,2696.99,13.52,52.09,9.75,14.9,274.77,324.19,17.99,22.6415,84.22072,19.8415,0.0,989.95276,7.9077177,138.69148,244,Lahore,2024-11-11 04:00:00,4,11,11,2024,2024-11-11,Autumn
11/11/2024 5:00,5,2616.88,11.96,47.98,21.1,16.69,270.49,319.68,22.04,25.0415,74.26758,20.1415,0.0,990.2535,8.39078,125.39488,384,Lahore,2024-11-11 05:00:00,5,11,11,2024,2024-11-11,Autumn
11/11/2024 6:00,5,2403.26,7.15,43.87,48.64,19.31,269.68,317.5,23.56,26.8415,65.938675,19.9415,0.0,989.5264,9.835975,145.43741,491,Lahore,2024-11-11 06:00:00,6,11,11,2024,2024-11-11,Autumn
11/11/2024 7:00,5,1348.5,0.85,17.82,147.34,30.04,236.31,281.42,9.88,27.9415,57.555756,18.7915,0.0,988.54474,9.6932955,164.93146,538,Lahore,2024-11-11 07:00:00,7,11,11,2024,2024-11-11,Autumn
11/11/2024 8:00,5,1094.82,0.4,13.19,158.79,29.09,192.87,237.24,8.04,28.4415,53.17033,17.991499,0.0,987.61053,9.044888,174.2895,496,Lahore,2024-11-11 08:00:00,8,11,11,2024,2024-11-11,Autumn
11/11/2024 9:00,5,1028.06,0.19,12.51,158.79,26.94,169.97,211.07,8.23,28.2915,52.46731,17.6415,0.0,987.11053,8.647496,182.3859,419,Lahore,2024-11-11 09:00:00,9,11,11,2024,2024-11-11,Autumn
11/11/2024 10:00,5,1201.63,0.22,19.88,135.9,25.27,177.15,210.22,9.63,27.991499,53.056606,17.5415,0.0,986.9884,5.2478566,202.1664,295,Lahore,2024-11-11 10:00:00,10,11,11,2024,2024-11-11,Autumn
11/11/2024 11:00,5,1268.39,0.19,21.93,121.59,19.07,180.14,207.08,9.5,27.4415,58.52588,18.5915,0.0,986.7481,1.4512063,299.74478,158,Lahore,2024-11-11 11:00:00,11,11,11,2024,2024-11-11,Autumn
11/11/2024 12:00,5,1161.58,0.03,20.56,120.16,12.87,155.75,182.01,7.41,24.6915,67.794266,18.3415,0.0,986.61707,5.8048253,29.744795,43,Lahore,2024-11-11 12:00:00,12,11,11,2024,2024-11-11,Autumn
11/11/2024 13:00,5,1134.87,0.0,22.28,113.01,9.18,137.19,165.57,6.65,19.6915,84.1593,16.9415,0.0,987.1645,11.103243,70.09616,0,Lahore,2024-11-11 13:00:00,13,11,11,2024,2024-11-11,Autumn
11/11/2024 14:00,5,1228.33,0.0,27.08,97.27,8.23,134.41,168.16,7.98,19.241499,86.27289,16.8915,0.0,987.5152,6.522361,50.59937,0,Lahore,2024-11-11 14:00:00,14,11,11,2024,2024-11-11,Autumn
11/11/2024 15:00,5,1361.85,0.0,30.16,80.82,8.23,138.3,179.04,9.25,18.6915,88.439575,16.741499,0.0,987.6622,6.279395,117.29949,0,Lahore,2024-11-11 15:00:00,15,11,11,2024,2024-11-11,Autumn
11/11/2024 16:00,5,1441.96,0.0,28.1,70.1,7.99,146.04,191.65,9.88,18.4415,89.83433,16.741499,0.0,988.32214,5.796447,53.84173,0,Lahore,2024-11-11 16:00:00,16,11,11,2024,2024-11-11,Autumn
11/11/2024 17:00,5,1401.9,0.0,22.96,61.51,7.21,153.53,198.29,10.26,17.991499,91.53141,16.5915,0.0,988.18524,6.269067,50.82635,0,Lahore,2024-11-11 17:00:00,17,11,11,2024,2024-11-11,Autumn
11/11/2024 18:00,5,1335.14,0.0,20.91,50.07,6.08,155.79,193.16,9.75,17.5915,92.97494,16.4415,0.0,988.345,7.653705,48.814175,0,Lahore,2024-11-11 18:00:00,18,11,11,2024,2024-11-11,Autumn
11/11/2024 19:00,5,1054.76,0.0,14.57,62.94,5.01,132.5,158.21,7.16,17.1415,94.14493,16.1915,0.0,988.0128,5.728979,46.27295,0,Lahore,2024-11-11 19:00:00,19,11,11,2024,2024-11-11,Autumn
11/11/2024 20:00,5,834.47,0.0,9.77,80.82,4.89,105.78,122.16,6.59,16.991499,94.439186,16.0915,0.0,987.99976,8.287822,34.3804,0,Lahore,2024-11-11 20:00:00,20,11,11,2024,2024-11-11,Autumn
11/11/2024 21:00,5,707.63,0.0,7.71,87.98,4.95,78.06,88.3,6.97,17.0415,93.84073,16.0415,0.0,987.80927,9.9,53.13002,0,Lahore,2024-11-11 21:00:00,21,11,11,2024,2024-11-11,Autumn
11/11/2024 22:00,4,667.57,0.0,7.97,87.98,4.83,62.88,70.81,7.28,17.0415,93.541695,15.991499,0.0,987.71185,7.5685663,64.65388,0,Lahore,2024-11-11 22:00:00,22,11,11,2024,2024-11-11,Autumn
11/11/2024 23:00,4,694.27,0.0,9.34,82.97,4.83,58.37,66.26,7.6,16.3415,95.019066,15.5415,0.0,987.3574,6.299999,53.13002,0,Lahore,2024-11-11 23:00:00,23,11,11,2024,2024-11-11,Autumn
12/11/2024 0:00,4,754.36,0.0,11.65,77.25,5.36,59.57,68.6,7.16,16.1915,95.62455,15.4915,0.0,987.4414,4.952453,19.093594,0,Lahore,2024-11-12 00:00:00,0,12,11,2024,2024-11-12,Autumn
12/11/2024 1:00,4,894.55,0.0,16.62,67.23,6.32,65.61,77.69,7.66,17.0415,95.04516,16.241499,0.0,988.6861,5.950899,3.46817,0,Lahore,2024-11-12 01:00:00,1,12,11,2024,2024-11-12,Autumn
12/11/2024 2:00,5,1401.9,0.12,38.39,34.33,8.7,87.36,109.49,12.41,17.0915,94.142784,16.1415,0.0,989.1776,8.43699,11.07017,8,Lahore,2024-11-12 02:00:00,2,12,11,2024,2024-11-12,Autumn
12/11/2024 3:00,5,2323.15,18.33,54.84,3.76,11.68,118.93,157.27,18.49,18.7915,87.60994,16.6915,0.0,989.7172,9.0,16.26028,100,Lahore,2024-11-12 03:00:00,3,12,11,2024,2024-11-12,Autumn
12/11/2024 4:00,5,3044.13,48.73,45.93,4.83,13.95,142.45,196.3,24.32,21.241499,79.6929,17.5915,0.0,990.31976,7.754637,21.801476,250,Lahore,2024-11-12 04:00:00,4,12,11,2024,2024-11-12,Autumn
12/11/2024 5:00,5,2883.91,43.81,43.53,11.0,13.95,139.5,202.89,28.63,23.241499,73.96567,18.3415,0.0,990.4912,7.1684303,28.495539,393,Lahore,2024-11-12 05:00:00,5,12,11,2024,2024-11-12,Autumn
12/11/2024 6:00,5,2243.04,22.8,42.84,28.61,12.4,119.85,185.83,27.11,24.8415,69.97734,18.991499,0.0,990.13916,4.755544,29.475794,498,Lahore,2024-11-12 06:00:00,6,12,11,2024,2024-11-12,Autumn
12/11/2024 7:00,4,1108.17,3.8,25.02,103.0,18.6,69.05,104.39,14.19,25.991499,67.21153,19.4415,0.0,989.16296,3.964089,2.6025116,547,Lahore,2024-11-12 07:00:00,7,12,11,2024,2024-11-12,Autumn
12/11/2024 8:00,4,961.3,2.32,21.08,130.18,20.27,68.13,100.34,12.29,26.7915,64.51214,19.5415,0.0,988.25446,4.2136917,340.0168,533,Lahore,2024-11-12 08:00:00,8,12,11,2024,2024-11-12,Autumn
12/11/2024 9:00,4,907.9,1.44,18.34,148.77,20.5,72.73,102.5,11.15,27.241499,60.90407,19.0415,0.0,987.4141,4.6730714,344.3577,459,Lahore,2024-11-12 09:00:00,9,12,11,2024,2024-11-12,Autumn
12/11/2024 10:00,5,1508.71,2.88,42.84,115.87,17.64,100.66,136.96,16.21,27.241499,58.6622,18.4415,0.0,987.12164,3.4763772,338.74942,335,Lahore,2024-11-12 10:00:00,10,12,11,2024,2024-11-12,Autumn
12/11/2024 11:00,5,2456.67,4.81,85.0,52.93,19.07,143.71,194.56,25.08,26.2915,74.01935,21.2915,0.0,986.94556,1.609969,333.43503,182,Lahore,2024-11-12 11:00:00,11,12,11,2024,2024-11-12,Autumn
12/11/2024 12:00,5,3578.19,22.35,119.27,4.25,25.27,186.08,251.14,35.46,25.8415,64.915665,18.741499,0.0,987.0055,3.319036,319.39877,47,Lahore,2024-11-12 12:00:00,12,12,11,2024,2024-11-12,Autumn
12/11/2024 13:00,5,4379.27,56.77,115.16,0.0,31.47,220.79,300.62,46.61,23.991499,74.787735,19.241499,0.0,987.8253,1.2727921,8.130019,0,Lahore,2024-11-12 13:00:00,13,12,11,2024,2024-11-12,Autumn
12/11/2024 14:00,5,4699.71,69.74,101.45,0.0,30.52,247.22,341.08,49.65,23.1915,77.75099,19.0915,0.0,988.1475,2.1897945,350.53775,0,Lahore,2024-11-12 14:00:00,14,12,11,2024,2024-11-12,Autumn
12/11/2024 15:00,5,4806.52,68.84,87.74,0.0,25.75,263.62,368.47,44.58,22.7915,78.42335,18.8415,0.0,988.3085,1.2727921,315.0001,0,Lahore,2024-11-12 15:00:00,15,12,11,2024,2024-11-12,Autumn
12/11/2024 16:00,5,4753.11,62.58,78.14,0.0,20.5,268.17,377.72,35.97,22.0415,81.57025,18.741499,0.0,988.5368,1.1384199,251.56496,0,Lahore,2024-11-12 16:00:00,16,12,11,2024,2024-11-12,Autumn
12/11/2024 17:00,5,4539.49,52.75,71.97,0.0,18.12,264.48,375.58,32.93,21.1915,85.12036,18.5915,0.0,988.0738,1.8089776,264.2895,0,Lahore,2024-11-12 17:00:00,17,12,11,2024,2024-11-12,Autumn
12/11/2024 18:00,5,4165.65,41.13,66.49,0.0,15.26,247.64,355.31,28.37,20.5915,86.94734,18.3415,0.0,987.8273,2.1897945,279.46225,0,Lahore,2024-11-12 18:00:00,18,12,11,2024,2024-11-12,Autumn
12/11/2024 19:00,5,3578.19,26.38,63.06,0.02,11.09,216.54,312.75,19.0,19.8915,89.09732,18.0415,0.0,987.47424,4.198285,300.96368,0,Lahore,2024-11-12 19:00:00,19,12,11,2024,2024-11-12,Autumn
12/11/2024 20:00,5,2937.32,9.05,55.52,0.82,7.63,193.37,276.24,11.65,19.4415,90.1914,17.7915,0.0,987.0454,4.542994,303.6901,0,Lahore,2024-11-12 20:00:00,20,12,11,2024,2024-11-12,Autumn
12/11/2024 21:00,5,2483.37,0.94,41.13,8.4,5.84,186.62,257.86,8.23,19.0915,89.882225,17.3915,0.0,986.7225,4.724786,319.63553,0,Lahore,2024-11-12 21:00:00,21,12,11,2024,2024-11-12,Autumn
12/11/2024 22:00,5,2296.45,0.07,28.45,18.78,4.89,189.45,251.38,6.52,18.741499,89.57235,16.991499,0.0,986.39984,4.6938257,327.52884,0,Lahore,2024-11-12 22:00:00,22,12,11,2024,2024-11-12,Autumn
12/11/2024 23:00,5,2349.85,0.13,25.36,15.56,4.89,199.32,256.76,6.4,18.3415,90.11263,16.6915,0.0,986.3646,4.6938252,355.60138,0,Lahore,2024-11-12 23:00:00,23,12,11,2024,2024-11-12,Autumn
13/11/2024 00:00:00,5,2429.96,0.84,27.42,7.24,5.66,207.31,263.13,7.73,17.5415,92.97233,16.3915,0.0,986.39197,3.4949677,11.888645,0,Lahore,2024-11-13 00:00:00,0,13,11,2024,2024-11-13,Autumn
13/11/2024 01:00:00,5,2616.88,5.31,29.47,1.17,7.21,215.96,272.6,10.26,17.7915,95.676926,17.0915,0.0,987.29083,1.0948973,9.462248,0,Lahore,2024-11-13 01:00:00,1,13,11,2024,2024-11-13,Autumn
13/11/2024 02:00:00,5,3391.27,27.27,34.96,0.11,11.21,250.62,315.98,15.96,17.9415,95.68181,17.241499,0.0,987.7911,0.25455844,224.9999,8,Lahore,2024-11-13 02:00:00,2,13,11,2024,2024-11-13,Autumn
13/11/2024 03:00:00,5,4753.11,68.84,45.24,1.48,15.74,301.26,378.85,20.27,19.491499,90.7642,17.9415,0.0,988.3165,1.4399999,180.0,102,Lahore,2024-11-13 03:00:00,3,13,11,2024,2024-11-13,Autumn
13/11/2024 04:00:00,5,5874.63,100.14,59.63,3.71,19.31,333.67,414.75,21.79,21.7915,82.30782,18.6415,0.0,989.1001,0.9,180.0,258,Lahore,2024-11-13 04:00:00,4,13,11,2024,2024-11-13,Autumn
13/11/2024 05:00:00,5,6568.91,96.56,94.59,11.98,22.65,365.97,449.73,26.35,23.7915,74.05843,18.8915,0.0,988.8809,1.5273507,224.9999,398,Lahore,2024-11-13 05:00:00,5,13,11,2024,2024-11-13,Autumn
13/11/2024 06:00:00,5,6942.75,60.8,148.06,40.41,25.27,414.24,500.79,30.4,25.0415,65.977684,18.241499,0.0,988.40106,3.319036,257.4712,497,Lahore,2024-11-13 06:00:00,6,13,11,2024,2024-11-13,Autumn
13/11/2024 07:00:00,5,2296.45,5.98,58.26,160.22,65.8,177.98,216.03,7.73,25.8415,61.93429,17.991499,0.0,987.68805,4.2366967,257.73523,531,Lahore,2024-11-13 07:00:00,7,13,11,2024,2024-11-13,Autumn
13/11/2024 08:00:00,5,1695.63,3.05,39.76,194.55,66.76,157.61,192.19,5.26,26.241499,59.35449,17.6915,0.0,986.6487,4.0249224,280.30478,499,Lahore,2024-11-13 08:00:00,8,13,11,2024,2024-11-13,Autumn
13/11/2024 09:00:00,5,1562.12,1.87,34.27,211.72,63.9,154.43,189.47,5.64,26.4415,56.120144,16.991499,0.0,985.78796,3.550155,300.46545,431,Lahore,2024-11-13 09:00:00,9,13,11,2024,2024-11-13,Autumn
13/11/2024 10:00:00,5,2323.15,3.52,71.29,155.93,51.02,179.78,223.67,14.44,26.3915,55.576744,16.7915,0.0,985.49133,2.6758924,312.27362,327,Lahore,2024-11-13 10:00:00,10,13,11,2024,2024-11-13,Autumn
13/11/2024 11:00:00,5,3791.81,7.49,139.83,60.08,43.87,225.85,283.94,27.61,25.9415,58.910915,17.2915,0.0,985.3563,2.34,360.0,178,Lahore,2024-11-13 11:00:00,11,13,11,2024,2024-11-13,Autumn
13/11/2024 12:00:00,5,5393.98,39.79,186.44,3.17,49.59,267.49,338.37,42.05,23.991499,71.589554,18.5415,0.0,985.1932,3.572898,40.9143,46,Lahore,2024-11-13 12:00:00,12,13,11,2024,2024-11-13,Autumn
13/11/2024 13:00:00,5,6515.5,86.72,197.41,0.0,58.65,306.84,389.37,57.76,21.5915,79.49068,17.8915,0.0,986.25653,4.8733153,94.23632,0,Lahore,2024-11-13 13:00:00,13,13,11,2024,2024-11-13,Autumn
13/11/2024 14:00:00,5,7263.18,106.39,197.41,0.0,61.99,349.96,445.29,68.9,21.0415,80.16982,17.491499,0.0,986.4042,3.4247334,86.98728,0,Lahore,2024-11-13 14:00:00,14,13,11,2024,2024-11-13,Autumn
13/11/2024 15:00:00,5,8010.86,116.23,197.41,0.0,59.6,406.48,515.78,76.0,20.3915,81.876854,17.1915,0.0,986.83563,2.6758924,137.72638,0,Lahore,2024-11-13 15:00:00,15,13,11,2024,2024-11-13,Autumn
13/11/2024 16:00:00,5,8651.73,113.55,205.64,0.0,67.71,476.45,593.19,92.21,19.2915,87.65426,17.1915,0.0,987.12976,4.278551,165.37909,0,Lahore,2024-11-13 16:00:00,16,13,11,2024,2024-11-13,Autumn
13/11/2024 17:00:00,5,8331.3,92.09,208.38,0.0,80.11,527.39,647.85,110.45,18.8415,89.29678,17.0415,0.0,987.4803,2.5772076,155.22488,0,Lahore,2024-11-13 17:00:00,17,13,11,2024,2024-11-13,Autumn
13/11/2024 18:00:00,5,7049.56,59.01,186.44,0.0,81.06,518.86,631.64,114.5,18.5915,90.13062,16.9415,0.0,987.36115,1.9469976,146.3099,0,Lahore,2024-11-13 18:00:00,18,13,11,2024,2024-11-13,Autumn
13/11/2024 19:00:00,5,5554.2,30.4,153.54,0.01,71.53,464.28,559.25,106.39,18.0915,92.41315,16.8415,0.0,987.2199,2.0991426,149.03632,0,Lahore,2024-11-13 19:00:00,19,13,11,2024,2024-11-13,Autumn
13/11/2024 20:00:00,5,4272.46,11.73,119.27,0.34,60.56,407.05,486.07,103.35,17.5415,94.76243,16.6915,0.0,987.074,0.8049845,63.435013,0,Lahore,2024-11-13 20:00:00,20,13,11,2024,2024-11-13,Autumn
13/11/2024 21:00:00,5,3257.75,2.37,80.88,3.8,45.3,352.79,419.35,101.33,17.0915,96.87854,16.5915,0.0,987.0342,3.710795,50.906155,0,Lahore,2024-11-13 21:00:00,21,13,11,2024,2024-11-13,Autumn
13/11/2024 22:00:00,5,2590.18,0.41,50.72,9.75,18.36,296.83,352.79,35.97,17.1415,95.3519,16.3915,0.0,987.136,4.755544,60.524208,0,Lahore,2024-11-13 22:00:00,22,13,11,2024,2024-11-13,Autumn
13/11/2024 23:00:00,5,2323.15,0.23,40.44,11.98,9.89,261.67,311.1,15.2,17.0915,94.44335,16.1915,0.0,987.32654,5.8769383,62.65021,0,Lahore,2024-11-13 23:00:00,23,13,11,2024,2024-11-13,Autumn
14/11/2024 00:00:00,5,2323.15,0.23,39.41,12.7,8.23,248.41,292.71,8.49,16.8915,94.13397,15.9415,0.0,987.79584,5.195113,75.96373,0,Lahore,2024-11-14 00:00:00,0,14,11,2024,2024-11-14,Autumn
14/11/2024 01:00:00,5,2296.45,0.07,38.73,21.46,9.3,235.01,274.07,6.59,17.3915,96.88561,16.8915,0.0,989.00916,6.12,90.0,0,Lahore,2024-11-14 01:00:00,1,14,11,2024,2024-11-14,Autumn
14/11/2024 02:00:00,5,2750.4,1.96,55.52,9.66,11.8,252.96,294.23,8.61,17.5915,95.670456,16.8915,0.0,989.6116,7.0774574,97.30567,7,Lahore,2024-11-14 02:00:00,2,14,11,2024,2024-11-14,Autumn
14/11/2024 03:00:00,5,3471.37,18.55,65.8,4.56,14.42,285.49,332.58,11.4,18.8915,91.01074,17.3915,0.0,990.5054,7.2044983,102.99462,97,Lahore,2024-11-14 03:00:00,3,14,11,2024,2024-11-14,Autumn
14/11/2024 04:00:00,5,3898.62,29.06,69.92,12.16,15.97,307.46,358.04,15.71,20.9415,84.82787,18.2915,0.0,991.171,5.3517847,109.653915,242,Lahore,2024-11-14 04:00:00,4,14,11,2024,2024-11-14,Autumn
14/11/2024 05:00:00,5,3952.03,23.92,74.71,32.9,17.4,318.01,370.58,24.07,23.1415,76.0628,18.6915,0.0,991.5551,5.5450516,125.753975,378,Lahore,2024-11-14 05:00:00,5,14,11,2024,2024-11-14,Autumn
14/11/2024 06:00:00,5,3738.4,13.63,76.77,80.11,20.03,324.49,376.83,29.39,24.8915,66.779686,18.2915,0.0,991.11847,5.1481256,143.53067,481,Lahore,2024-11-14 06:00:00,6,14,11,2024,2024-11-14,Autumn
14/11/2024 07:00:00,5,1348.5,1.2,23.65,158.79,27.66,148.61,184.76,7.98,25.9415,58.354717,17.1415,0.0,990.23145,3.143565,156.3706,533,Lahore,2024-11-14 07:00:00,7,14,11,2024,2024-11-14,Autumn
14/11/2024 08:00:00,5,1068.12,0.61,21.25,153.06,31.47,114.86,152.4,7.28,26.4415,54.022274,16.3915,0.0,989.3957,1.3708391,246.80138,502,Lahore,2024-11-14 08:00:00,8,14,11,2024,2024-11-14,Autumn
14/11/2024 09:00:00,5,1081.47,0.21,26.39,143.05,38.15,109.06,147.45,7.54,26.5915,52.532806,16.0915,0.0,988.5305,3.494968,304.50858,413,Lahore,2024-11-14 09:00:00,9,14,11,2024,2024-11-14,Autumn
14/11/2024 10:00:00,5,1922.61,0.24,74.03,86.55,38.15,130.17,176.61,16.21,26.2915,53.13053,15.991499,0.0,988.2131,4.4565907,313.36346,298,Lahore,2024-11-14 10:00:00,10,14,11,2024,2024-11-14,Autumn
14/11/2024 11:00:00,5,3311.16,8.27,142.57,13.77,33.38,171.96,232.36,27.11,25.5415,60.707165,17.3915,0.0,988.05316,3.2599385,353.6599,160,Lahore,2024-11-14 11:00:00,11,14,11,2024,2024-11-14,Autumn
14/11/2024 12:00:00,5,4592.9,54.09,150.8,0.22,28.13,207.19,281.32,33.94,23.5915,70.18082,17.8415,0.0,988.08386,3.710795,22.833694,43,Lahore,2024-11-14 12:00:00,12,14,11,2024,2024-11-14,Autumn
14/11/2024 13:00:00,5,4806.52,78.68,127.49,0.0,22.89,222.86,309.09,38.0,22.0415,73.296165,17.0415,0.0,989.1216,0.742159,14.036275,0,Lahore,2024-11-14 13:00:00,13,14,11,2024,2024-11-14,Autumn
14/11/2024 14:00:00,5,4112.24,63.48,98.71,0.0,18.6,220.73,313.0,41.04,20.6915,80.63089,17.241499,0.0,989.3954,4.5,16.26028,0,Lahore,2024-11-14 14:00:00,14,14,11,2024,2024-11-14,Autumn
14/11/2024 15:00:00,5,3177.64,31.74,78.83,0.05,15.26,204.98,294.44,39.52,19.8415,84.44278,17.1415,0.0,989.71124,4.846648,21.801476,0,Lahore,2024-11-14 15:00:00,15,14,11,2024,2024-11-14,Autumn
14/11/2024 16:00:00,5,2243.04,1.9,64.43,8.94,12.28,177.35,250.24,30.91,19.3415,86.0097,16.9415,0.0,990.0575,4.5,36.86999,0,Lahore,2024-11-14 16:00:00,16,14,11,2024,2024-11-14,Autumn
14/11/2024 17:00:00,5,2162.93,0.19,51.41,19.49,10.97,181.72,247.34,26.09,18.5415,88.14651,16.5415,0.0,990.0851,4.3832865,70.8209,0,Lahore,2024-11-14 17:00:00,17,14,11,2024,2024-11-14,Autumn
14/11/2024 18:00:00,5,2136.23,0.06,45.93,25.39,9.3,184.65,243.94,18.49,17.991499,89.80102,16.2915,0.0,989.74414,4.278551,104.62092,0,Lahore,2024-11-14 18:00:00,18,14,11,2024,2024-11-14,Autumn
14/11/2024 19:00:00,5,2109.53,0.16,45.93,21.28,7.15,182.89,235.4,11.02,17.5415,90.92148,16.0415,0.0,988.9252,3.8141315,109.290146,0,Lahore,2024-11-14 19:00:00,19,14,11,2024,2024-11-14,Autumn
14/11/2024 20:00:00,5,2162.93,0.52,46.61,11.0,6.02,186.75,237.03,8.36,17.3415,90.61804,15.7915,0.0,988.6151,1.8089776,95.7105,0,Lahore,2024-11-14 20:00:00,20,14,11,2024,2024-11-14,Autumn
14/11/2024 21:00:00,5,2269.74,1.08,45.93,5.81,5.72,196.99,248.19,7.92,17.0415,91.471985,15.6414995,0.0,988.29645,0.742159,14.036275,0,Lahore,2024-11-14 21:00:00,21,14,11,2024,2024-11-14,Autumn
14/11/2024 22:00:00,5,2403.26,2.35,45.24,2.35,5.78,211.19,266.46,8.23,16.491499,93.81539,15.4915,0.0,987.9552,1.659518,12.528798,0,Lahore,2024-11-14 22:00:00,22,14,11,2024,2024-11-14,Autumn
14/11/2024 23:00:00,5,2563.48,4.25,43.53,0.79,6.02,224.99,283.51,8.61,15.8914995,95.61459,15.1915,0.0,987.9992,3.4388947,47.12111,0,Lahore,2024-11-14 23:00:00,23,14,11,2024,2024-11-14,Autumn
15/11/2024 00:00:00,5,2696.99,7.26,42.84,0.24,6.44,239.75,298.97,9.5,15.6915,94.99459,14.8914995,0.0,988.0788,4.2021427,43.26433,0,Lahore,2024-11-15 00:00:00,0,15,11,2024,2024-11-15,Autumn
15/11/2024 01:00:00,5,2883.91,12.52,42.5,0.07,7.15,252.49,311.71,10.64,15.8914995,97.16099,15.4415,0.0,988.9734,3.8183763,81.86999,0,Lahore,2024-11-15 01:00:00,1,15,11,2024,2024-11-15,Autumn
15/11/2024 02:00:00,5,3685.0,36.21,46.61,0.01,10.37,292.66,360.03,12.29,16.1915,96.85714,15.6915,0.0,989.48724,5.12289,71.564964,7,Lahore,2024-11-15 02:00:00,2,15,11,2024,2024-11-15,Autumn
15/11/2024 03:00:00,5,5073.55,80.47,54.15,0.55,13.95,347.81,425.88,12.54,17.491499,92.67419,16.2915,0.0,990.28485,4.379589,80.53775,86,Lahore,2024-11-15 03:00:00,3,15,11,2024,2024-11-15,Autumn
15/11/2024 04:00:00,5,5821.23,101.03,67.86,3.35,16.45,368.23,448.64,13.81,19.6415,86.584946,17.3415,0.0,990.96075,2.4482646,107.10281,225,Lahore,2024-11-15 04:00:00,4,15,11,2024,2024-11-15,Autumn
