datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
23/09/2024 01:00:00,5,1895.9,0.1,42.16,15.2,8.34,148.81,177.96,50.66,25.1985,87.36421,22.9485,0,969.96954,2.9024127,330.25522,0
23/09/2024 02:00:00,5,2269.74,6.71,59.63,2.66,11.21,158.19,191.18,61.81,26.2485,82.8387,23.0985,0,970.4806,4.0249224,349.69522,36
23/09/2024 03:00:00,5,3124.24,35.76,77.46,5.36,15.5,175,213.57,77.01,28.5985,71.75307,22.9985,0,971.1436,3.0758414,20.556128,173
23/09/2024 04:00:00,5,3738.4,48.73,101.45,18.42,19.07,195.34,238.35,84.1,30.6985,63.385048,22.9485,0,971.67737,2.5959969,33.6901,349
23/09/2024 05:00:00,5,3578.19,25.48,115.16,70.1,20.03,217.24,261.89,71.94,32.5985,55.878384,22.6485,0,971.89594,3.396233,32.005356,513
23/09/2024 06:00:00,5,2830.51,7.49,74.71,181.67,18.36,228.09,268.79,44.58,33.8485,53.209217,22.9985,0,971.4594,3.563818,44.999897,640
23/09/2024 07:00:00,5,1014.71,0.65,9,205.99,10.85,106.43,130.26,19.51,34.7985,51.85875,23.4485,0,970.8913,3.8939953,56.3099,712
23/09/2024 08:00:00,5,841.14,0.37,5.36,205.99,8.11,94.02,115.91,16.47,35.4485,50.025776,23.4485,0,969.9031,4.5536795,71.564964,716
23/09/2024 09:00:00,5,821.11,0.35,5.4,208.85,7.63,93.84,115.54,16.09,35.9485,46.507107,22.6985,0,968.70447,5.315336,61.69934,659
23/09/2024 10:00:00,5,814.44,0.4,7.03,200.27,7.75,92.03,113.53,15.96,35.8985,45.51569,22.2985,0,968.02344,8.0899935,57.724377,545
23/09/2024 11:00:00,5,814.44,0.44,10.11,185.97,7.75,88.4,109.58,16.09,35.2485,49.523796,23.0985,0,967.5649,13.281023,57.17146,386
23/09/2024 12:00:00,5,821.11,0.29,14.05,160.22,7.51,82.23,102.76,16.21,34.3985,53.184498,23.4985,0,967.2767,14.689588,53.972538,209
23/09/2024 13:00:00,5,1148.22,0.07,34.96,108.72,7.27,82.89,104.04,18.24,32.6485,58.83806,23.5485,0,968.4291,11.720751,42.510403,57
23/09/2024 14:00:00,5,1655.58,0,59.63,52.21,7.75,92.42,117.4,22.29,30.9985,64.80323,23.5985,0,968.3367,4.802999,12.99463,0
23/09/2024 15:00:00,5,2136.23,0.24,81.57,18.78,8.58,105.04,135.02,27.36,29.9485,69.02651,23.6485,0,968.79407,5.315336,331.69934,0
23/09/2024 16:00:00,5,2456.67,2.37,93.22,4.29,10.13,116.02,150.89,36.48,29.1985,71.859116,23.5985,0,968.9962,6.151683,339.44388,0
23/09/2024 17:00:00,5,2750.4,7.93,98.71,0.38,12.52,127.49,166.89,49.14,28.3485,74.809616,23.4485,0,968.8005,5.0528407,355.91446,0
23/09/2024 18:00:00,5,3070.83,14.31,105.56,0.03,14.42,139.19,181.03,59.28,27.4485,77.89734,23.2485,0,968.4055,3.0758414,339.44388,0
23/09/2024 19:00:00,5,3284.45,16.99,112.41,0.01,15.5,146.84,186.94,64.85,27.5485,76.280914,22.9985,0,968.03186,1.484318,255.96373,0
23/09/2024 20:00:00,5,3284.45,12.96,113.79,0.05,15.97,152.85,189.92,69.92,26.7485,81.41025,23.2985,0,967.74475,5.1544156,192.09474,0
23/09/2024 21:00:00,5,3124.24,6.15,108.3,0.4,15.74,159.28,193.8,71.94,26.9485,80.45835,23.2985,0,966.90063,5.2416787,195.94547,0
23/09/2024 22:00:00,5,2857.21,1.4,91.85,2.44,13.71,163.72,195.8,64.85,26.7985,78.99143,22.8485,0,966.7866,5.634891,206.56499,0
23/09/2024 23:00:00,5,2616.88,0.26,74.71,6.08,12.16,163.14,193.7,61.3,26.1985,80.84944,22.6485,0,966.8119,7.7879906,213.6901,0
24/09/2024 00:00:00,5,2429.96,0.2,63.75,7.78,11.56,162.56,192.88,62.32,26.9985,74.136986,21.9985,0,967.4848,0.71999997,360,0
24/09/2024 01:00:00,5,2483.37,1.09,65.12,3.71,11.92,166.02,198.09,66.88,25.9985,85.86841,23.4485,0,967.9447,2.7416782,23.198618,0
24/09/2024 02:00:00,5,2937.32,12.96,74.71,0.65,13.95,178.58,216.23,78.02,26.5485,85.15085,23.8485,0,968.87756,5.937272,14.036275,35
24/09/2024 03:00:00,5,3845.21,45.6,87.74,4.2,17.4,196.85,241.59,90.18,28.3985,76.64132,23.8985,0,969.7704,5.0142193,21.037588,172
24/09/2024 04:00:00,5,4432.68,60.8,102.82,13.41,18.6,213.1,262.73,87.14,30.7985,66.34134,23.7985,0,970.4355,3.8773184,21.801476,348
24/09/2024 05:00:00,5,4165.65,32.63,106.93,49.35,15.26,223.09,272.84,56.24,32.6985,59.741856,23.8485,0,970.46045,4.1046314,52.124958,511
24/09/2024 06:00:00,5,3337.86,8.38,72.66,158.79,14.31,230.02,275.11,32.93,34.1985,54.432163,23.6985,0,969.9554,5.815978,68.19853,636
24/09/2024 07:00:00,5,1134.87,0.68,9.42,203.13,11.8,109.7,133.35,17.73,35.3985,49.41266,23.1985,0,969.0289,6.379216,73.61038,707
24/09/2024 08:00:00,5,847.82,0.38,5.23,200.27,8.58,89.35,110.22,14.19,36.2485,45.331787,22.5485,0,968.159,7.42159,75.96373,715
24/09/2024 09:00:00,5,781.06,0.35,5.1,200.27,7.75,84.47,104.7,13.43,36.5985,43.26908,22.0985,0,966.84674,8.557102,75.37909,657
24/09/2024 10:00:00,5,767.71,0.42,6.85,197.41,7.63,82.61,102.89,13.55,36.3485,44.946922,22.4985,0,966.04706,9.983106,64.35905,542
24/09/2024 11:00:00,5,787.73,0.47,10.37,183.11,7.87,81.36,102.15,14.57,35.6485,48.441677,23.0985,0,965.39044,11.983188,57.264786,384
24/09/2024 12:00:00,5,801.09,0.32,14.57,155.93,7.51,76.63,98.01,15.45,34.7485,52.633507,23.6485,0,965.1935,13.684735,54.63746,205
24/09/2024 13:00:00,5,1081.47,0.07,33.93,104.43,7.27,75.57,98.32,17.23,33.0985,57.887653,23.6985,0,965.7795,10.464797,40.814987,55
24/09/2024 14:00:00,5,1535.42,0,56.21,54.36,7.51,82.3,107.95,21.03,31.5485,63.94996,23.8985,0,965.98883,5.0528407,4.085537,0
24/09/2024 15:00:00,5,1922.61,0.08,74.71,24.32,7.99,92.1,121.82,25.33,30.4485,68.70749,24.0485,0,966.2484,4.5536795,341.56494,0
24/09/2024 16:00:00,5,2189.64,0.94,83.63,8.94,8.11,101.32,135.11,29.89,29.5985,72.36274,24.0985,0,966.5357,3.7064266,330.9455,0
24/09/2024 17:00:00,5,2403.26,5.09,84.31,1.26,8.34,110.64,148.61,34.45,28.9985,74.46577,23.9985,0,966.56256,4.896529,342.8972,0
24/09/2024 18:00:00,5,2670.29,11.62,85.68,0.09,9.18,119.94,161.05,39.52,28.3985,75.7247,23.6985,0,966.4925,4.802999,347.00537,0
24/09/2024 19:00:00,5,2830.51,14.31,91.85,0.04,10.85,126.08,166.6,48.64,27.6485,81.03453,24.0985,0,966.3082,2.52,360,0
24/09/2024 20:00:00,5,2883.91,12.74,97.33,0.05,12.76,133.32,173.25,61.3,28.2985,75.02752,23.4485,0,966.4809,1.9386592,291.80148,0
24/09/2024 21:00:00,5,2883.91,9.16,98.71,0.15,14.66,142.47,182.76,78.02,28.1985,75.23816,23.3985,0,966.2764,2.1897945,279.46225,0
24/09/2024 22:00:00,5,2830.51,5.31,98.71,0.37,15.97,148.77,189.53,93.22,27.2485,80.49742,23.5985,0,966.26135,1.2979984,326.3099,0
24/09/2024 23:00:00,5,2777.1,3.41,95.96,0.57,16.45,152.6,194.77,104.37,26.6485,83.637856,23.6485,0,966.769,3.319036,12.528798,0
25/09/2024 00:00:00,5,2670.29,3.13,90.48,0.58,15.74,153.26,197.19,110.45,25.9485,88.22293,23.8485,0,967.1679,5.991594,32.73523,0
25/09/2024 01:00:00,5,2536.77,5.48,78.14,0.21,12.64,150.27,197.23,94.23,25.6985,91.167854,24.1485,0,968.10175,4.5572357,9.090207,0
25/09/2024 02:00:00,5,2803.8,21.23,74.71,0.34,13.35,155.66,207.03,94.23,26.3485,86.94161,23.9985,0,968.85364,4.1046314,344.7448,33
25/09/2024 03:00:00,5,3685,57.22,82.25,3.04,16.69,170.05,225.59,99.3,28.7485,73.53387,23.5485,0,969.71497,1.8792552,343.3007,167
25/09/2024 04:00:00,5,4325.87,79.57,98.71,9.66,19.79,183.65,241.74,103.35,30.8985,63.427856,23.1485,0,970.06134,2.1749482,335.55606,340
25/09/2024 05:00:00,5,4112.24,50.07,117.9,34.69,19.55,191.22,248.15,87.14,32.5985,57.94563,23.2485,0,970.2562,1.98,360,503
25/09/2024 06:00:00,5,3097.53,12.63,89.11,134.47,16.69,194.18,242.73,52.69,34.1485,52.484253,23.0485,0,969.8534,1.9134263,41.185837,627
25/09/2024 07:00:00,5,1348.5,1.19,17.82,217.44,13.35,126.18,159.39,25.59,35.1985,47.74208,22.4485,0,968.9101,3.462369,81.02746,680
25/09/2024 08:00:00,5,1134.87,0.85,14.91,226.02,11.32,113.2,144.99,21.03,36.0485,45.279083,22.3485,0,967.9437,5.0911684,81.86999,674
25/09/2024 09:00:00,5,961.3,0.89,15.77,203.13,9.54,94.06,124.27,17.99,36.5985,43.26908,22.0985,0,966.84674,6.8989563,74.875946,603
25/09/2024 10:00:00,5,834.47,0.95,16.96,173.09,8.46,75.95,104.83,16.21,36.7985,42.928516,22.1485,0,966.0969,10.028439,68.96242,481
25/09/2024 11:00:00,4,754.36,0.75,16.79,150.2,7.99,66.49,94.62,14.57,36.4985,44.30854,22.3985,0,965.48486,11.435313,61.821507,346
25/09/2024 12:00:00,4,714.3,0.36,17.31,131.61,7.57,63.15,91.23,13.43,35.3985,48.818592,22.9985,0,965.0729,13.878688,43.423504,187
25/09/2024 13:00:00,4,921.25,0.06,31.53,97.27,7.45,65.61,94.18,14.95,33.4485,55.242317,23.2485,0,965.0473,12.081473,33.453342,49
25/09/2024 14:00:00,4,1321.79,0,52.78,54.36,7.87,73.62,104.38,19.51,31.898499,60.466625,23.2985,0,965.0643,9.693296,31.328646,0
25/09/2024 15:00:00,5,1655.58,0.02,68.55,29.68,8.46,82.62,116.57,24.57,30.4985,66.48091,23.5485,0,965.4827,4.412754,11.76827,0
25/09/2024 16:00:00,5,1842.5,0.1,78.83,18.95,10.13,90.31,127.01,34.96,29.4985,71.91192,23.8985,0,965.8492,4.1556225,342.34976,0
25/09/2024 17:00:00,5,2056.12,1.05,89.11,7.87,12.4,99.1,139.49,49.14,28.6985,77.844215,24.4485,0,966.1419,4.5,323.13,0
25/09/2024 18:00:00,5,2349.85,5.59,97.33,0.99,14.31,109.63,152.93,62.32,28.2485,79.90651,24.4485,0,966.18585,3.9640884,309.47244,0
25/09/2024 19:00:00,5,2510.07,7.15,101.45,0.4,15.74,118.14,161.55,73.97,27.7485,82.02453,24.3985,0,966.3201,4.4274144,333.43503,0
25/09/2024 20:00:00,5,2429.96,4.36,100.08,0.86,15.74,120.84,163.89,83.09,27.3485,82.222694,24.0485,0,966.3696,3.7799997,360,0
25/09/2024 21:00:00,5,2189.64,1.27,87.05,3,13.47,117.5,160.76,84.1,26.6985,84.40178,23.8485,0,966.4856,5.5887027,14.931467,0
25/09/2024 22:00:00,5,1895.9,0.41,65.12,4.87,8.34,111.92,154.44,57.76,26.1485,86.142136,23.6485,0,966.6134,5.2200003,360,0
25/09/2024 23:00:00,5,1708.98,0.2,48.67,7.33,5.36,107.14,146.61,35.97,25.7985,87.15397,23.4985,0,967.2462,9.208192,4.484529,0
26/09/2024 00:00:00,5,1548.77,0.07,38.04,12.87,4.35,103.67,139.06,26.6,26.1485,80.109825,22.4485,0,968.05914,12.475961,43.83095,0
26/09/2024 01:00:00,5,1321.79,0.01,29.13,26.46,4.95,95.27,124.12,22.55,25.8985,87.162926,23.5985,0,967.35455,7.9383874,32.96941,0
26/09/2024 02:00:00,5,1388.55,0.07,35.64,28.25,6.79,91.89,115.32,21.03,26.6985,83.14116,23.5985,0,968.2206,5.771239,3.5762644,32
26/09/2024 03:00:00,5,1789.09,3.27,57.58,12.34,8.82,95.44,116.12,20.52,28.6985,72.42445,23.2485,0,969.03424,5.637765,16.699326,145
26/09/2024 04:00:00,5,2136.23,10.84,65.12,8.05,9.42,98.29,118.39,20.27,29.8985,64.37755,22.4485,0,969.65607,8.099999,36.86999,272
26/09/2024 05:00:00,5,2029.42,7.82,59.63,21.46,9.3,97.32,115.98,18.75,31.1485,59.388153,22.2985,0,969.8972,6.544677,31.504223,422
26/09/2024 06:00:00,5,1642.23,2.96,42.84,58.65,10.01,94.92,110.33,16.21,32.4485,55.672916,22.4485,0,969.37103,4.3274937,44.999897,573
26/09/2024 07:00:00,5,1094.82,0.73,15.77,111.58,8.46,84.41,95.67,13.93,33.4485,52.949112,22.5485,0,968.42365,2.34,90,645
26/09/2024 08:00:00,5,1028.06,0.63,11.48,130.18,7.09,80.85,92.69,14.31,33.8985,51.16433,22.3985,0,967.7026,3.745557,125.21768,638
26/09/2024 09:00:00,5,1014.71,0.61,10.62,143.05,6.68,82.34,95.48,15.33,33.4485,52.949112,22.5485,0,966.7837,7.5685663,87.27374,596
26/09/2024 10:00:00,5,1041.41,0.55,12.17,148.77,6.56,83.56,97.58,16.21,32.8485,56.278156,22.9985,0,966.3299,9.346143,105.64231,442
26/09/2024 11:00:00,5,1001.36,0.37,14.05,137.33,6.02,79.13,92.54,15.58,32.9485,55.28861,22.7985,0,965.8588,8.490582,68.87521,248
26/09/2024 12:00:00,4,907.9,0.13,14.74,125.89,5.19,67.69,78.55,13.05,30.9985,63.066948,23.1485,1.5,966.2151,10.874742,61.313953,155
26/09/2024 13:00:00,4,854.49,0.01,15.25,120.16,5.3,59.11,67.43,11.65,30.4985,63.727272,22.8485,0.6,965.8684,8.027677,19.653913,46
26/09/2024 14:00:00,4,934.6,0,17.48,114.44,5.84,60.89,68.62,12.29,27.9485,77.26858,23.5985,0,965.86163,16.732256,49.799908,0
26/09/2024 15:00:00,4,1041.41,0,21.25,111.58,6.26,68.94,77.04,11.91,26.5985,77.7736,22.3985,0,966.7632,17.823637,20.082071,0
26/09/2024 16:00:00,5,1201.63,0,28.79,95.84,5.78,78.58,88.8,10.26,25.6485,77.39676,21.3985,0.1,967.71045,9.139322,327.87503,0
26/09/2024 17:00:00,5,1428.6,0,39.41,70.1,5.48,87.49,101.77,10.26,25.8985,78.62548,21.8985,0,968.2219,2.1749482,245.55606,0
26/09/2024 18:00:00,5,1562.12,0,45.93,51.5,5.54,91.71,108.23,12.29,25.9985,76.040565,21.4485,0,968.4266,3.604497,182.86235,0
26/09/2024 19:00:00,5,1575.47,0,47.3,43.63,5.84,92.85,108.85,14.57,25.2485,79.74528,21.4985,0,968.5301,8.197414,70.76923,0
26/09/2024 20:00:00,5,1428.6,0,37.01,46.49,5.25,89.55,103.24,11.27,23.8985,82.56172,20.7485,0,968.5606,12.229406,47.385983,0
26/09/2024 21:00:00,5,1241.68,0,24.33,57.94,5.36,83.83,94.4,7.98,23.2985,85.86478,20.7985,0,969.0663,13.584932,57.99466,0
26/09/2024 22:00:00,4,1054.76,0,15.77,71.53,5.54,73.98,81.5,6.9,23.0485,85.31227,20.4485,0,969.1324,7.7420926,54.46224,0
26/09/2024 23:00:00,4,1028.06,0,14.74,65.09,5.01,68.81,76.2,8.61,22.3985,84.98159,19.7485,0.1,969.53485,10.587918,35.311302,0
27/09/2024 00:00:00,4,1014.71,0,15.59,60.8,5.07,64.79,72.4,11.4,21.6485,87.315796,19.4485,13.1,969.53937,8.37532,28.217264,0
27/09/2024 01:00:00,4,1041.41,0,19.19,58.65,5.36,60.75,68.55,12.79,22.9985,85.83512,20.4985,0,970.0897,8.536252,47.563812,0
27/09/2024 02:00:00,4,1295.09,0.02,36.33,41.48,5.96,61.35,70.91,11.4,21.9985,94.35181,21.0485,2.4,970.6419,11.276967,24.51963,9
27/09/2024 03:00:00,4,1588.82,0.37,56.21,26.11,7.45,62.79,73,10.01,21.9485,89.53355,20.1485,0.9,971.2138,7.7879906,33.6901,41
27/09/2024 04:00:00,4,1321.79,0.27,40.78,51.5,8.94,56.39,63.7,8.49,22.0985,90.65704,20.4985,2.4,972.00287,7.3469996,30.963696,76
27/09/2024 05:00:00,4,1335.14,1.27,37.7,57.94,9.06,52.51,59.56,9.12,22.2485,87.36954,20.0485,3.3,972.4066,4.5,36.86999,97
27/09/2024 06:00:00,3,1308.44,1.77,32.9,82.25,9.06,49.24,55.74,8.99,22.9485,84.25429,20.1485,2.7,972.2995,2.5264204,355.91446,155
27/09/2024 07:00:00,3,988.01,0.82,15.94,131.61,5.42,37.12,40.77,6.14,24.6985,76.30659,20.2485,0.6,971.4514,5.3699164,13.5704565,412
27/09/2024 08:00:00,4,881.2,0.57,10.28,153.06,4.29,31.43,34.29,5.45,26.1485,68.29414,19.8485,0.1,970.2759,3.4388947,47.12111,439
27/09/2024 09:00:00,4,867.84,0.5,8.83,164.51,4.11,29.21,31.97,5.38,27.1485,64.188805,19.7985,0,969.04486,1.6981165,57.99466,389
27/09/2024 10:00:00,4,907.9,0.55,10.54,167.37,4.35,29.08,32.08,5.83,28.0485,60.14651,19.5985,0,968.1868,1.4512063,277.1249,321
27/09/2024 11:00:00,4,1041.41,0.68,18.16,161.65,5.25,31.81,35.61,7.28,28.0985,59.971508,19.5985,0,967.5178,2.1897945,260.53775,308
27/09/2024 12:00:00,4,1214.98,0.47,31.19,144.48,6.32,34.28,38.98,9.25,27.5985,61.74772,19.5985,0,967.55566,1.5484185,234.46223,168
27/09/2024 13:00:00,3,1815.8,0.09,70.6,85.83,7.99,42,50.06,15.71,26.5985,67.54186,20.0985,0,967.3415,4.323748,357.6141,41
27/09/2024 14:00:00,4,2696.99,1.51,116.53,18.42,9.54,57.09,71.37,24.57,25.3485,73.40645,20.2485,0,967.38556,4.6277857,346.50424,0
27/09/2024 15:00:00,4,3471.37,14.75,123.38,0.13,10.49,74.17,94.34,30.65,25.0985,74.50695,20.2485,0,968.0303,3.219938,243.43501,0
27/09/2024 16:00:00,5,3898.62,23.92,122.01,0,10.85,89.83,115.15,34.96,24.6985,72.841194,19.4985,0,968.4641,4.3573384,218.2902,0
27/09/2024 17:00:00,5,4112.24,29.95,116.53,0,10.37,103.08,132.78,34.45,24.5485,72.363266,19.2485,0,968.73517,5.293959,215.3113,0
27/09/2024 18:00:00,5,4325.87,34.87,113.79,0,9.54,114.88,147.32,30.15,24.1485,74.81349,19.3985,0,968.5909,4.724786,229.63554,0
27/09/2024 19:00:00,5,3952.03,21.68,113.79,0.16,7.87,114.34,141.35,20.52,24.0985,75.97683,19.5985,0,968.5848,4.0249224,153.43501,0
27/09/2024 20:00:00,5,2857.21,0.83,87.05,18.95,5.9,95.76,112.99,11.78,23.7985,76.16611,19.3485,0,968.5487,10.6261,63.86906,0
27/09/2024 21:00:00,4,1668.93,0,35.99,60.08,4.41,64.57,73.55,7.73,22.5985,83.17732,19.5985,0,969.27026,11.345712,48.215576,0
27/09/2024 22:00:00,3,1134.87,0,16.11,73.67,3.19,41.77,47.14,6.84,22.4985,83.68397,19.5985,0,969.4507,5.5829024,339.22766,0
27/09/2024 23:00:00,3,1081.47,0,14.05,59.37,2.53,37.89,43.67,7.73,21.9485,85.19904,19.3485,0,969.1908,7.1321807,317.0454,0
28/09/2024 00:00:00,3,1121.52,0,15.42,45.42,2.53,40.45,47.19,9.75,21.0985,88.086815,19.0485,0,969.4718,3.710795,22.833694,0
28/09/2024 01:00:00,3,1241.68,0.01,20.22,32.19,2.83,46.08,54.27,12.03,22.3485,86.30361,19.9485,0,969.0471,2.6208394,285.94547,0
28/09/2024 02:00:00,4,1548.77,1.44,33.59,11.8,3.58,53.2,63.88,12.03,23.0985,84.01074,20.2485,0,969.90894,2.0124612,333.43503,31
28/09/2024 03:00:00,4,2029.42,13.97,40.44,11.09,4.77,63.01,75.65,11.78,24.9485,74.94421,20.1985,0,971.096,3.9966483,54.16227,164
28/09/2024 04:00:00,3,1295.09,3.05,24.68,86.55,7.03,39.29,45.09,7.6,26.6485,67.34323,20.0985,0,972.1666,7.9220443,68.68202,333
28/09/2024 05:00:00,3,1174.93,2.51,19.19,121.59,6.91,35.01,40.28,7.79,28.0485,60.14651,19.5985,0,972.71783,7.968939,71.564964,486
28/09/2024 06:00:00,4,1094.82,1.47,13.02,164.51,6.32,37.7,42.74,7.41,29.3985,53.74535,19.0485,0,972.68335,7.6579366,66.44773,604
28/09/2024 07:00:00,4,827.79,0.53,5.1,170.23,3.37,31.16,34.14,4.69,30.1985,50.849125,18.8985,0,972.29456,6.156947,52.124958,581
28/09/2024 08:00:00,4,734.33,0.39,3.81,167.37,2.59,28.58,31.1,4.12,30.7985,48.978973,18.8485,0,971.3034,6.9153743,38.65983,589
28/09/2024 09:00:00,4,714.3,0.37,3.94,164.51,2.44,27.55,30.05,4.12,31.0485,48.4361,18.8985,0,970.4641,6.9480934,36.573124,564
28/09/2024 10:00:00,4,907.9,1.45,15.25,153.06,3.31,31.23,35.3,7.66,30.9985,48.12138,18.7485,0,969.6868,6.2405767,33.231728,478
28/09/2024 11:00:00,4,1295.09,2.79,38.04,153.06,5.19,38.18,45.15,15.2,30.7485,48.357376,18.5985,0,969.1759,4.5891175,48.179924,314
28/09/2024 12:00:00,3,1789.09,2.77,74.71,137.33,7.57,45.3,54.98,23.81,30.2985,50.716362,18.9485,0,969.12396,0.71999997,360,169
28/09/2024 13:00:00,4,2269.74,0.5,113.79,97.27,9.89,56.05,68.28,31.41,29.2985,53.88823,18.9985,0,969.68274,1.8089776,84.2895,41
28/09/2024 14:00:00,4,2696.99,0,139.83,52.21,11.8,72.36,87.57,36.98,28.2985,57.461536,19.0985,0,970.14435,1.659518,229.39879,0
28/09/2024 15:00:00,5,2964.02,0.12,141.2,22.17,11.09,80.15,96.32,36.98,26.0485,67.641884,19.5985,0,970.4567,5.257109,231.95291,0
28/09/2024 16:00:00,5,2830.51,0.49,116.53,10.82,7.99,78.36,94.43,30.91,24.9485,70.654724,19.2485,0,970.9996,7.327127,242.176,0
28/09/2024 17:00:00,5,2616.88,0.78,94.59,8.14,7.03,79.03,95.94,31.41,24.5985,70.81048,18.9485,0,971.5359,5.154415,204.77512,0
28/09/2024 18:00:00,5,2510.07,1.05,82.94,6.71,6.97,80.53,98.07,35.46,23.7985,76.87987,19.4985,0,971.7284,5.318383,203.9625,0
28/09/2024 19:00:00,5,2269.74,0.38,71.97,11.09,6.91,78.14,94.69,42.56,23.2485,81.97506,19.9985,0,971.95056,6.384293,220.426,0
28/09/2024 20:00:00,5,2029.42,0.02,59.63,20.38,6.97,76.56,92.73,51.68,23.3485,80.72791,19.8485,0,971.8665,4.3573384,231.7098,0
28/09/2024 21:00:00,5,1869.2,0,50.04,28.97,7.15,78.67,95.39,59.78,22.5985,84.21604,19.7985,0,971.5824,2.7416782,23.198618,0
28/09/2024 22:00:00,5,1869.2,0,47.98,28.97,7.15,82.6,100.43,64.85,22.2985,85.50002,19.7485,0,971.8347,5.7176566,28.178495,0
28/09/2024 23:00:00,5,1869.2,0,46.61,23.25,6.2,83.41,102.2,60.8,21.8985,88.42806,19.8985,0,972.6526,3.84796,10.784258,0
29/09/2024 00:00:00,5,1762.39,0.02,41.81,19.31,4.35,77.24,96,43.57,21.9485,86.53335,19.5985,0,973.4294,5.7431,57.804302,0
29/09/2024 01:00:00,4,1642.23,0.07,37.01,16.81,3.01,66.86,85.35,25.59,21.8985,89.25325,20.0485,0,973.6159,2.3469126,4.398633,0
29/09/2024 02:00:00,4,1695.63,1.7,41.47,8.05,3.34,60.11,79.04,22.55,23.2485,83.25249,20.2485,0,974.55194,5.2478566,275.90604,26
29/09/2024 03:00:00,4,1922.61,11.18,43.87,12.16,4.35,57.8,76.56,23.31,25.7985,72.80706,20.5485,0,975.05286,2.9024127,150.2552,133
29/09/2024 04:00:00,4,1655.58,7.04,36.67,54.36,6.14,50.13,65.05,21.03,28.1485,59.058434,19.3985,0,975.33276,3.4199998,270,319
29/09/2024 05:00:00,3,1575.47,5.2,33.24,100.14,7.39,44.58,58.22,18.24,29.9985,48.76954,18.0485,0,975.6461,1.0182338,135.0001,478
29/09/2024 06:00:00,4,1482.01,2.99,26.05,161.65,7.33,43.24,55.9,15.33,31.1485,44.388435,17.5985,0,975.29785,3.01735,107.35411,574
29/09/2024 07:00:00,4,734.33,0.55,5.36,158.79,2.53,20.24,27.46,5.26,32.2985,41.323017,17.4985,0,974.36945,2.8799999,90,671
29/09/2024 08:00:00,4,614.17,0.31,3.13,150.2,1.67,19.09,25.01,3.67,33.1485,39.01976,17.3485,0,973.1164,2.1674871,94.76356,678
29/09/2024 09:00:00,4,607.49,0.28,3.17,150.2,1.68,20.36,25.85,3.64,33.2485,39.29435,17.5485,0,972.2596,5.2478566,120.96369,593
29/09/2024 10:00:00,4,707.63,0.74,9.34,148.77,2.68,23.72,29.76,5.7,32.9485,40.853073,17.8985,0,971.6465,6.8423676,116.56499,495
29/09/2024 11:00:00,4,881.2,1.17,19.02,140.19,3.93,28.3,35.68,8.99,32.2985,43.184196,18.1985,0,971.37933,6.763786,115.20109,342
29/09/2024 12:00:00,3,1041.41,0.91,29.47,115.87,4.35,31.11,39.62,11.65,31.1985,48.930717,19.1985,0,971.2532,4.1125174,113.198616,175
29/09/2024 13:00:00,3,1308.44,0.14,46.61,72.24,4.65,34.91,45.63,16.72,28.4985,63.492954,20.8985,0,971.132,5.854844,44.999897,41
29/09/2024 14:00:00,3,1695.63,0.04,67.86,32.19,5.96,42.64,57.55,25.84,28.8485,58.855896,19.9985,0,971.7516,1.2727921,278.13,0
29/09/2024 15:00:00,4,2189.64,2.63,91.85,5.81,8.34,54.36,74.06,38,26.4485,68.141754,20.0985,0,972.3355,6.2405767,236.76828,0
29/09/2024 16:00:00,4,2563.48,7.49,101.45,0.43,10.49,67.59,91.46,50.66,26.7485,61.94306,18.8485,0,972.94977,5.4744864,242.5925,0
29/09/2024 17:00:00,5,2723.69,9.28,102.82,0.2,11.68,77.22,104.78,60.8,27.1985,56.839264,17.8985,0,973.3886,1.8,216.86998,0
29/09/2024 18:00:00,5,2857.21,12.18,102.82,0.08,12.28,84.79,114.91,68.9,25.9485,62.348522,18.1985,0,973.047,1.7076298,108.43504,0
29/09/2024 19:00:00,5,2883.91,12.41,104.19,0.1,12.28,88.25,118.2,74.98,23.6485,75.90576,19.1485,0,973.05896,5.5916004,3.691312,0
29/09/2024 20:00:00,5,2883.91,9.5,105.56,0.21,12.52,89.84,118.31,80.05,22.8985,82.44187,19.7485,0,972.87134,5.728979,43.72705,0
29/09/2024 21:00:00,5,2750.4,4.81,102.82,0.8,12.4,89.53,116.4,84.1,23.2485,82.48394,20.0985,0,972.7213,2.8001428,44.999897,0
29/09/2024 22:00:00,5,2563.48,1.44,95.96,2.62,11.44,84.07,108.84,80.05,22.2985,87.37401,20.0985,0,972.6054,1.2979984,326.3099,0
29/09/2024 23:00:00,4,2269.74,0.24,80.2,7.87,10.01,74.69,97.6,73.97,21.6985,87.86443,19.5985,0,972.62805,2.2768397,341.56494,0
30/09/2024 00:00:00,4,1976.01,0.06,63.75,14.31,9.06,65.51,87.38,68.9,22.0485,82.33907,18.8985,0,972.76733,2.5582807,309.28937,0
30/09/2024 01:00:00,4,1869.2,0.16,56.21,13.59,8.94,60.75,82.8,68.9,23.3985,69.70351,17.5485,0,973.4139,3.0652895,266.6336,0
