datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
23/09/2024 18:00:00,5,5661.01,104.61,102.82,0,31.47,210.76,274.24,62.32,28.3915,72.15222,22.8915,0,978.8293,7.42159,230.90614,0
23/09/2024 19:00:00,5,6942.75,125.17,132.98,0,34.81,240.16,303.06,70.93,27.9415,73.62069,22.7915,0,978.7929,7.653705,228.81418,0
23/09/2024 20:00:00,5,7476.81,116.23,152.17,0,31.47,260.65,321.98,66.88,27.6915,74.4771,22.741499,0,978.96735,7.7879906,236.3099,0
23/09/2024 21:00:00,5,7156.37,90.3,154.91,0,25.51,273.26,333.89,52.18,27.241499,75.54266,22.5415,0,978.5405,6.8777895,227.12111,0
23/09/2024 22:00:00,5,6622.31,66.16,141.2,0,19.07,276.88,336.81,35.46,26.8915,76.64402,22.4415,0,978.707,6.1305785,229.76372,0
23/09/2024 23:00:00,5,5874.63,47.39,120.64,0,14.9,270.2,329.09,28.12,26.241499,80.85498,22.6915,0,978.9458,6.1305785,220.23628,0
24/09/2024 00:00:00,5,5126.95,35.32,98.71,0,12.64,254.76,312.25,25.59,25.9415,82.8029,22.7915,0,979.3113,5.95906,205.01686,0
24/09/2024 01:00:00,5,4646.3,33.53,83.63,0,12.28,242.27,297.48,25.59,26.8915,79.24384,22.991499,0,979.7796,5.4477882,187.59456,0
24/09/2024 02:00:00,5,4966.74,53.64,76.09,0.42,15.02,243.24,300.03,29.39,28.0915,77.05748,23.6915,0,980.36523,6.924738,188.97255,58
24/09/2024 03:00:00,5,5661.01,89.41,78.83,3.4,19.07,246.07,304.61,31.92,29.991499,73.30232,24.6915,0,980.9094,1.9386592,201.80147,219
24/09/2024 04:00:00,5,4325.87,48.28,102.82,23.6,26.7,195.05,240.11,28.63,31.991499,66.184555,24.8915,0,981.1672,1.1384199,251.56496,404
24/09/2024 05:00:00,5,3845.21,24.14,112.41,79.39,28.13,182.93,224.85,28.12,33.7915,57.01401,24.0915,0,981.01685,2.7416782,246.80138,570
24/09/2024 06:00:00,5,3231.05,8.05,86.37,208.85,27.18,189.04,229.15,27.36,34.9415,51.117935,23.3415,0,980.5213,2.1897945,279.46225,690
24/09/2024 07:00:00,5,1108.17,1.4,19.36,237.46,38.62,106.07,126.1,13.43,35.6915,48.599422,23.1915,0,979.7989,1.8,323.13,749
24/09/2024 08:00:00,5,767.71,0.78,11.31,234.6,33.86,90.01,106.9,10.77,36.2415,47.436317,23.2915,0,978.9632,1.835647,11.3098955,741
24/09/2024 09:00:00,5,727.65,0.71,11.48,231.74,31.47,87.68,104.7,10.64,36.641502,45.84952,23.0915,0,977.9209,3.0547013,44.999897,639
24/09/2024 10:00:00,5,894.55,1.19,21.25,214.58,28.85,89.67,108.31,12.54,36.641502,45.435223,22.9415,0,977.14026,4.8965297,53.972538,518
24/09/2024 11:00:00,5,1295.09,1.93,43.53,181.67,26.94,96.75,118.78,16.21,36.2415,46.162445,22.8415,0,976.7188,7.10031,59.53454,355
24/09/2024 12:00:00,5,1815.8,1.59,77.46,128.75,26.94,104.64,130.51,20.77,34.641502,54.05091,23.991499,0,976.4974,8.766573,70.8209,182
24/09/2024 13:00:00,5,2536.77,0.43,123.38,48.64,26.23,120.19,153.51,32.42,32.0415,61.974014,23.8415,0,977.17163,5.4119864,93.814,37
24/09/2024 14:00:00,5,3391.27,16.09,149.43,0.78,29.33,149.18,193.9,53.7,30.5415,65.69252,23.3915,0,977.1497,6.379216,73.61038,0
24/09/2024 15:00:00,5,4272.46,39.79,152.17,0,36.72,193.75,249.63,78.02,29.8915,66.35858,22.9415,0,977.195,6.763786,115.20109,0
24/09/2024 16:00:00,5,4592.9,39.34,145.32,0,40.53,233.7,295.17,100.31,29.1415,71.202,23.3915,0,977.72,6.12,180,0
24/09/2024 17:00:00,5,4219.06,24.81,124.75,0.01,35.29,254.1,313.36,96.26,28.3915,76.870926,23.9415,0,977.85406,7.172949,197.52567,0
24/09/2024 18:00:00,5,3631.59,12.07,105.56,0.25,25.75,245.97,297.24,74.98,28.1915,73.21813,22.9415,0,978.0331,7.0911775,203.9625,0
24/09/2024 19:00:00,5,2937.32,2.63,83.63,3,16.93,208.68,249.53,51.17,27.5915,72.89384,22.2915,0,978.0816,8.427383,199.9832,0
24/09/2024 20:00:00,5,2349.85,0.58,60.32,8.14,11.68,179.74,214.94,39.52,26.9415,74.58098,22.0415,0,978.22345,7.69592,169.21574,0
24/09/2024 21:00:00,5,1922.61,0.07,41.47,15.38,9.3,164.19,195.95,33.94,26.3915,78.69515,22.3915,0,977.88586,7.145796,139.08571,0
24/09/2024 22:00:00,5,1735.69,0.03,32.9,17.88,8.46,160.17,190.24,30.65,26.1915,80.115524,22.491499,0,977.7717,6.1305785,130.23628,0
24/09/2024 23:00:00,5,1655.58,0.04,28.79,16.45,7.63,162.63,191.25,25.84,25.991499,80.577545,22.3915,0,978.1452,5.00128,120.256355,0
25/09/2024 00:00:00,5,1682.28,0.15,28.45,12.52,7.03,167.66,194.93,21.28,25.6415,84.28841,22.7915,0,978.40906,5.2416787,105.945465,0
25/09/2024 01:00:00,5,1789.09,1.08,32.22,5.72,7.09,177.41,204.97,19.51,26.1915,85.628944,23.5915,0,979.13684,3.2599385,83.659904,0
25/09/2024 02:00:00,5,2323.15,14.19,38.04,0.75,9.42,197.12,229.63,23.81,27.741499,80.56143,24.0915,0,979.94684,6.489992,86.82024,57
25/09/2024 03:00:00,5,2990.72,38,42.16,3.08,11.92,215.66,253.23,29.64,29.8915,72.630615,24.4415,0,980.8037,6.7853074,111.801476,214
25/09/2024 04:00:00,5,2136.23,9.28,46.61,41.84,15.97,186.34,214.54,33.44,31.8415,63.628834,24.0915,0,981.1551,7.0843205,117.216034,398
25/09/2024 05:00:00,5,1895.9,5.14,37.7,87.26,16.21,176.64,203.16,34.96,33.341503,58.29342,24.0415,0,981.3716,6.9247384,117.89718,561
25/09/2024 06:00:00,5,1642.23,2.57,28.1,145.91,17.88,173.32,197.81,33.94,34.091503,55.065212,23.7915,0,980.9428,6.5223618,117.979385,653
25/09/2024 07:00:00,5,947.95,0.81,11.65,185.97,28.37,130.01,146.07,19,34.341503,54.303413,23.7915,0,980.2792,8.019601,99.039406,652
25/09/2024 08:00:00,5,807.76,0.62,9.6,191.69,25.75,115.63,128.83,14.82,34.641502,53.40492,23.7915,0,979.32697,6.4799995,90,615
25/09/2024 09:00:00,5,801.09,0.59,10.11,191.69,22.65,111.89,124.21,14.44,34.641502,53.084454,23.6915,0,978.4488,5.0528407,94.08554,572
25/09/2024 10:00:00,5,881.2,0.75,15.42,183.11,21.46,111.72,123.86,15.45,34.641502,53.565773,23.8415,0,977.8634,4.8899083,83.659904,471
25/09/2024 11:00:00,5,1054.76,0.85,25.02,161.65,20.03,114.17,126.95,17.73,34.341503,54.466976,23.8415,0,977.2545,6.0721655,78.02389,326
25/09/2024 12:00:00,5,1228.33,0.47,35.99,130.18,16.69,114.01,127.34,20.01,33.341503,59.3519,24.3415,0,976.7862,6.9550843,79.56258,172
25/09/2024 13:00:00,5,1441.96,0.04,47.98,90.12,12.87,114.32,128.9,23.05,31.3915,67.26078,24.5915,0,976.9248,5.4477882,97.59455,34
25/09/2024 14:00:00,5,1562.12,0,52.09,65.09,12.04,117.36,134.07,26.6,30.5415,67.497734,23.8415,0,977.0522,6.1120534,76.37299,0
25/09/2024 15:00:00,5,1548.77,0,47.3,60.8,13.47,123.42,141.44,28.63,29.6915,69.81459,23.5915,0,977.6667,5.5887027,75.068535,0
25/09/2024 16:00:00,5,1388.55,0,35.3,72.96,14.07,134.22,151.7,28.63,29.1415,73.158615,23.8415,0,978.2076,5.5829024,110.77233,0
25/09/2024 17:00:00,5,1308.44,0,27.08,82.25,13.23,149.85,166.53,28.37,29.0415,74.02671,23.9415,0,978.8822,6.384293,130.426,0
25/09/2024 18:00:00,5,1295.09,0,22.96,82.25,11.09,161.94,177.11,26.09,28.741499,76.923454,24.2915,0,978.85785,6.1437774,121.82741,0
25/09/2024 19:00:00,5,1148.22,0,15.08,91.55,9.18,162.48,173.73,19.51,28.6415,78.30337,24.491499,0,978.9471,7.5363917,130.15593,0
25/09/2024 20:00:00,5,1041.41,0,10.97,91.55,8.11,148.2,157.36,15.71,28.6915,76.915955,24.241499,0,979.04895,9.885262,123.11135,0
25/09/2024 21:00:00,5,961.3,0,9.17,87.98,7.27,123.68,131.79,13.93,28.3415,76.63268,23.8415,0,978.8252,12.750811,131.56627,0
25/09/2024 22:00:00,5,881.2,0,8.4,86.55,6.62,102.02,109.47,12.29,27.5415,80.29372,23.8415,0,978.5652,13.684735,91.50741,0
25/09/2024 23:00:00,5,834.47,0,8.31,79.39,6.14,85.64,92.61,11.15,26.6915,86.194084,24.1915,0,979.0806,18.900856,89.45436,0
26/09/2024 00:00:00,5,841.14,0,9.6,67.23,7.21,79.51,86.39,9.88,26.3915,86.945496,24.0415,0,979.446,16.309628,100.81383,0
26/09/2024 01:00:00,5,881.2,0,12,60.08,11.32,87.21,92.59,7.66,26.741499,87.76169,24.5415,0,979.2796,16.904673,116.56499,0
26/09/2024 02:00:00,5,961.3,0.01,16.62,51.5,13.83,87.57,91.74,6.65,26.8415,87.50818,24.5915,0,979.9705,16.348322,118.257935,53
26/09/2024 03:00:00,4,1014.71,0.08,20.91,42.2,12.87,73.58,77.28,5.95,27.491499,83.23162,24.3915,0,980.2186,15.443328,130.74608,196
26/09/2024 04:00:00,4,974.66,0.03,19.36,46.49,11.32,55.35,58.49,4.88,29.8415,74.15843,24.741499,0,980.7022,13.276144,139.39879,394
26/09/2024 05:00:00,3,921.25,0.08,17.14,55.07,10.01,42.77,45.79,4.69,30.5915,71.67442,24.8915,0.1,981.15265,13.78029,113.886505,426
26/09/2024 06:00:00,3,881.2,0.13,15.08,63.66,9.06,32.54,35.35,4.56,29.7915,71.74783,24.1415,0.1,981.4785,21.30093,120.46546,588
26/09/2024 07:00:00,3,854.49,0.35,13.54,75.1,8.46,25.87,28.81,5,29.9415,72.20564,24.3915,0,980.61273,15.342294,112.05112,444
26/09/2024 08:00:00,2,821.11,0.6,11.82,86.55,8.34,23.14,26.18,5.57,31.5415,66.490555,24.5415,0,979.8633,11.500296,107.30062,676
26/09/2024 09:00:00,2,794.41,0.71,11.14,91.55,8.94,23.47,26.51,6.14,31.8415,65.172806,24.491499,0,978.61884,10.464798,86.05489,495
26/09/2024 10:00:00,3,774.38,0.62,10.97,107.29,9.54,33.54,36.92,5.64,32.0415,63.862312,24.3415,0,977.7569,11.966954,74.2913,469
26/09/2024 11:00:00,3,794.41,0.52,12.68,104.43,10.25,35.52,39.16,5.95,31.6915,63.215767,23.8415,0,976.9484,11.103243,70.09616,327
26/09/2024 12:00:00,3,827.79,0.29,16.28,87.26,10.97,30.53,34.26,6.78,31.0915,64.6277,23.6415,0,976.9008,9.939196,54.58287,163
26/09/2024 13:00:00,3,974.66,0.04,26.73,57.94,9.78,27.3,32.82,11.02,29.5915,68.75074,23.241499,0,977.3661,7.613382,83.21112,31
26/09/2024 14:00:00,3,1148.22,0.01,34.62,32.54,10.97,30.39,39.32,17.48,28.741499,73.090645,23.4415,0,977.78503,9.195868,86.633606,0
26/09/2024 15:00:00,3,1281.74,0.08,39.07,20.74,13.59,37.49,49.34,20.77,28.0415,76.81826,23.5915,0,978.1182,8.880405,107.700516,0
26/09/2024 16:00:00,3,1321.79,0.09,38.04,18.24,15.14,41.94,54.96,19.76,27.5915,77.44912,23.2915,0,978.56915,8.604301,127.34943,0
26/09/2024 17:00:00,3,1281.74,0.07,36.33,19.49,14.54,43.01,56.26,17.73,27.1915,78.095985,23.0415,0,979.0241,8.654987,135.0001,0
26/09/2024 18:00:00,3,1241.68,0.05,35.3,20.92,12.16,42.57,55.35,15.33,26.9415,78.53436,22.8915,0,979.19855,10.694485,133.63614,0
26/09/2024 19:00:00,3,1134.87,0.01,30.5,26.82,9.18,39.48,50.26,12.67,26.5415,80.40514,22.8915,0,979.3609,10.514218,128.04709,0
26/09/2024 20:00:00,3,1001.36,0,22.96,34.33,7.39,38.02,47.38,11.65,26.1415,82.575905,22.9415,0,979.03534,10.934166,122.90524,0
26/09/2024 21:00:00,3,934.6,0,18.34,36.84,6.74,38.71,47.83,11.15,25.6915,84.549545,22.8915,0,978.60803,7.4867883,117.18103,0
26/09/2024 22:00:00,3,934.6,0,17.14,35.76,7.15,40.7,49.58,10.26,25.241499,86.84063,22.8915,0,978.8633,5.2478566,84.093956,0
26/09/2024 23:00:00,3,947.95,0,16.62,35.76,8.34,45.51,53.94,8.61,25.0415,87.6154,22.8415,0,979.82153,9.144637,36.1933,0
27/09/2024 00:00:00,3,867.84,0,13.54,43.27,8.94,46.97,53.52,6.71,24.741499,88.92809,22.7915,0,978.23676,7.4128532,119.05451,0
27/09/2024 01:00:00,3,727.65,0,9.34,57.22,7.33,38.66,42.76,5,25.741499,86.103,23.241499,0,979.6845,7.5942073,84.55976,0
27/09/2024 02:00:00,3,747.68,0.01,13.88,55.79,7.75,34.02,38.4,5.57,26.4415,83.86728,23.491499,0,979.6451,8.099999,90,52
27/09/2024 03:00:00,3,907.9,0.21,26.05,41.48,11.32,36.41,41.77,7.41,27.9415,78.439156,23.8415,0,980.15814,12.815443,119.445335,200
27/09/2024 04:00:00,3,1068.12,1.37,31.19,36.84,16.45,43.9,50.68,10.13,29.1415,74.48905,24.1415,0,980.3532,11.854062,138.07755,373
27/09/2024 05:00:00,4,1134.87,1.66,31.53,43.99,20.98,50.26,58.45,12.41,30.5415,68.93168,24.1915,0,980.6612,6.6405115,147.17146,548
27/09/2024 06:00:00,4,1188.28,1.84,32.9,55.79,28.85,55.39,64.4,13.81,31.6415,64.5483,24.1415,0,980.5538,4.0249224,169.6952,621
27/09/2024 07:00:00,4,1028.06,1.63,30.16,80.11,39.58,51.97,58.95,10.01,32.341503,62.225994,24.1915,0,979.8292,4.072935,135.0001,601
27/09/2024 08:00:00,4,988.01,1.9,29.47,101.57,44.35,52.14,58.21,8.61,32.591503,60.80438,24.0415,0,978.77576,2.657668,118.30067,605
27/09/2024 09:00:00,4,947.95,1.84,27.76,123.02,43.87,52.97,58.69,7.66,32.341503,60.93154,23.8415,0,977.7806,2.5071096,68.96242,493
27/09/2024 10:00:00,4,974.66,1.93,29.47,137.33,36.72,55.49,62.16,7.92,32.5415,60.61085,23.9415,0,977.11334,3.148714,59.03632,453
27/09/2024 11:00:00,4,1148.22,1.93,40.1,130.18,30.28,59.71,68.46,9.88,32.4915,60.599674,23.8915,0,976.7192,5.6060677,47.602623,319
27/09/2024 12:00:00,4,1375.2,1.22,56.89,100.14,25.75,59.63,70.22,11.65,31.7915,62.669373,23.7915,0,976.6639,7.538541,56.689358,152
27/09/2024 13:00:00,4,1949.31,2.71,94.59,30.76,19.79,66.18,82.06,17.73,29.241499,74.50532,24.241499,0,976.8501,3.9312592,74.054535,29
27/09/2024 14:00:00,5,2696.99,31.29,97.33,0.02,17.4,83.67,109.61,27.36,28.741499,75.77831,24.0415,0,977.395,7.689603,57.42595,0
27/09/2024 15:00:00,5,3471.37,57.22,95.96,0,19.55,108.44,144.84,38,28.1915,78.47453,24.0915,0,978.2281,8.748075,53.3658,0
27/09/2024 16:00:00,5,3952.03,66.16,101.45,0,22.17,134.44,178.28,46.1,27.3915,81.73551,23.991499,0,978.7479,8.596766,70.42679,0
27/09/2024 17:00:00,5,3791.81,56.33,91.85,0,20.5,151.17,197.8,46.1,26.8415,84.92548,24.0915,0,979.1904,8.647496,92.385895,0
27/09/2024 18:00:00,5,3257.75,42.92,74.03,0,15.97,149.77,193.05,38.5,26.4415,87.211365,24.1415,0,979.255,7.342588,101.3099,0
27/09/2024 19:00:00,5,2563.48,28.16,56.21,0,10.37,128.24,162.52,26.6,26.1415,88.23883,24.0415,0,979.42535,8.139901,108.03438,0
27/09/2024 20:00:00,5,1815.8,11.29,40.78,0.08,6.5,99.91,126.16,18.49,26.0915,87.44276,23.8415,0,978.83606,10.315115,119.24873,0
27/09/2024 21:00:00,5,1522.06,2.63,35.64,1.33,5.19,88.09,109.4,14.69,25.991499,86.647766,23.5915,0,978.92523,7.344794,126.027466,0
27/09/2024 22:00:00,5,1335.14,0.01,27.08,29.68,7.15,91.39,105.33,14.19,25.741499,86.103,23.241499,0,977.9295,10.7894945,152.15251,0
27/09/2024 23:00:00,5,1148.22,0,17.48,42.56,6.68,96.58,105.81,11.91,25.6915,84.80594,22.9415,0,978.218,5.5829024,159.22766,0
28/09/2024 00:00:00,5,934.6,0,13.37,43.27,6.32,80.17,85.85,8.74,21.3915,99.08477,21.241499,10.7,980.29407,24.804104,37.03631,0
28/09/2024 01:00:00,4,680.92,0,9.94,60.8,6.85,50.42,53.21,5.19,22.5915,95.828705,21.8915,2.2,980.39594,9.181765,181.12328,0
28/09/2024 02:00:00,3,680.92,0,13.71,71.53,7.39,47.45,50.67,4.81,23.3915,92.41949,22.0915,0.1,981.53595,3.7799997,360,26
28/09/2024 03:00:00,4,907.9,0.07,26.39,66.52,8.94,55.19,59.96,5.89,24.6915,88.11852,22.5915,0,981.64496,8.967541,38.480236,161
28/09/2024 04:00:00,4,1148.22,1.17,33.93,63.66,12.04,61.95,68.01,7.47,26.3915,81.85955,23.0415,0,982.1761,9.2660675,29.054508,393
28/09/2024 05:00:00,4,1228.33,3.35,30.5,75.82,13.71,66.69,73.95,8.87,27.8415,76.095795,23.241499,0,982.58777,6.9153743,51.34017,552
28/09/2024 06:00:00,4,1281.74,4.19,27.08,104.43,13.71,74.97,83.83,10.01,29.241499,69.520195,23.0915,0,982.4093,4.143911,92.4895,655
28/09/2024 07:00:00,5,1268.39,2.68,22.62,167.37,16.93,90.06,99.6,10.26,30.4415,63.13811,22.6415,0,982.0184,2.16,180,629
28/09/2024 08:00:00,5,1228.33,1.42,17.31,223.16,18.6,102.46,112.33,12.16,31.0915,59.194603,22.1915,0,981.0952,1.8,270,556
28/09/2024 09:00:00,5,1094.82,0.92,13.88,240.33,18.12,101.19,110.77,14.57,31.6415,58.073593,22.3915,0,980.2611,1.2727921,315.0001,599
28/09/2024 10:00:00,5,881.2,0.68,12.17,226.02,19.79,88.78,96.89,12.92,31.741499,58.096977,22.491499,0,979.58636,1.484318,284.03625,507
28/09/2024 11:00:00,5,847.82,0.59,15.59,208.85,22.17,82.97,90.71,12.03,31.6415,58.605347,22.5415,0,979.18805,2.0124612,296.56497,338
28/09/2024 12:00:00,5,894.55,0.3,22.96,188.83,25.75,80.7,88.6,12.29,30.991499,64.99728,23.6415,0,979.33136,1.609969,296.56497,160
28/09/2024 13:00:00,5,1522.06,0.04,59.63,108.72,21.46,90.88,103.9,20.52,27.6915,75.15725,22.8915,0,980.3325,5.3999996,143.13002,29
28/09/2024 14:00:00,5,2269.74,0.21,97.33,31.11,18.6,114.76,136.97,36.98,26.6415,79.209404,22.741499,0,980.8315,6.638072,130.60121,0
28/09/2024 15:00:00,5,2670.29,5.92,105.56,2.35,21.22,142.68,173.01,56.74,26.4415,77.27865,22.1415,0,981.4977,4.514377,85.42616,0
28/09/2024 16:00:00,5,2536.77,6.26,87.05,1.33,20.98,157.38,191.3,67.89,25.991499,77.21143,21.6915,0,982.2403,5.12289,108.43504,0
28/09/2024 17:00:00,5,2109.53,1.72,61.01,5.72,15.74,148.87,180.09,49.65,25.9415,77.67728,21.741499,0,982.7238,9.194106,113.05133,0
28/09/2024 18:00:00,5,1762.39,0.2,43.18,17.88,11.68,128.81,153.81,26.85,25.5415,79.54159,21.741499,0,982.9832,7.186487,112.067955,0
28/09/2024 19:00:00,5,1308.44,0,25.36,52.93,11.92,97.66,111.82,14.69,24.8915,83.18603,21.8415,0,983.514,5.223103,88.025116,0
28/09/2024 20:00:00,5,1148.22,0,20.39,51.5,8.11,87.12,97.83,11.91,24.991499,81.68704,21.6415,0,983.52234,6.2999997,90,0
28/09/2024 21:00:00,5,1041.41,0,16.79,51.5,5.96,80.08,89.15,11.02,24.8415,81.16983,21.3915,0,983.1197,7.208994,87.13766,0
28/09/2024 22:00:00,5,974.66,0,15.08,49.35,5.36,75.38,83.49,10.39,24.5915,81.63731,21.241499,0,983.1965,7.7734165,95.31445,0
28/09/2024 23:00:00,4,947.95,0,14.57,45.78,5.13,72.15,79.62,10.01,24.2915,83.37209,21.2915,0,983.561,6.3639607,98.13002,0
29/09/2024 00:00:00,4,947.95,0,15.08,41.84,4.95,70.22,77.38,9.75,24.241499,84.39448,21.4415,0,983.6544,7.6409945,105.01841,0
29/09/2024 01:00:00,4,988.01,0,17.14,35.41,5.01,70.83,78.56,10.39,24.0915,88.06822,21.991499,0,984.32416,4.7521367,114.62355,0
29/09/2024 02:00:00,5,1214.98,0.31,27.76,21.82,6.38,78.2,88.48,12.41,24.9415,86.5499,22.5415,0,984.88293,5.771239,93.57626,50
29/09/2024 03:00:00,5,1655.58,4.64,44.55,10.46,9.42,90.01,103.33,15.07,26.5415,81.1386,23.0415,0,985.6013,5.5450516,125.753975,199
29/09/2024 04:00:00,5,1895.9,7.04,50.72,23.96,14.31,99.61,113.55,17.73,27.991499,76.348976,23.4415,0,985.9157,3.8183763,135.0001,387
29/09/2024 05:00:00,5,2162.93,10.95,54.15,49.35,18.6,116.01,132.01,20.77,29.4415,70.40229,23.491499,0,985.74146,3.319036,130.60121,550
29/09/2024 06:00:00,5,2323.15,8.27,54.84,117.3,24.8,143.19,159.86,21.03,30.6415,63.372826,22.8915,0,985.44836,1.6299692,83.659904,661
29/09/2024 07:00:00,5,1201.63,1.75,20.05,203.13,29.8,102.94,113.9,10.77,31.5415,58.939148,22.5415,0,984.6431,3.671294,11.3098955,685
29/09/2024 08:00:00,5,947.95,0.79,11.82,228.88,26.46,95.41,106.37,7.98,32.1915,55.7804,22.241499,0,983.62177,4.8466477,344.93146,681
29/09/2024 09:00:00,5,921.25,0.62,11.65,243.19,26.94,100.03,111.39,7.73,32.4415,54.497955,22.0915,0,982.86115,6.0347,342.64587,587
29/09/2024 10:00:00,5,881.2,0.52,12.34,234.6,24.08,99.1,111.05,7.79,32.2915,53.47243,21.6415,0,982.3616,6.1226463,335.69547,454
29/09/2024 11:00:00,5,847.82,0.39,14.05,217.44,21.7,95.67,108.2,8.11,32.141502,53.927837,21.6415,0,982.0568,5.315336,331.69934,338
29/09/2024 12:00:00,5,854.49,0.16,17.82,194.55,21.22,92.77,105.71,8.61,31.1415,67.61529,24.4415,0,981.78204,2.1674871,4.763556,156
29/09/2024 13:00:00,5,1415.25,0.02,52.78,120.16,17.4,102.03,119.04,14.95,27.8915,77.96142,23.6915,0,982.59174,5.4477882,7.59456,26
29/09/2024 14:00:00,5,2136.23,0.03,93.22,42.92,16.21,121.42,147.04,26.85,27.491499,75.81153,22.8415,0,982.85156,4.7827187,19.798973,0
29/09/2024 15:00:00,5,2643.59,3.91,109.67,5.68,18.12,144.31,179.93,39.01,28.3415,67.88626,21.8415,0,983.5062,3.381893,25.201094,0
29/09/2024 16:00:00,5,2830.51,12.96,101.45,0.16,20.03,161.68,205.07,51.68,27.6415,70.930824,21.8915,0,984.1316,3.6,360,0
29/09/2024 17:00:00,5,2563.48,14.19,81.57,0.1,17.88,164.91,213.41,56.74,26.9415,74.80859,22.0915,0,984.8541,4.080882,311.42358,0
29/09/2024 18:00:00,5,2082.82,12.41,59.63,0.17,12.64,152.53,201.11,47.12,25.1415,86.56859,22.741499,0,984.50964,5.8048253,330.25522,0
29/09/2024 19:00:00,5,1682.28,9.95,43.87,0.25,7.57,133.07,177.19,28.12,24.6915,89.73626,22.8915,0,984.2772,5.6835546,349.04596,0
29/09/2024 20:00:00,5,1455.31,6.65,35.64,0.54,6.62,123.18,164.41,24.32,24.4415,90.81272,22.8415,0,983.9637,4.8466477,344.93146,0
29/09/2024 21:00:00,5,1335.14,3.41,30.85,1.31,7.21,120.24,160.04,27.61,23.491499,95.27675,22.6915,0,983.2989,6.162207,353.29025,0
29/09/2024 22:00:00,5,1321.79,1.9,27.42,2.15,7.75,122.63,162.84,28.88,23.4415,94.986305,22.5915,0,983.197,5.5450516,346.86597,0
29/09/2024 23:00:00,5,1428.6,1.58,26.39,2.39,7.45,131.67,172.35,21.03,23.0915,96.42834,22.491499,0,983.2651,5.692099,325.30478,0
30/09/2024 00:00:00,5,1588.82,2.21,27.42,1.88,6.97,139.66,179.15,13.68,23.1415,96.1372,22.491499,0,983.3669,5.0975285,312.1375,0
30/09/2024 01:00:00,5,1762.39,5.64,28.79,0.63,6.74,141.37,179.34,10.64,24.3915,95.59528,23.6415,0,983.66693,3.8939953,303.6901,0
30/09/2024 02:00:00,5,2296.45,24.81,32.22,0.35,8.7,150.14,190.95,13.55,25.4415,93.08737,24.241499,0,984.14484,3.1072817,259.9921,50
30/09/2024 03:00:00,5,3124.24,57.22,39.41,2.75,11.44,159.37,203.62,17.48,27.491499,84.23385,24.5915,0,984.6068,4.73506,261.2539,202
30/09/2024 04:00:00,5,2456.67,24.59,63.06,28.97,14.42,125.16,156.3,17.23,29.1415,76.29585,24.5415,0,984.8395,7.208994,267.13766,384
30/09/2024 05:00:00,5,2323.15,14.98,63.75,68.66,16.45,125.41,155.79,19,30.5415,69.13869,24.241499,0,984.85535,8.528657,277.2749,547
30/09/2024 06:00:00,5,2136.23,7.26,52.09,138.76,16.93,137.5,169.16,19.25,31.741499,63.41677,23.9415,0,984.3662,10.587917,287.81897,664
30/09/2024 07:00:00,5,1094.82,1.41,16.96,211.72,30.04,110.95,128.13,11.65,32.7915,58.165764,23.491499,0,983.47424,12.638513,296.20004,698
30/09/2024 08:00:00,5,854.49,0.81,10.97,223.16,30.52,99.97,114.32,8.87,33.5415,54.107857,22.991499,0,982.65564,13.363711,297.25525,668
30/09/2024 09:00:00,5,814.44,0.75,11.14,220.3,29.56,93.07,107.03,8.36,33.7415,53.993412,23.1415,0,981.5982,12.9625,295.4975,623
30/09/2024 10:00:00,5,947.95,1.16,19.19,205.99,26.23,91.1,106.1,9.75,33.641502,53.48104,22.8915,0,980.9073,12.638513,296.20004,507
30/09/2024 11:00:00,5,1201.63,1.49,33.24,181.67,25.27,90.89,107.39,11.91,33.141502,55.001236,22.8915,0,980.6729,11.770403,293.4287,338
30/09/2024 12:00:00,5,1508.71,0.98,54.15,140.19,26.23,89.91,107.51,13.68,31.7915,62.85813,23.8415,0,980.46826,7.989242,292.5206,161
30/09/2024 13:00:00,5,2269.74,0.15,100.08,60.08,24.56,97.84,119.38,18.24,29.5415,67.70943,22.9415,0,981.0683,6.6624317,271.54813,26
30/09/2024 14:00:00,5,3284.45,12.63,132.98,2.26,20.74,119.29,149.84,25.33,28.8915,70.088646,22.8915,0,981.3081,6.9527545,291.25058,0
30/09/2024 15:00:00,5,3791.81,36.21,122.01,0,17.4,140.22,180.66,30.4,27.8415,76.788124,23.3915,0,981.5151,6.156947,307.87503,0
30/09/2024 16:00:00,5,3845.21,44.7,106.93,0,14.66,152.99,199.95,29.64,26.741499,83.14611,23.6415,0,981.6199,6.6405115,302.82855,0
30/09/2024 17:00:00,5,3578.19,40.23,91.85,0,12.52,155.09,203.73,25.84,25.8915,86.90005,23.5415,0,981.3548,7.486788,279.68872,0
30/09/2024 18:00:00,5,3177.64,32.63,77.46,0,10.01,143.65,189.61,20.27,25.991499,84.83724,23.241499,0,980.9727,6.8399997,270,0
30/09/2024 19:00:00,5,2510.07,21.01,65.12,0.02,7.03,117.55,156.07,13.93,25.5915,86.34925,23.1415,0,980.3547,7.771331,256.60748,0
