datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
19/10/2024 16:00:00,3,640.87,0,22.28,74.39,4.89,32.88,69.31,5.07,30.2565,58.82123,21.3065,0,1009.3041,10.873252,276.65433,0
19/10/2024 17:00:00,3,674.25,0,21.93,77.96,5.72,37.04,72.13,6.33,29.6565,60.327557,21.1565,0,1009.7022,8.936778,297.5972,0
19/10/2024 18:00:00,3,734.33,0,22.62,77.96,6.5,40.55,74.96,7.85,29.0065,62.827232,21.206501,0,1009.60077,9.432412,318.09415,0
19/10/2024 19:00:00,3,714.3,0,22.62,74.39,6.2,38.9,72.35,7.35,28.1565,66.20834,21.2565,0,1009.29865,7.1684303,298.49554,0
19/10/2024 20:00:00,3,627.52,0,20.05,71.53,5.66,34.1,65.81,5.64,27.3065,72.18114,21.8565,0,1008.7969,5.896202,301.26367,0
19/10/2024 21:00:00,3,554.08,0,15.42,70.1,5.9,31.68,62.37,5.38,27.0565,70.39114,21.206501,0,1008.5965,11.545284,329.03632,0
19/10/2024 22:00:00,3,520.71,0,12.17,69.38,5.9,31.17,61.02,5.64,27.0065,69.52265,20.956501,0,1008.49615,14.539945,328.67136,0
19/10/2024 23:00:00,3,554.08,0,12.17,66.52,5.84,33.16,62.06,6.08,26.8065,74.33172,21.8565,0,1008.5955,13.8049555,337.78235,0
20/10/2024 00:00:00,3,607.49,0,13.37,64.37,6.2,36.28,64.6,6.46,26.4065,72.02223,20.956501,0,1008.5946,11.503113,339.8636,0
20/10/2024 01:00:00,3,707.63,0,17.65,60.08,7.21,40.38,69.06,7.16,26.1065,81.57688,22.706501,0,1009.4932,10.495713,329.03632,0
20/10/2024 02:00:00,3,821.11,0,25.02,54.36,7.87,42.5,72.21,7.79,26.0065,82.55996,22.8065,0,1010.0924,9.636307,327.20047,8
20/10/2024 03:00:00,3,1028.06,1.24,38.39,42.56,8.46,43.95,76.52,9.75,28.0065,74.75432,23.1065,0,1010.3976,6.7757506,320.38934,131
20/10/2024 04:00:00,3,1188.28,8.27,42.84,39.7,9.18,42.43,77.34,10.51,30.5565,62.023064,22.456501,0,1010.80383,7.3094187,307.99878,336
20/10/2024 05:00:00,3,1241.68,11.62,41.81,47.92,9.78,42.01,78.42,11.15,33.1565,44.788086,19.5565,0,1011.0103,7.256032,299.74478,532
20/10/2024 06:00:00,3,947.95,6.65,30.5,78.68,9.42,38.84,75.82,9.12,35.3565,30.786024,15.5565,0,1010.5165,8.880405,287.7005,684
20/10/2024 07:00:00,3,554.08,2.07,13.88,113.01,7.21,34.72,70.23,4.56,36.6065,26.94988,14.5565,0,1009.4205,11.34,270,775
20/10/2024 08:00:00,3,600.81,2.37,15.77,114.44,6.44,35.5,71.7,4.81,37.1065,25.970236,14.4065,0,1008.6223,14.713831,262.26648,796
20/10/2024 09:00:00,3,674.25,3.16,20.22,105.86,6.2,35.18,71.74,5.26,37.2565,25.263401,14.106501,0,1007.82324,17.640919,261.7873,730
20/10/2024 10:00:00,3,654.22,3.24,21.25,92.98,5.3,32.8,69.02,4.88,36.6565,26.19002,14.1565,0,1007.3221,20.240997,260.78903,574
20/10/2024 11:00:00,3,600.81,2.65,20.56,77.96,4.17,29.29,65.54,4.12,35.6065,29.028986,14.856501,0,1007.5194,21.392754,255.37909,438
20/10/2024 12:00:00,3,574.11,1.55,21.93,62.94,3.49,27.12,62.15,3.55,33.7065,37.957222,17.4065,0,1007.9143,21.687572,251.11382,245
20/10/2024 13:00:00,3,627.52,0.24,28.1,47.92,3.37,26.87,60.44,3.45,32.1565,45.932823,19.0565,0,1008.50977,17.651016,258.23172,56
20/10/2024 14:00:00,3,607.49,0,27.08,44.7,3.22,26.87,59.31,3.29,30.6065,58.36441,21.5065,0,1008.9054,13.14,270,0
20/10/2024 15:00:00,3,520.71,0,19.19,50.78,2.98,26.74,58.44,3.17,29.5065,74.32559,24.456501,0,1009.4021,14.584445,268.5856,0
20/10/2024 16:00:00,3,500.68,0,15.94,51.5,3.25,26.91,58.58,3.51,29.0065,78.12161,24.8065,0,1009.9005,14.561099,261.46933,0
20/10/2024 17:00:00,3,534.06,0,16.11,47.92,3.76,27.8,59.61,4.24,28.6065,80.67297,24.956501,0,1010.0994,12.346741,262.46063,0
20/10/2024 18:00:00,3,607.49,0,18.85,43.27,4.59,30.23,62.4,5.45,28.1565,83.05897,25.0065,0,1010.198,8.656858,266.42374,0
20/10/2024 19:00:00,3,680.92,0,22.96,36.84,5.01,31.52,63.36,5.89,27.5065,86.52901,25.0565,0,1010.4959,11.480557,318.81418,0
20/10/2024 20:00:00,3,714.3,0.01,26.39,30.4,5.25,31.64,62.07,5.38,26.9065,91.2434,25.3565,0,1010.39435,10.908951,322.3737,0
20/10/2024 21:00:00,3,787.73,0.01,28.79,28.25,7.03,35.52,65.44,6.46,26.6565,94.540215,25.706501,0,1009.994,10.075177,318.62158,0
20/10/2024 22:00:00,3,754.36,0,24.33,35.05,7.99,38.11,68.03,6.97,26.3065,96.22585,25.6565,0,1009.99304,7.1321807,312.9546,0
20/10/2024 23:00:00,3,627.52,0,17.65,46.49,7.75,36,65.75,6.27,26.0065,95.64693,25.2565,0,1010.29224,9.9408245,312.06424,0
21/10/2024 00:00:00,3,527.38,0,13.19,54.36,7.45,32.54,62.56,5.26,25.8565,94.50849,24.9065,0,1010.39154,8.55142,310.73203,0
21/10/2024 01:00:00,3,467.3,0,11.65,57.94,7.99,28.91,59.83,4.37,26.0065,92.56093,24.706501,0,1010.39215,9.144637,306.1933,0
21/10/2024 02:00:00,3,473.98,0,13.19,55.79,8.34,26.8,59.15,4.18,25.956501,91.18404,24.4065,0,1010.79144,7.5363917,310.1559,7
21/10/2024 03:00:00,3,607.49,0.68,20.91,47.21,9.06,28.22,63.73,5.64,27.6065,82.00736,24.2565,0,1011.0957,6.015878,321.07245,128
21/10/2024 04:00:00,3,741,4.58,26.05,45.78,10.25,29.89,68.14,6.52,30.0565,65.79206,22.956501,0,1011.502,8.415842,311.53168,333
21/10/2024 05:00:00,3,774.38,6.82,26.39,52.93,10.73,31.82,71.67,7.09,32.4565,49.257713,20.456501,0,1011.40845,6.6818557,297.25525,529
21/10/2024 06:00:00,3,667.57,5.09,21.59,72.96,10.13,32.46,73.76,6.65,34.4065,36.61891,17.456501,0,1010.8137,7.922045,268.6981,680
21/10/2024 07:00:00,3,500.68,2.57,13.37,92.98,7.27,30.19,73.35,4.5,35.2065,35.139656,17.5065,0,1010.01654,12.367716,248.66307,770
21/10/2024 08:00:00,3,433.92,1.72,9.85,98.71,5.9,28.49,73.21,3.17,35.2565,39.718018,19.5065,0,1009.11725,17.396793,241.57889,789
21/10/2024 09:00:00,3,413.89,1.44,9,100.14,5.3,27.91,73.22,2.53,34.7065,42.76284,20.206501,0,1008.41644,23.44841,245.99284,684
21/10/2024 10:00:00,3,507.35,2.26,14.05,89.41,5.25,28.98,74.76,3.32,33.9065,43.482403,19.7565,0,1007.9147,26.02043,250.18611,532
21/10/2024 11:00:00,3,620.84,3.05,21.93,73.67,5.36,30.76,77.09,4.43,32.8565,48.01137,20.4065,0,1007.51245,26.129774,250.69124,384
21/10/2024 12:00:00,3,707.63,2.24,30.85,58.65,5.3,32.14,77.65,5,31.4065,56.103344,21.6065,0,1007.7085,26.459389,255.01831,227
21/10/2024 13:00:00,3,841.14,0.46,43.87,36.84,5.42,33.01,78.14,5.45,29.706501,69.39786,23.5065,0,1008.4036,21.711462,258.03796,54
21/10/2024 14:00:00,3,767.71,0.01,39.41,35.05,4.71,31.36,75.75,4.81,28.8065,73.76545,23.6565,0,1008.70087,21.481173,265.67502,0
21/10/2024 15:00:00,3,580.79,0,25.02,50.78,3.93,29.83,73.99,4.05,28.5065,77.816414,24.2565,0,1009.3996,17.518356,260.53775,0
21/10/2024 16:00:00,3,520.71,0,18.68,62.94,4.11,30.64,74.54,4.12,28.1065,80.12731,24.3565,0,1010.09784,10.914888,256.65128,0
21/10/2024 17:00:00,3,534.06,0,17.48,68.66,4.89,32.71,76.49,4.75,27.7565,82.27146,24.456501,0,1010.397,10.63372,272.91077,0
21/10/2024 18:00:00,3,574.11,0,18.85,70.1,5.96,35.53,78.99,5.76,27.3065,84.46646,24.456501,0,1010.49554,13.776762,298.9091,0
21/10/2024 19:00:00,3,687.6,0,24.33,63.66,6.79,38.71,81.79,6.65,26.706501,88.02159,24.5565,0,1010.69385,10.571074,312.92996,0
21/10/2024 20:00:00,3,761.03,0,29.47,57.22,6.79,40.24,81.14,6.02,26.0565,92.012115,24.6565,0,1010.6919,6.2145634,349.99207,0
21/10/2024 21:00:00,3,734.33,0,26.05,58.65,6.85,41.12,80.62,5.64,25.9065,93.668274,24.8065,0,1010.19196,9.726664,321.009,0
21/10/2024 22:00:00,3,580.79,0,17.14,62.94,6.08,38.3,76.87,4.94,25.706501,94.50251,24.7565,0,1010.29126,8.281956,317.64258,0
21/10/2024 23:00:00,3,453.95,0,10.8,64.37,5.13,33.47,70.88,3.96,25.0065,96.76761,24.456501,0,1010.5891,4.5,323.13,0
22/10/2024 00:00:00,3,400.54,0,8.31,62.94,4.71,30.32,67.32,3.29,24.706501,97.05112,24.206501,0,1010.5885,4.829907,296.56497,0
22/10/2024 01:00:00,3,403.88,0,8.83,61.51,4.89,29.53,67.11,3.17,25.456501,95.62945,24.706501,0,1010.9901,5.637765,286.6993,0
22/10/2024 02:00:00,3,514.03,0,14.39,60.08,5.84,32.7,72.52,4.37,25.8065,93.38425,24.6565,0,1011.49066,8.731391,284.32275,7
22/10/2024 03:00:00,3,781.06,0.82,28.79,55.07,7.63,39.8,83.99,7.41,27.8565,78.19144,23.706501,0,1011.8958,9.734987,289.44012,126
22/10/2024 04:00:00,3,867.84,4.02,31.87,62.94,9.54,40.58,87.8,7.98,30.206501,58.80961,21.2565,0,1012.4017,11.435313,298.1785,330
22/10/2024 05:00:00,3,847.82,5.31,28.79,74.39,11.44,40.87,90.1,8.61,32.6065,42.594734,18.2565,0,1012.50793,9.7880945,302.22873,527
22/10/2024 06:00:00,3,720.98,3.86,21.93,94.41,12.99,39.5,91.8,8.11,34.6565,30.399982,14.7565,0,1012.0134,9.499158,297.0505,680
22/10/2024 07:00:00,3,660.9,2.96,18.85,113.01,11.32,38.34,92.04,7.03,35.8065,26.052067,13.356501,0,1011.11725,12.2519045,280.1542,771
22/10/2024 08:00:00,3,700.95,3.21,20.91,118.73,9.89,38.79,92.83,6.97,36.2565,26.770819,14.1565,0,1010.21893,17.313717,273.57626,791
22/10/2024 09:00:00,3,754.36,3.8,24.68,113.01,9.06,38.92,95.2,7.03,36.1065,29.63401,15.606501,0,1009.4192,22.535252,273.20514,738
22/10/2024 10:00:00,3,687.6,3.58,23.99,101.57,7.21,36.02,94.58,5.89,35.6565,30.086887,15.4565,0,1009.01825,26.700743,273.8654,617
22/10/2024 11:00:00,3,574.11,2.54,20.56,90.12,5.42,32.74,90.93,4.31,34.3065,35.227432,16.7565,0,1008.8153,28.536102,274.70352,442
22/10/2024 12:00:00,3,500.68,1.19,18.85,80.82,3.99,30.4,85.95,3.04,32.7065,46.222275,19.6565,0,1008.911,29.359865,272.10803,237
22/10/2024 13:00:00,3,540.73,0.12,22.96,70.1,3.81,31.23,83.93,2.85,30.4065,55.518497,20.5065,0,1009.10486,24.485954,271.26364,53
22/10/2024 14:00:00,3,607.49,0,27.08,63.66,4.17,34.87,84.48,3.42,29.4065,68.92348,23.1065,0,1009.60175,20.1865,278.20227,0
22/10/2024 15:00:00,3,607.49,0,24.68,66.52,4.71,39.06,85.67,4.31,28.8565,74.89146,23.956501,0,1010.49963,7.0407386,302.47116,0
22/10/2024 16:00:00,3,680.92,0,25.02,65.09,5.84,45.26,90.84,5.83,28.2565,79.43048,24.3565,0,1011.3974,2.7238941,97.59455,0
22/10/2024 17:00:00,4,787.73,0,27.08,61.51,7.03,52.33,97.35,7.73,27.9065,79.621574,24.0565,0,1011.59625,9.446141,300.96368,0
22/10/2024 18:00:00,4,921.25,0,30.85,57.22,8.23,59.77,104.56,10.01,27.3065,80.9911,23.7565,0,1011.39484,11.712454,313.7547,0
22/10/2024 19:00:00,4,1201.63,0.01,45.24,41.13,8.82,68.43,112.67,11.78,26.7565,84.91669,24.0065,0,1011.29333,13.248049,306.7143,0
22/10/2024 20:00:00,4,1388.55,0.05,57.58,26.46,8.94,71.22,113.28,10.39,26.2565,89.58073,24.4065,0,1011.0922,15.804164,322.869,0
22/10/2024 21:00:00,5,1468.66,0.06,58.26,21.99,10.01,76.47,117.74,10.64,26.0065,93.67286,24.9065,0,1010.99164,15.070633,330.67963,0
22/10/2024 22:00:00,5,1375.2,0.01,48.67,26.82,10.73,79.89,121.13,11.02,25.956501,93.67056,24.8565,0,1011.09125,13.719023,321.9272,0
22/10/2024 23:00:00,4,1001.36,0,30.85,43.99,8.82,72.51,111.48,8.87,25.206501,94.76614,24.3065,0,1011.28925,4.5891175,228.17992,0
23/10/2024 00:00:00,4,667.57,0,17.48,61.51,6.56,63.41,98.37,6.27,25.4065,94.2081,24.4065,0,1011.4897,8.604301,217.34943,0
23/10/2024 01:00:00,4,547.41,0,13.02,69.38,5.54,58.82,90.22,5,24.956501,92.50457,23.6565,0,1011.88806,7.029225,267.0644,0
23/10/2024 02:00:00,4,747.68,0,21.42,61.51,7.03,63.61,95.19,7.03,25.2565,91.13999,23.706501,0,1012.6882,6.792466,302.00534,6
23/10/2024 03:00:00,5,1401.9,2.4,52.09,32.9,10.49,80.22,116.8,12.92,27.456501,79.800705,23.6565,0,1013.1938,6.452441,300.1413,124
23/10/2024 04:00:00,5,2216.34,21.9,69.23,21.82,14.31,95.3,138.98,17.99,29.456501,69.98166,23.4065,0,1013.69867,10.609316,284.74362,324
23/10/2024 05:00:00,5,2643.59,32.63,76.09,30.04,17.17,102.29,151.73,22.04,31.3065,57.642643,21.956501,0,1013.60364,10.6261,280.73883,516
23/10/2024 06:00:00,5,2349.85,20.34,73.34,62.94,18.84,98.67,151.65,21.79,33.0565,47.18221,20.3065,0,1013.00854,12.241323,270.8425,666
23/10/2024 07:00:00,4,921.25,3.63,26.73,124.45,15.26,61.82,114.37,8.61,34.2065,42.893494,19.8065,0,1011.91254,14.949756,267.93002,756
23/10/2024 08:00:00,4,647.54,1.61,16.28,141.62,13.11,56.99,109.94,6.02,34.8065,41.22949,19.706501,0,1010.9149,17.313717,266.42374,775
23/10/2024 09:00:00,4,600.81,1.1,14.57,144.48,13.11,56.83,109.07,5.45,34.9065,40.7477,19.6065,0,1010.11554,19.259998,270,678
23/10/2024 10:00:00,4,627.52,1.49,18.68,117.3,10.25,51.92,103.67,5.19,34.3065,42.12917,19.6065,0.1,1009.5148,23.23116,268.224,497
23/10/2024 11:00:00,3,627.52,1.82,21.59,89.41,7.21,47.81,99.01,4.75,33.6065,41.16083,18.6065,0.1,1009.313,25.565702,271.21027,389
23/10/2024 12:00:00,3,627.52,1.08,24.33,76.53,5.48,46.22,96.78,4.18,32.2565,50.590893,20.706501,0,1009.3095,24.300665,269.5756,224
23/10/2024 13:00:00,3,747.68,0.14,33.93,63.66,5.42,46.42,95.8,4.62,30.206501,67.22885,23.456501,0,1009.9036,16.068466,257.0535,48
23/10/2024 14:00:00,3,867.84,0,41.81,53.64,6.08,47.8,96.38,6.02,29.2565,76.31344,24.6565,0,1010.5006,12.662843,275.7105,0
23/10/2024 15:00:00,4,907.9,0,40.44,52.93,6.85,50.67,98.38,7.92,28.8565,79.987175,25.0565,0,1011.0992,12.936227,291.2093,0
23/10/2024 16:00:00,4,1014.71,0,41.13,50.78,8.7,56.44,104.1,10.77,28.4065,82.34878,25.1065,0,1011.1979,12.140329,285.4787,0
23/10/2024 17:00:00,4,1108.17,0,41.13,47.92,10.01,62.6,109.33,13.05,28.0065,82.05568,24.6565,0,1011.3968,13.324863,308.4181,0
23/10/2024 18:00:00,4,1188.28,0,41.81,44.7,10.49,67.38,112.44,14.19,27.456501,81.74348,24.0565,0,1011.5951,11.583108,315.62952,0
23/10/2024 19:00:00,4,1188.28,0,42.84,40.41,9.54,65.69,107.78,12.29,26.9065,84.17082,24.0065,0,1011.4934,8.738811,327.61935,0
23/10/2024 20:00:00,4,1041.41,0,39.41,40.77,8.11,59.1,97.03,8.61,26.0565,89.566055,24.206501,0,1011.39136,5.3699164,346.42953,0
23/10/2024 21:00:00,4,894.55,0,30.16,47.21,7.63,56.73,92.37,7.22,25.456501,93.64769,24.3565,0,1011.28986,4.6452556,324.46225,0
23/10/2024 22:00:00,4,814.44,0,23.31,50.78,7.39,57.89,91.99,7.16,25.3565,95.34069,24.5565,0,1011.0897,9.252069,322.90707,0
23/10/2024 23:00:00,4,814.44,0,20.91,50.07,7.57,60.35,93.57,7.6,25.1565,95.90656,24.456501,0,1011.2889,10.739832,320.44037,0
24/10/2024 00:00:00,4,841.14,0,20.91,49.35,8.11,61.88,94.82,8.04,24.7565,96.18285,24.1065,0,1011.18805,9.187056,325.37576,0
24/10/2024 01:00:00,4,1001.36,0,27.76,43.99,10.01,66.58,100.02,9.63,23.956501,94.1468,22.956501,0,1011.6854,8.209263,344.7448,0
24/10/2024 02:00:00,5,1562.12,0.19,52.78,23.6,14.42,83.78,120.59,14.95,23.6565,89.93448,21.9065,0,1012.5838,7.120815,20.72564,6
24/10/2024 03:00:00,5,3150.94,29.5,89.11,3.49,22.89,132.41,179.5,29.89,25.6565,75.05908,20.9065,0,1013.2888,5.318383,23.962492,122
24/10/2024 04:00:00,5,5554.2,101.92,112.41,7.6,33.86,197.49,258.24,48.13,29.5565,55.139565,19.6065,0,1013.79895,3.536439,345.25638,327
24/10/2024 05:00:00,5,7370,139.47,152.17,13.95,43.87,252.61,323.9,61.81,33.2065,35.375084,15.856501,0,1013.8085,3.745557,324.78232,523
24/10/2024 06:00:00,5,8224.49,103.71,233.05,38.62,53.41,318.07,395.9,67.89,35.4565,24.072912,11.856501,0,1013.11475,3.84796,280.78424,675
24/10/2024 07:00:00,5,7156.37,39.34,263.21,124.45,57.22,352.52,428.04,54.21,36.3565,21.656681,11.0065,0,1012.1178,5.983477,223.7812,765
24/10/2024 08:00:00,5,5661.01,16.54,219.35,228.88,48.64,356.19,427.62,38.5,36.5565,24.118395,12.8065,0,1010.9194,11.341428,215.9606,784
24/10/2024 09:00:00,5,4165.65,9.5,161.77,257.49,34.33,285.57,351.12,27.87,36.5565,25.57627,13.7065,0,1010.02,16.732256,220.20009,729
24/10/2024 10:00:00,5,2563.48,7.38,102.82,178.81,19.31,141.88,197.65,20.52,35.8065,26.479513,13.606501,0,1009.5185,23.17041,226.25897,606
24/10/2024 11:00:00,4,1575.47,6.93,66.49,86.55,10.61,62.93,111.49,13.55,34.9565,26.688414,13.0065,0,1009.5163,21.517342,235.91107,432
24/10/2024 12:00:00,3,1094.82,3.55,49.35,52.21,6.74,47.25,91.86,7.98,34.4065,31.527813,15.106501,0,1009.8145,15.99571,250.95328,229
24/10/2024 13:00:00,3,1014.71,0.31,51.41,38.62,5.72,44.75,87.56,6.21,32.9065,38.341305,16.8565,0,1009.9106,15.137133,267.27374,49
24/10/2024 14:00:00,3,1174.93,0.38,62.38,19.13,6.32,47.12,90.87,7.6,30.9065,57.372444,21.5065,0,1010.1054,15.027575,276.1885,0
24/10/2024 15:00:00,4,1241.68,0.69,63.06,13.23,7.27,51.4,96.6,10.13,30.456501,55.702072,20.6065,0,1010.5037,10.656547,285.6796,0
24/10/2024 16:00:00,4,1428.6,1.36,65.8,8.85,9.42,60.72,108.51,14.69,29.5065,55.470657,19.6565,0,1011.2007,6.302571,268.36346,0
24/10/2024 17:00:00,4,1495.36,0.89,62.38,10.46,10.49,67.43,115.97,16.72,28.956501,54.649895,18.9065,0,1011.3993,8.953078,300.17343,0
24/10/2024 18:00:00,4,1482.01,0.21,56.89,18.06,10.49,70.3,119.03,16.72,28.1065,59.787388,19.5565,0,1011.3968,12.750811,318.43372,0
24/10/2024 19:00:00,4,1508.71,0.24,58.26,18.78,9.78,69.93,117.84,14.95,27.4065,69.81177,21.4065,0,1010.99554,12.492829,323.79044,0
24/10/2024 20:00:00,4,1508.71,0.45,61.69,13.77,9.06,66.43,111.22,11.78,26.6565,80.66387,23.0565,0,1010.6935,11.919479,321.7455,0
24/10/2024 21:00:00,4,1428.6,0.2,54.15,16.09,9.42,67.02,109.34,11.27,26.206501,83.0847,23.1065,0,1010.3925,12.599998,323.13,0
24/10/2024 22:00:00,4,1188.28,0.02,38.04,27.18,9.06,65.1,105.05,10.77,25.8565,86.63524,23.456501,0,1010.39154,13.552696,329.68887,0
24/10/2024 23:00:00,4,907.9,0,23.65,41.84,7.75,57.35,94.54,8.49,25.6065,87.13674,23.3065,0,1010.391,11.609651,330.25522,0
25/10/2024 00:00:00,3,741,0,16.45,52.93,6.97,48.97,83.71,6.52,25.206501,85.790695,22.6565,0,1010.68976,10.495713,329.03632,0
25/10/2024 01:00:00,3,694.27,0,15.94,58.65,7.15,43.09,75.86,5.89,25.206501,88.16147,23.1065,0,1011.0895,10.825469,317.02136,0
25/10/2024 02:00:00,3,921.25,0,27.76,50.78,8.82,46.76,78.86,8.61,25.0065,87.34723,22.7565,0,1011.78815,9.92778,315.0001,6
25/10/2024 03:00:00,4,1615.52,4.19,58.95,24.32,12.28,62.25,96.91,15.83,27.3065,76.01279,22.706501,0,1012.39404,7.7900705,310.31403,122
25/10/2024 04:00:00,5,2536.77,32.19,71.97,16.45,16.69,78.59,116.35,23.81,30.5565,60.34712,22.0065,0,1012.80225,8.490582,302.00534,326
25/10/2024 05:00:00,5,2563.48,35.32,70.6,26.46,17.64,77.41,115.73,25.33,33.9565,36.843803,17.1565,0,1012.7113,11.833546,296.17523,521
25/10/2024 06:00:00,4,1762.39,14.98,54.84,65.09,15.74,62.09,100.07,19,36.3065,24.13318,12.606501,0,1011.91797,16.546299,292.3802,673
25/10/2024 07:00:00,3,660.9,2.37,17.48,124.45,10.25,38.97,75.24,6.27,37.5565,18.34943,9.5065,0,1010.82153,19.592731,290.43292,764
25/10/2024 08:00:00,3,687.6,2.46,18.68,131.61,9.42,40.98,77.25,5.95,37.9065,17.174679,8.8065,0,1009.7234,20.844278,286.55716,784
25/10/2024 09:00:00,3,754.36,3.07,23.31,125.89,8.58,41.58,78.82,6.14,37.8565,17.105396,8.7065,0,1009.0239,21.2522,280.73883,732
25/10/2024 10:00:00,3,834.47,3.86,28.79,108.72,6.85,41.14,81.58,6.46,37.3065,18.290922,9.2565,0,1008.9228,20.539726,272.51132,610
25/10/2024 11:00:00,3,881.2,4.25,34.27,86.55,5.84,39.18,81.95,6.59,35.8565,24.495567,12.4565,0,1008.91895,20.015642,258.58905,434
25/10/2024 12:00:00,3,894.55,3.05,40.44,62.23,5.25,35.7,77.54,6.33,33.4065,38.357098,17.3065,0,1009.21246,17.892578,246.2716,229
25/10/2024 13:00:00,3,1028.06,0.69,54.84,31.83,5.25,34.11,75.61,6.4,31.1065,60.47136,22.5565,0,1009.4063,14.347028,246.32945,47
25/10/2024 14:00:00,3,974.66,0.12,52.09,23.6,4.71,32.73,75.87,5.89,30.1565,68.858536,23.8065,0,1010.00354,12.267762,255.55592,0
25/10/2024 15:00:00,3,754.36,0.01,35.3,37.19,3.99,31.07,77.38,5.13,29.8065,67.96636,23.2565,0,1010.4023,14.044615,271.46878,0
25/10/2024 16:00:00,3,654.22,0,25.02,50.07,4.17,29.88,74.24,4.94,29.4065,66.866844,22.6065,0,1010.8007,15.5687,280.6603,0
25/10/2024 17:00:00,3,667.57,0,23.65,51.5,5.13,31.28,75.79,5.89,29.0065,67.39906,22.3565,0,1010.6999,16.65754,276.20334,0
25/10/2024 18:00:00,3,727.65,0,25.36,48.64,6.5,33.75,79.98,7.16,28.3565,73.4679,23.1565,0,1010.7982,15.198012,288.64963,0
25/10/2024 19:00:00,3,741,0,26.73,45.78,6.68,33.39,80.4,6.71,27.6065,82.995895,24.456501,0,1010.696,12.936228,301.92084,0
25/10/2024 20:00:00,3,627.52,0,22.96,47.92,5.54,29.78,74.54,4.43,27.0565,89.372795,25.1565,0,1010.49493,11.364259,299.4071,0
25/10/2024 21:00:00,3,480.65,0,14.05,57.94,4.29,27.35,70.17,2.98,26.6565,91.49993,25.1565,0,1010.094,10.962281,299.51138,0
25/10/2024 22:00:00,3,397.21,0,7.88,65.8,3.43,26.32,67.66,2.31,26.6065,87.75013,24.4065,0,1009.7942,11.448055,286.44046,0
25/10/2024 23:00:00,3,363.83,0,5.48,71.53,3.07,25.47,65.98,1.95,26.5065,87.47903,24.2565,0,1009.69403,12.108261,281.14285,0
26/10/2024 00:00:00,3,343.8,0,4.71,75.1,3.01,24.73,64.42,1.69,26.456501,86.17162,23.956501,0,1009.89386,12.616703,284.03625,0
26/10/2024 01:00:00,3,350.48,0,5.57,77.25,3.46,24.64,64.73,1.77,26.5565,88.009056,24.4065,0,1010.4934,13.210087,289.9165,0
26/10/2024 02:00:00,3,410.56,0,8.83,73.67,4.11,25.54,66.64,2.47,26.6565,87.75444,24.456501,0,1011.19305,12.172312,293.53235,5
26/10/2024 03:00:00,3,567.44,0.51,17.65,63.66,5.25,27.94,70.41,4.18,28.456501,81.13651,24.9065,0,1011.5976,12.124307,288.16605,119
26/10/2024 04:00:00,3,734.33,3.49,25.02,57.22,6.62,29.69,73.17,5.51,30.456501,71.01113,24.6065,0,1012.10254,17.114204,284.6209,319
26/10/2024 05:00:00,3,761.03,5.2,23.99,63.66,7.45,30.61,75.11,6.21,32.4065,59.316814,23.456501,0,1012.1076,18.466457,280.10498,511
26/10/2024 06:00:00,3,667.57,3.8,18.68,82.25,7.75,31.12,78.32,6.14,33.9565,49.948093,22.0565,0,1011.41235,20.29535,276.62067,661
26/10/2024 07:00:00,3,654.22,3.21,16.96,94.41,6.44,32.42,82.42,5.89,34.9565,45.965034,21.6065,0,1010.3157,21.547436,276.23438,752
26/10/2024 08:00:00,3,727.65,3.97,20.39,94.41,5.6,33.84,84.86,6.33,35.6565,41.07711,20.4065,0,1009.1182,21.82755,273.78256,772
26/10/2024 09:00:00,3,801.09,5.03,24.68,87.26,5.3,33.72,84.82,6.59,35.6065,41.190567,20.4065,0,1008.119,22.50072,269.54166,721
26/10/2024 10:00:00,3,794.41,5.42,25.7,77.25,4.71,31.35,82.77,6.14,34.8565,44.14258,20.8565,0,1007.4176,22.998478,263.7094,602
26/10/2024 11:00:00,3,747.68,5.09,24.68,67.23,4.23,28.92,80.29,5.32,33.5565,49.998184,21.706501,0,1007.51404,22.998478,263.7094,430
26/10/2024 12:00:00,3,734.33,4.25,26.39,56.51,3.87,27.47,78.42,4.75,32.1565,54.928715,21.956501,0,1007.9103,19.44833,262.02,226
26/10/2024 13:00:00,3,807.76,1.93,36.33,38.98,3.87,27.93,79.18,4.5,30.1065,70.73575,24.206501,0,1008.3045,18.030573,255.54753,46
26/10/2024 14:00:00,3,761.03,0.02,36.67,34.33,3.61,28.72,80.9,4.02,29.6065,74.341896,24.5565,0,1008.90283,15.956163,258.94363,0
26/10/2024 15:00:00,3,600.81,0,24.33,49.35,3.19,29.52,84.47,3.48,29.5565,73.89008,24.4065,0,1009.20264,17.518356,260.53775,0
26/10/2024 16:00:00,3,607.49,0,21.93,55.07,3.76,32.94,91.64,4.31,29.2565,72.086044,23.706501,0,1009.6014,15.3264475,273.3664,0
26/10/2024 17:00:00,4,774.38,0,29.47,47.21,5.3,40.03,101.87,6.84,28.7565,74.20265,23.706501,0,1009.60016,12.616703,284.03625,0
