datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
22/09/2024 17:00:00,5,4486.08,49.17,130.24,0,18.12,109.59,140.37,50.66,28.679,67.33414,22.029001,0,948.44366,5.4119864,86.186005,0
22/09/2024 18:00:00,5,3952.03,45.15,116.53,0,16.93,110.99,143.98,55.73,28.429,66.263855,21.529001,0,948.58545,7.42159,104.03627,0
22/09/2024 19:00:00,5,3417.97,37.55,105.56,0,15.5,108.4,141.38,59.78,28.229,66.22313,21.329,0,948.36005,7.5942073,95.44024,0
22/09/2024 20:00:00,5,2910.61,27.05,97.33,0,15.14,108.22,140.86,64.85,27.829,67.993515,21.379002,0,948.0971,7.2359104,95.7105,0
22/09/2024 21:00:00,5,2456.67,14.53,89.11,0.05,15.5,109.93,142.09,70.93,27.579,69.84411,21.579,0,947.67365,7.6367526,98.13002,0
22/09/2024 22:00:00,5,2109.53,5.64,78.14,0.65,15.74,113.69,144.92,71.94,30.229,53.95225,19.879002,0,948.25806,4.6800003,112.61991,0
22/09/2024 23:00:00,5,1842.5,1.19,63.06,4.47,14.66,119.35,149.88,65.86,29.729,54.67062,19.629002,0,948.3546,4.829907,116.56499,0
23/09/2024 00:00:00,5,1682.28,0.19,49.35,12.7,12.4,125.75,155.47,54.21,28.129002,61.865967,20.129002,0,948.3415,6.193674,125.537766,0
23/09/2024 01:00:00,5,1668.93,0.16,46.61,16.45,10.25,129.13,157.79,41.04,26.729,73.866165,21.679,0,949.02185,6.638072,102.5288,0
23/09/2024 02:00:00,5,2269.74,9.95,66.49,3.17,11.56,135,164.37,38.5,28.279001,68.08158,21.829,0,949.68866,5.3999996,126.86998,47
23/09/2024 03:00:00,5,3364.56,44.7,86.37,7.51,14.78,142.38,173.14,39.01,29.479,62.92995,21.679,0,950.3823,7.8954163,136.8476,201
23/09/2024 04:00:00,5,3417.97,39.79,101.45,29.33,16.21,130.79,159.24,32.93,30.729,58.214733,21.579,0,950.9895,7.4128532,150.9455,384
23/09/2024 05:00:00,5,3150.94,25.7,101.45,70.81,16.69,125.46,152.51,29.13,31.679,55.14858,21.579,0,951.3516,5.7599998,180,548
23/09/2024 06:00:00,5,2643.59,11.4,82.25,155.93,19.31,129.95,154.67,25.33,32.479,52.546406,21.529001,0,951.11993,4.8433046,228.01286,672
23/09/2024 07:00:00,5,907.9,1.7,17.65,205.99,30.04,82.53,98.81,13.17,33.279,49.16772,21.179,0,950.69867,5.4119864,266.186,734
23/09/2024 08:00:00,5,667.57,0.82,9.51,211.72,23.37,74.42,89.02,10.01,33.829002,46.09128,20.629002,0,949.9484,6.130579,273.3664,729
23/09/2024 09:00:00,5,634.19,0.75,9.42,214.58,21.22,72.32,86.78,9.25,34.079002,43.93481,20.079,0,948.9555,6.12,270,673
23/09/2024 10:00:00,5,620.84,0.71,10.37,208.85,18.6,69.64,84.21,9.37,33.979,44.044155,20.029001,0,948.37177,6.2145634,259.9921,551
23/09/2024 11:00:00,5,627.52,0.64,12.68,194.55,16.69,66.69,81.49,10.01,33.679,44.51227,19.929,0,947.9407,5.937272,255.96373,388
23/09/2024 12:00:00,4,660.9,0.4,17.14,173.09,15.97,63.18,78.13,10.51,32.829002,47.856213,20.329,0,947.5049,4.452954,255.96373,207
23/09/2024 13:00:00,4,1815.8,0.55,97.33,71.53,16.21,71.31,87.97,17.73,30.629002,69.779236,24.479,0,948.23706,4.8965297,306.02747,50
23/09/2024 14:00:00,5,3471.37,28.16,160.4,0.23,16.93,90.41,110.62,28.37,29.929,70.0691,23.879002,0,947.9202,4.802999,12.99463,0
23/09/2024 15:00:00,5,4379.27,55.43,163.14,0,16.69,107.65,131.47,36.48,29.629002,64.12511,22.129002,0,948.05347,4.829907,26.564985,0
23/09/2024 16:00:00,5,4806.52,64.37,157.65,0,17.64,122,148.97,43.06,29.179,64.02956,21.679,0,947.97064,6.12,28.072395,0
23/09/2024 17:00:00,5,4806.52,61.69,150.8,0,19.55,135.85,165.72,51.17,28.629002,65.49856,21.529001,0,947.4919,6.489992,19.440128,0
23/09/2024 18:00:00,5,4486.08,54.54,141.2,0,20.27,145.31,176.24,56.74,28.129002,65.79777,21.129002,0,947.11646,7.2359104,5.7105074,0
23/09/2024 19:00:00,5,4058.84,40.68,135.72,0,19.55,147.44,176.86,60.29,27.829,65.534,20.779001,0,946.77795,8.350138,352.5687,0
23/09/2024 20:00:00,5,3685,26.6,134.35,0,19.07,148.49,176.39,63.84,27.329,68.52415,21.029001,0,946.6847,9.0645685,353.15732,0
23/09/2024 21:00:00,5,3471.37,15.65,134.35,0.03,19.79,152.83,180.27,69.92,27.029001,70.17039,21.129002,0,945.96906,8.766573,340.8209,0
23/09/2024 22:00:00,5,3337.86,8.61,132.98,0.17,20.5,157.38,185.06,77.01,27.879002,64.54303,20.579,0,946.22186,6.696387,306.25394,0
23/09/2024 23:00:00,5,3364.56,7.15,131.61,0.08,21.7,163.74,192.58,83.09,28.329,61.910427,20.329,0,946.6824,4.510787,298.61035,0
24/09/2024 00:00:00,5,3471.37,9.05,126.12,0.06,22.41,169.63,200.91,84.1,26.429,71.584785,20.879002,0,946.8932,4.510787,118.61037,0
24/09/2024 01:00:00,5,3231.05,11.62,98.71,0.09,18.6,169.56,202.6,69.92,26.529001,72.26542,21.129002,0,947.5712,6.830519,108.43504,0
24/09/2024 02:00:00,5,3337.86,31.74,78.83,0.54,15.97,169.02,202.99,56.74,27.679,67.964096,21.229,0,948.44604,8.905908,104.03627,47
24/09/2024 03:00:00,5,4165.65,68.84,82.94,4.47,17.17,174.93,209.25,48.13,29.879002,61.496773,21.679,0,949.2307,11.503113,110.13639,199
24/09/2024 04:00:00,5,3685,35.32,112.41,36.48,25.27,169.94,198.68,31.66,31.529001,55.62037,21.579,0,949.8155,11.923557,118.88649,382
24/09/2024 05:00:00,5,3578.19,20.34,117.9,100.14,35.29,174.99,201.64,26.09,32.679,52.436005,21.679,0,949.93,9.1641035,135.0001,546
24/09/2024 06:00:00,5,3204.35,9.5,97.33,208.85,47.21,186.91,211.47,22.55,33.429,50.42583,21.729,0,949.49915,5.7599998,180,668
24/09/2024 07:00:00,5,1054.76,1.79,20.56,217.44,41.96,87.89,107.73,12.54,34.029,48.911175,21.779001,0,948.8525,6.4096174,231.84273,724
24/09/2024 08:00:00,5,720.98,0.8,9.42,208.85,21.93,72.3,92.75,10.51,34.329002,48.100086,21.779001,0,948.15125,8.473393,257.73523,694
24/09/2024 09:00:00,5,660.9,0.73,8.91,203.13,17.17,68.77,90.02,10.51,34.329002,47.95339,21.729,0,947.11346,9.746631,265.76367,632
24/09/2024 10:00:00,5,647.54,0.75,10.02,191.69,14.66,66.18,88.04,11.15,34.379,47.09445,21.479,0,946.2733,9.3669195,267.79745,541
24/09/2024 11:00:00,4,674.25,0.78,13.71,177.38,15.14,66.14,88.97,12.03,34.029,48.762005,21.729,0,945.7393,8.049845,280.30478,382
24/09/2024 12:00:00,4,734.33,0.52,20.73,155.93,16.69,65.98,89.68,12.79,33.379,51.501793,22.029001,0,945.6231,5.3517847,289.6539,202
24/09/2024 13:00:00,5,2029.42,2.37,105.56,55.07,19.31,75.42,100.66,19.76,31.479,69.93644,25.329,0,945.9405,5.0142193,338.9624,48
24/09/2024 14:00:00,5,4058.84,45.15,163.14,0.01,24.08,95.11,123.82,33.94,30.929,63.052,23.079,0,945.84045,4.198285,30.963696,0
24/09/2024 15:00:00,5,5714.42,84.94,191.93,0,31.47,119.44,152.66,51.17,30.579,61.278233,22.279001,0,945.8708,5.495161,31.607454,0
24/09/2024 16:00:00,5,6835.94,96.56,230.31,0,40.53,149.29,187.38,68.9,29.829,62.431942,21.879002,0,945.8279,5.3517847,47.72637,0
24/09/2024 17:00:00,5,7049.56,86.72,244.02,0,45.3,171.48,213.75,82.08,29.029001,64.983345,21.779001,0,945.4923,3.8268526,48.814175,0
24/09/2024 18:00:00,5,6675.72,80.47,235.8,0,45.3,179.39,224.78,92.21,28.729,67.139114,22.029001,0,945.4372,3.8268526,48.814175,0
24/09/2024 19:00:00,5,5821.23,67.06,205.64,0,38.62,174.32,220.98,91.2,28.679,65.30879,21.529001,0,945.71063,7.289445,122.90524,0
24/09/2024 20:00:00,5,4272.46,37.55,150.8,0,23.84,154.78,200.58,68.9,28.329,64.83683,21.079,0,946.0228,8.373386,115.46331,0
24/09/2024 21:00:00,5,2643.59,8.61,91.85,1.42,12.4,126.83,166.42,45.09,28.129002,64.79482,20.879002,0,945.9857,12.074766,100.30479,0
24/09/2024 22:00:00,5,1522.06,0.01,38.73,36.84,8.46,102.72,132.29,29.89,28.029001,64.37621,20.679,0,945.9671,15.273505,98.13002,0
24/09/2024 23:00:00,5,1081.47,0,17.14,67.95,7.75,91.56,114.59,24.83,27.929,65.15265,20.779001,0,946.51385,15.745627,100.53913,0
25/09/2024 00:00:00,5,894.55,0,12.34,80.11,7.51,86.04,106.03,22.8,27.829,66.14144,20.929,0,946.6837,15.463244,102.09474,0
25/09/2024 01:00:00,5,854.49,0,14.05,83.68,7.63,81.78,100.65,21.28,27.979,70.34649,22.079,0,947.2769,13.666967,102.93806,0
25/09/2024 02:00:00,5,1081.47,0.07,29.47,72.24,8.82,81.52,100.78,21.28,28.829,67.77521,22.279001,0,947.90576,13.88919,108.90467,44
25/09/2024 03:00:00,5,1415.25,1.9,47.98,60.8,11.09,81.76,101.94,21.28,30.329,63.30577,22.579,0,948.9363,14.731437,116.87807,192
25/09/2024 04:00:00,5,1134.87,2.6,32.9,91.55,13.83,76.15,96.83,18.24,31.379002,60.34958,22.779001,0,949.41095,15.233148,125.380356,370
25/09/2024 05:00:00,4,907.9,1.84,19.54,121.59,16.21,73.44,94.82,16.47,32.579002,56.384388,22.779001,0,949.7233,13.276144,130.60121,526
25/09/2024 06:00:00,5,827.79,1.23,13.71,150.2,19.31,76.34,97.01,16.09,33.329002,52.120583,22.179,0,949.4814,8.3520775,142.88306,627
25/09/2024 07:00:00,4,627.52,0.63,7.11,155.93,17.88,69.3,90.48,12.16,33.779,48.846546,21.529001,0,948.90204,5.8603754,169.3804,661
25/09/2024 08:00:00,4,580.79,0.64,7.11,157.36,16.93,64.42,85.51,10.64,33.929,47.996014,21.379002,0,948.1741,5.8631387,197.87878,657
25/09/2024 09:00:00,4,594.14,0.71,8.83,164.51,19.07,64.19,84.89,10.39,34.029,47.875275,21.429,0,947.2487,4.5891175,221.82008,603
25/09/2024 10:00:00,4,607.49,0.71,11.14,170.23,20.03,65.33,86.22,10.39,34.179,47.767975,21.529001,0,946.70935,3.8268526,228.81418,511
25/09/2024 11:00:00,4,640.87,0.62,14.57,167.37,21.22,67.1,88.34,10.77,34.029,48.316856,21.579,0,946.1167,3.3092594,224.9999,358
25/09/2024 12:00:00,4,707.63,0.34,20.56,154.5,22.89,68.02,89.45,11.53,33.379,50.105724,21.579,0,945.7174,2.8116899,230.19447,191
25/09/2024 13:00:00,5,1668.93,0.12,83.63,77.25,25.51,75.81,98.21,16.47,31.929,57.964607,22.629002,0,945.4562,5.4833565,336.8014,44
25/09/2024 14:00:00,5,3124.24,11.18,148.06,3.76,26.23,92.03,117.48,25.84,30.829,60.592785,22.329,0,945.35077,5.8631387,17.87879,0
25/09/2024 15:00:00,5,3845.21,29.95,141.2,0,22.89,107.88,136.42,33.44,30.279001,60.468647,21.779001,0,945.6275,5.6060677,47.602623,0
25/09/2024 16:00:00,5,3631.59,23.92,123.38,0.03,17.4,117.16,147.02,37.49,29.679,61.077034,21.379002,0,945.70605,5.7431,57.804302,0
25/09/2024 17:00:00,5,2990.72,11.73,104.19,0.51,12.87,118.75,147.62,36.48,29.279001,61.7408,21.179,0,945.9154,6.0908127,71.0295,0
25/09/2024 18:00:00,5,2429.96,3.24,89.11,4.87,10.49,114.36,141.35,32.93,28.979,63.40176,21.329,0,946.3315,12.638512,107.402794,0
25/09/2024 19:00:00,5,1815.8,0.06,62.38,26.82,8.94,104.55,128.28,26.6,28.479,66.07159,21.529001,0,946.61584,16.557064,101.920715,0
25/09/2024 20:00:00,5,1295.09,0,35.3,55.07,7.99,97.21,117.89,21.28,28.379002,66.86454,21.629002,0,946.87994,18.161278,103.76081,0
25/09/2024 21:00:00,5,934.6,0,16.96,81.54,7.63,93.62,111.5,17.73,28.229,68.0718,21.779001,0,946.8523,17.193533,109.57322,0
25/09/2024 22:00:00,5,774.38,0,8.65,98.71,7.75,91.42,106.35,15.33,27.779001,69.45584,21.679,0.3,946.8629,17.325876,113.902054,0
25/09/2024 23:00:00,5,741,0,7.37,98.71,7.63,89.17,101.39,13.3,25.129002,79.729065,21.379002,3,947.96625,16.507088,64.83217,0
26/09/2024 00:00:00,5,741,0,7.8,98.71,8.34,87.23,97.22,11.53,24.529001,82.89014,21.429,1.3,947.8524,12.221456,99.32352,0
26/09/2024 01:00:00,5,781.06,0,10.45,100.14,10.73,85.51,93.94,10.39,26.479,71.593735,20.929,0,947.0909,14.813683,117.499054,0
26/09/2024 02:00:00,5,1001.36,0.01,22.62,90.84,13.47,86.29,94.22,10.51,26.529001,71.82302,21.029001,0,947.6654,14.251863,117.85956,36
26/09/2024 03:00:00,5,1468.66,0.64,47.98,67.95,16.69,90.09,98.25,11.53,27.279001,70.43225,21.429,0.1,948.277,11.53265,145.81383,167
26/09/2024 04:00:00,5,1789.09,3.69,58.95,59.37,19.07,90.31,99.13,13.17,28.029001,68.0327,21.579,0,948.6055,15.717823,119.50063,319
26/09/2024 05:00:00,5,1735.69,5.76,52.09,76.53,21.46,86.71,95.76,14.82,29.479,65.87365,22.429,0.1,948.96844,14.7039175,140.46388,496
26/09/2024 06:00:00,5,1562.12,5.09,43.53,117.3,25.51,83.8,92.38,15.2,29.479,67.08448,22.729,0.1,948.96844,15.975444,146.48895,561
26/09/2024 07:00:00,4,907.9,1.33,15.25,174.52,23.13,67.49,73.47,8.87,30.179,64.6322,22.779001,0,948.5316,10.560341,150.37634,524
26/09/2024 08:00:00,5,747.68,0.66,8.74,185.97,17.4,61.89,68.32,7.85,31.579,59.306644,22.679,0,947.84467,11.161451,142.206,645
26/09/2024 09:00:00,5,727.65,0.59,8.48,180.24,15.74,58.8,65.41,7.98,32.029,57.2884,22.529001,0,946.98303,12.678185,141.34016,531
26/09/2024 10:00:00,4,747.68,0.57,10.28,173.09,16.21,57.18,63.41,8.04,30.779001,60.58152,22.279001,0.1,946.7559,20.073025,122.549995,457
26/09/2024 11:00:00,4,821.11,0.47,14.05,160.22,17.17,56.1,61.27,8.23,30.029001,64.20976,22.529001,0,946.0532,14.092977,114.92845,252
26/09/2024 12:00:00,4,894.55,0.21,18.34,140.19,15.26,52.29,56.32,8.23,29.729,65.32717,22.529001,0,946.2809,10.805998,119.98155,142
26/09/2024 13:00:00,4,1468.66,0.04,50.72,87.26,11.21,54.74,59.43,11.78,28.829,68.396324,22.429,0,945.8324,12.632101,85.91447,28
26/09/2024 14:00:00,4,2216.34,0.06,86.37,34.33,9.18,62.97,70.08,17.73,28.379002,70.63444,22.529001,0,945.56067,7.289444,110.22495,0
26/09/2024 15:00:00,4,2590.18,1.16,100.08,10.91,9.18,70.5,80.21,20.77,27.879002,73.833664,22.779001,0,945.75073,3.9844694,71.564964,0
26/09/2024 16:00:00,5,2990.72,10.51,100.08,1.11,9.06,80.06,93.2,22.04,27.629002,74.69306,22.729,0,946.1754,3.6179552,84.2895,0
26/09/2024 17:00:00,5,3471.37,29.06,93.22,0,9.06,92.03,109.31,22.8,27.229,76.46319,22.729,0,946.6661,4.1046314,105.25517,0
26/09/2024 18:00:00,5,3845.21,47.83,87.74,0,8.94,100.78,121.29,23.05,26.829,79.47548,22.979,0,946.87396,7.889258,124.77791,0
26/09/2024 19:00:00,5,3738.4,52.75,79.51,0,9.18,98.19,118.19,20.01,24.029001,87.79468,21.879002,8.2,947.5686,13.83192,71.80074,0
26/09/2024 20:00:00,5,3284.45,42.02,71.29,0,10.13,90.43,108.26,15.33,23.679,88.033455,21.579,7.8,947.59607,13.306615,120.033195,0
26/09/2024 21:00:00,5,2830.51,26.6,66.49,0,10.73,84.05,100.18,11.78,23.279001,90.73595,21.679,0.1,947.3309,11.833546,116.17523,0
26/09/2024 22:00:00,4,1668.93,0.12,45.93,38.62,11.92,69.43,78.27,7.98,22.929,91.549995,21.479,4.7,947.5461,12.421304,90.8303,0
26/09/2024 23:00:00,4,1348.5,0,28.45,54.36,10.85,68.37,75.43,6.78,23.029001,89.33963,21.179,8.6,947.18884,12.708816,105.61105,0
27/09/2024 00:00:00,4,1188.28,0,20.22,59.37,9.42,65.47,71.57,6.4,22.779001,92.1034,21.429,0.1,947.70557,2.0124612,10.304792,0
27/09/2024 01:00:00,4,1161.58,0,19.88,60.8,8.94,59.14,64.52,6.65,22.279001,87.64293,20.129002,2.6,948.36206,7.79215,6.6324186,0
27/09/2024 02:00:00,4,1455.31,0.09,35.64,47.21,10.61,57.57,63.45,7.85,22.829,83.72122,19.929,2.7,947.7151,14.357185,82.073166,13
27/09/2024 03:00:00,4,2029.42,4.64,61.01,28.25,14.78,62.48,69.45,9.5,22.929,85.036995,20.279001,2,948.95807,16.6896,343.715,117
27/09/2024 04:00:00,4,2456.67,12.63,69.23,32.9,19.79,68.53,76.25,10.64,23.229,86.122574,20.779001,9.5,949.769,4.4565907,313.36346,161
27/09/2024 05:00:00,5,2563.48,12.18,73.34,57.94,25.27,76.48,84.73,11.53,23.979,86.72402,21.629002,0,949.63055,2.7534704,78.6901,152
27/09/2024 06:00:00,5,2269.74,7.71,65.8,110.15,29.33,83.74,91.29,11.65,25.779001,78.36879,21.729,0,949.59644,5.5567255,335.09525,576
27/09/2024 07:00:00,4,1295.09,2.26,29.13,148.77,25.51,47.35,50.99,8.11,27.429,72.20266,21.979,0,949.1532,7.731623,294.77512,673
27/09/2024 08:00:00,4,1068.12,1.38,18.16,161.65,18.84,40.07,42.82,6.9,26.079,77.69749,21.879002,0.2,948.1459,12.744457,323.61554,569
27/09/2024 09:00:00,4,1028.06,1.16,16.96,173.09,18.6,40.75,43.37,6.59,26.479,77.04921,22.129002,0,946.99664,11.272657,308.51697,562
27/09/2024 10:00:00,4,1028.06,1.12,18.68,175.95,18.12,43.11,46.15,7.35,26.929,76.185265,22.379002,0,946.32733,11.052058,307.0566,519
27/09/2024 11:00:00,4,1108.17,1.12,24.68,170.23,18.6,47.22,51.04,8.99,26.829,76.867805,22.429,0,945.8377,11.709688,315.0001,333
27/09/2024 12:00:00,4,1241.68,0.71,36.33,151.63,20.27,49.79,54.24,10.26,25.979,78.87699,22.029001,0,945.77246,11.5887,313.11182,182
27/09/2024 13:00:00,4,2082.82,0.16,86.37,78.68,17.17,57.42,63.69,15.2,25.029001,81.691666,21.679,0,945.6872,9.648067,323.34378,38
27/09/2024 14:00:00,4,2883.91,3.46,119.27,10.37,11.68,67.71,76.66,19.25,24.329,84.9218,21.629002,0,945.55444,7.7734165,317.8156,0
27/09/2024 15:00:00,5,3017.43,13.41,105.56,0.22,8.82,75.13,86.14,18.75,24.029001,86.72867,21.679,0,945.77966,5.4833565,336.8014,0
27/09/2024 16:00:00,5,2964.02,14.08,97.33,0.14,7.99,79.9,91.88,15.83,23.679,88.033455,21.579,0,946.37213,7.193247,328.2986,0
27/09/2024 17:00:00,5,2616.88,4.53,89.11,4.52,8.23,78.84,89.78,12.03,23.429,88.8247,21.479,0,946.79486,6.601363,334.1337,0
27/09/2024 18:00:00,4,1976.01,0.03,59.63,41.13,7.75,72.99,81.04,7.92,23.079,90.44531,21.429,0,946.82184,5.22,313.6029,0
27/09/2024 19:00:00,4,1268.39,0,22.96,118.73,6.26,50.6,53.94,4.56,20.929,95.777054,20.229,3.1,948.7584,21.733088,309.62326,0
27/09/2024 20:00:00,3,1148.22,0,17.14,115.87,6.08,38.57,40.84,3.86,21.779001,89.52085,19.979,0.2,947.4184,13.698934,356.98727,0
27/09/2024 21:00:00,3,1134.87,0,14.57,101.57,7.15,36.49,38.85,3.96,22.179,87.36335,19.979,0,947.02515,9.688281,35.166515,0
27/09/2024 22:00:00,3,1148.22,0,13.88,83.68,7.21,37.69,40.3,4.43,21.729,89.51707,19.929,0,946.7496,5.2939587,162.18102,0
27/09/2024 23:00:00,3,1188.28,0,14.05,68.66,7.75,40.86,43.93,5.51,22.629002,83.698715,19.729,0,946.9237,0.56920993,341.56494,0
28/09/2024 00:00:00,3,1255.04,0,16.62,56.51,8.46,44.81,48.34,7.09,20.879002,94.305115,19.929,1.7,947.7138,4.5820518,224.9999,0
28/09/2024 01:00:00,3,1375.2,0,23.65,40.41,8.11,48.96,53.32,8.99,20.429,92.83101,19.229,0,947.81396,17.95404,115.53739,0
28/09/2024 02:00:00,4,1735.69,1.56,44.55,13.95,8.23,54.86,60.78,10.39,21.429,85.678444,18.929,0,948.66754,21.65468,116.139015,39
28/09/2024 03:00:00,4,2269.74,18.78,52.78,10.19,9.18,59.86,66.99,11.4,23.229,77.03263,18.979,0,949.5807,12.661564,104.82652,186
28/09/2024 04:00:00,4,2056.12,12.63,51.41,49.35,15.74,58.33,64.11,9.37,25.329,68.98768,19.229,0,950.54724,5.9427266,125.13428,362
28/09/2024 05:00:00,4,2002.72,10.62,47.98,80.11,18.84,58.76,64.62,10.13,26.629002,64.07761,19.279001,0,950.98145,2.8174455,116.56499,533
28/09/2024 06:00:00,4,1789.09,6.65,40.78,127.32,22.41,57.12,63,10.89,27.679,61.957626,19.729,0,950.80164,0.9178235,281.3099,656
28/09/2024 07:00:00,4,1014.71,1.96,16.11,165.94,21.46,39.68,42.87,6.59,28.329,63.06678,20.629002,0,950.4518,6.9247384,297.8972,706
28/09/2024 08:00:00,5,907.9,1.13,11.14,191.69,19.79,42,44.99,6.4,28.429,64.26327,21.029001,0,949.71625,10.962281,299.51138,696
28/09/2024 09:00:00,5,894.55,0.96,11.14,208.85,19.79,44.58,47.8,6.9,28.379002,63.858868,20.879002,0,948.9531,13.356437,307.33328,622
28/09/2024 10:00:00,5,854.49,0.94,12,200.27,15.74,39.61,42.96,7.41,28.429,61.741795,20.379002,0,948.2085,13.3649235,314.4544,518
28/09/2024 11:00:00,4,834.47,0.99,15.42,168.8,12.52,31.68,34.98,7.79,28.179,61.11611,19.979,0,947.78534,13.513193,318.23978,358
28/09/2024 12:00:00,3,907.9,0.75,22.96,135.9,11.32,27.18,30.36,8.23,27.179,68.28473,20.829,0,947.5988,9.931042,316.46872,178
28/09/2024 13:00:00,3,1482.01,0.17,59.63,70.81,8.34,29.96,34.18,12.41,25.979,76.97389,21.629002,0,948.3156,5.4744864,350.53775,36
28/09/2024 14:00:00,3,2029.42,0.62,84.31,18.24,5.9,35.74,41.77,17.23,25.179,80.2255,21.529001,0,948.3526,5.8104043,343.8107,0
28/09/2024 15:00:00,3,2056.12,3.07,78.14,4.2,5.01,39.03,46.55,18.24,24.529001,81.12999,21.079,0,948.6058,5.3999996,360,0
28/09/2024 16:00:00,3,2162.93,10.17,71.97,0.65,4.95,44.1,53.52,17.99,24.079,81.573296,20.729,0,949.08466,6.5049515,345.5792,0
28/09/2024 17:00:00,4,2563.48,24.59,69.92,0.01,5.66,53.17,65.48,20.52,23.579,83.80529,20.679,0,950.0246,8.067936,308.65982,0
28/09/2024 18:00:00,4,3044.13,41.57,73.34,0,6.85,62.04,77.13,27.36,23.379002,84.8222,20.679,0,950.6451,7.256032,316.00497,0
28/09/2024 19:00:00,4,3364.56,52.75,80.2,0,8.58,67.64,83.9,39.52,22.979,86.89786,20.679,0,950.85034,7.0223074,358.53122,0
28/09/2024 20:00:00,5,3631.59,55.88,93.22,0,11.09,75.06,92.97,55.22,23.279001,82.999176,20.229,0,950.9082,5.257109,51.952908,0
28/09/2024 21:00:00,5,4005.43,52.75,109.67,0,13.83,87.86,109.29,74.98,23.779001,77.35603,19.579,0,950.7219,5.771239,86.423744,0
28/09/2024 22:00:00,5,4005.43,44.7,116.53,0,15.14,98.16,122.64,89.17,23.829,74.5283,19.029001,0,950.9198,8.885877,96.980965,0
28/09/2024 23:00:00,5,3578.19,31.29,101.45,0,13.35,100.1,125.29,83.09,23.579,77.085815,19.329,0,951.15436,11.183201,93.691315,0
29/09/2024 00:00:00,5,2590.18,14.08,71.97,0.14,8.94,89.97,111.66,53.2,23.379002,79.24326,19.579,0,951.3982,9.243311,96.70974,0
29/09/2024 01:00:00,4,1482.01,0.64,40.44,16.27,5.19,65.86,79.3,19.25,23.179,85.063,20.529001,0,951.8304,7.2022495,91.43207,0
29/09/2024 02:00:00,4,1401.9,0.36,40.44,25.03,6.08,58.13,68.57,13.68,24.279001,81.598305,20.929,0,952.41846,5.0432134,92.045364,39
29/09/2024 03:00:00,4,1842.5,6.15,56.89,22.17,8.46,69.16,79.67,14.69,25.679,76.22415,21.179,0,953.0623,3.2048087,141.84273,175
29/09/2024 04:00:00,5,2002.72,9.5,53.47,42.56,9.78,82.99,93.21,14.57,26.179,77.23948,21.879002,0,953.6281,5.5450516,193.13403,308
29/09/2024 05:00:00,5,1949.31,8.49,45.93,80.82,10.85,84.25,93.91,13.81,26.979,74.13375,21.979,0,954.3445,9.252069,232.90707,460
29/09/2024 06:00:00,5,1815.8,4.81,35.64,154.5,13.47,91.74,100.63,12.41,25.779001,77.41616,21.529001,0.1,954.02325,10.478722,265.07297,409
29/09/2024 07:00:00,5,1094.82,1.13,11.82,205.99,17.17,67.37,72.3,8.04,26.929,73.67442,21.829,0,953.11035,10.4493065,312.2072,654
29/09/2024 08:00:00,5,934.6,0.69,8.14,211.72,16.21,64,68.07,6.65,27.679,69.6496,21.629002,0,952.3092,10.120099,308.50067,703
29/09/2024 09:00:00,5,934.6,0.69,9.17,217.44,17.64,66.05,70.03,6.59,28.129002,65.59609,21.079,0,951.5453,9.957108,310.60123,626
29/09/2024 10:00:00,5,961.3,0.73,11.31,211.72,17.64,67.38,71.25,6.84,28.429,63.088512,20.729,0,950.94135,9.726664,308.991,499
29/09/2024 11:00:00,5,1028.06,0.77,16.45,200.27,18.36,69.03,73.01,7.79,28.279001,62.861835,20.529001,0,950.53674,9.726664,308.991,354
29/09/2024 12:00:00,5,1161.58,0.5,26.39,181.67,19.79,69.85,74.14,8.99,27.329,70.441475,21.479,0,950.4533,8.688613,309.9575,177
29/09/2024 13:00:00,5,2162.93,0.1,85.68,91.55,17.64,78.22,84.58,16.09,26.129002,79.37976,22.279001,0,950.51025,5.0142193,338.9624,35
29/09/2024 14:00:00,5,3284.45,7.38,128.87,7.51,13.35,92.56,102.24,24.57,25.379002,81.73501,22.029001,0,950.6507,4.2671766,27.645891,0
29/09/2024 15:00:00,5,3578.19,25.93,108.3,0.01,10.25,102.17,114.89,29.39,24.879002,82.17421,21.629002,0,951.1206,4.143911,34.3804,0
29/09/2024 16:00:00,5,3631.59,33.97,95.96,0,8.82,110.01,124.98,29.39,27.379002,64.43706,20.079,0,952.25275,2.0991426,30.963696,0
29/09/2024 17:00:00,5,3524.78,31.74,90.48,0,7.75,114.06,130.6,26.09,27.329,64.826294,20.129002,0,952.90295,4.5322843,276.84268,0
29/09/2024 18:00:00,5,3257.75,25.26,83.63,0.01,6.38,113.27,129.86,21.28,26.879002,68.01605,20.479,0,952.63,2.4482646,342.8972,0
29/09/2024 19:00:00,5,2777.1,14.75,74.71,0.14,4.95,104.16,119.09,17.23,27.429,64.44768,20.129002,0,952.35657,0.9,36.86999,0
29/09/2024 20:00:00,5,2403.26,6.54,66.49,0.79,4.83,100.18,114.39,17.48,26.379002,67.498146,19.879002,0,951.87616,6.1437774,301.8274,0
