datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
15/10/2024 11:00:00,3,220.3,0.22,1.48,125.89,1.16,13.76,38.63,0.59,25.9645,8.507419,-10.0855,0,842.57874,9.2660675,330.9455,493
15/10/2024 12:00:00,3,223.64,0.17,1.99,124.45,1.1,14.29,42.71,0.63,25.3645,8.780977,-10.1355,0,842.5209,9.387651,327.52884,275
15/10/2024 13:00:00,3,250.34,0.04,4.24,118.73,1.39,15.09,46.78,1,23.6145,10.840818,-8.7855,0,841.9506,5.7964473,334.2307,66
15/10/2024 14:00:00,3,293.73,0,6.68,110.15,1.85,16.04,49.67,1.79,22.3145,12.725607,-7.7355003,0,841.8547,4.7110505,313.4519,0
15/10/2024 15:00:00,3,320.43,0,7.54,103,2.12,16.73,51.89,2.5,22.3145,12.33718,-8.1355,0,842.5183,4.2366967,282.26477,0
15/10/2024 16:00:00,3,447.27,0,12.85,90.12,3.16,20.83,56.83,5.26,22.4145,11.933214,-8.4855,0,842.9024,1.609969,243.43501,0
15/10/2024 17:00:00,3,634.19,0,20.22,75.1,4.71,27.92,65.17,9.5,21.4145,12.783147,-8.3855,0,842.6262,3.550155,149.53453,0
15/10/2024 18:00:00,3,767.71,0,26.05,65.8,5.9,33.41,72.11,12.79,18.7645,15.656673,-7.8855,0,841.1367,5.1575575,150.75127,0
15/10/2024 19:00:00,3,787.73,0,28.79,62.94,6.26,34.59,74.46,13.55,19.4645,14.586749,-8.2355,0,841.09644,4.293669,146.97614,0
15/10/2024 20:00:00,3,734.33,0,27.08,65.8,6.2,33.53,74.51,13.3,17.5645,16.81655,-7.9355,0,839.8303,5.072041,152.52565,0
15/10/2024 21:00:00,3,674.25,0,23.31,70.1,6.14,33.07,75.62,13.05,16.9145,17.658373,-7.8355,0,839.23157,5.2478566,149.03632,0
15/10/2024 22:00:00,3,620.84,0,19.36,73.67,6.02,32.15,76.94,12.16,18.4145,15.635301,-8.1855,0,840.1216,3.244996,123.6901,0
15/10/2024 23:00:00,3,580.79,0,16.28,77.96,6.02,31.31,79.04,11.65,17.2645,17.138155,-7.9355,0,839.5032,4.3349743,131.63345,0
16/10/2024 00:00:00,3,554.08,0,15.08,81.54,6.2,31.37,82.5,11.53,17.3645,16.703077,-8.1855,0,839.6399,3.9477081,133.1524,0
16/10/2024 01:00:00,3,547.41,0,15.94,83.68,6.62,31.8,86.43,12.03,16.7145,21.17174,-5.6355,0,839.8673,4.3274937,135.0001,0
16/10/2024 02:00:00,3,680.92,0,24.33,77.25,8.11,36.79,95.79,14.31,15.3645,25.94196,-4.0855,0,839.4633,4.8965297,143.97253,7
16/10/2024 03:00:00,4,961.3,2.4,39.41,62.94,10.13,45.75,109.26,17.48,16.7145,27.720993,-2.0355,0,840.6113,4.5,143.13002,140
16/10/2024 04:00:00,4,1188.28,10.39,41.81,60.8,11.56,53.69,119.94,18.24,19.2645,18.661966,-5.1855,0,842.3147,2.8116899,129.80553,360
16/10/2024 05:00:00,4,1281.74,13.52,38.73,70.1,11.56,59.79,125.05,15.2,21.7645,15.57664,-5.5355,0,843.3908,1.0495713,59.03632,564
16/10/2024 06:00:00,4,1174.93,10.28,31.87,92.98,9.78,60.77,125.68,10.51,23.6145,13.557307,-5.8855,0,843.69415,5.48631,318.991,720
16/10/2024 07:00:00,3,263.69,0.65,2.74,124.45,1.88,20.02,70.84,0.93,25.2145,12.086031,-6.1355,0,843.35815,10.957846,317.66306,813
16/10/2024 08:00:00,3,206.95,0.25,1.12,124.45,1.21,16.76,58.89,0.37,26.0645,11.102842,-6.5855,0,842.79614,14.113652,322.25314,835
16/10/2024 09:00:00,3,200.27,0.21,1.01,123.02,1.12,16.03,54.87,0.32,26.3645,10.537426,-7.0355,0,842.0345,14.148046,323.27582,783
16/10/2024 10:00:00,3,196.93,0.18,0.97,123.02,1.06,16.08,55.33,0.26,26.4645,10.236217,-7.3355,0,841.58636,14.178927,326.91513,662
16/10/2024 11:00:00,3,196.93,0.17,1.18,123.02,1.06,16.06,55.74,0.24,26.3145,10.051854,-7.6855,0,841.2603,13.552696,329.68887,484
16/10/2024 12:00:00,3,201.94,0.13,1.67,121.59,1.09,15.77,53.13,0.21,25.5145,10.703649,-7.4855003,0,841.1849,15.496736,329.2646,268
16/10/2024 13:00:00,3,216.96,0.03,3.13,118.73,1.31,16.63,54.65,0.46,24.2145,12.348782,-6.6355,0,840.93243,12.638513,333.79996,63
16/10/2024 14:00:00,3,250.34,0,4.71,113.01,1.7,18.02,57.84,1.11,22.6645,14.578989,-5.6855,0,840.7929,9.444426,352.33328,0
16/10/2024 15:00:00,3,277.04,0,5.44,110.15,2.03,19.24,59.48,1.73,21.1145,20.754036,-2.2354999,0,840.3957,5.6262593,352.6477,0
16/10/2024 16:00:00,3,413.89,0,11.14,98.71,3.19,23.72,63.25,4.43,22.7145,13.991504,-6.1855,0,841.7315,2.0523157,344.7448,0
16/10/2024 17:00:00,3,607.49,0,18.16,80.11,4.77,31.01,69.8,7.47,22.0145,14.655802,-6.1355,0,841.78046,0.9178235,191.30989,0
16/10/2024 18:00:00,3,741,0,22.28,66.52,5.66,35.96,74.69,8.61,21.2645,15.520115,-5.9855,0,841.71814,1.4512063,172.87508,0
16/10/2024 19:00:00,3,774.38,0,23.31,59.37,5.66,36.43,75.15,7.79,20.6645,16.226274,-5.8855,0,841.3189,3.319036,167.4712,0
16/10/2024 20:00:00,3,727.65,0,20.73,58.65,5.36,34.76,74.31,6.78,19.4145,18.34908,-5.2855,0,840.65564,4.942631,146.88864,0
16/10/2024 21:00:00,3,660.9,0,16.79,63.66,5.25,32.97,72.67,6.14,18.8645,19.060955,-5.2355,0,840.2794,5.004518,142.3057,0
16/10/2024 22:00:00,3,594.14,0,13.37,70.1,5.19,31.37,71.86,5.64,17.8145,20.825375,-4.9355,0,839.55145,5.1481256,143.53067,0
16/10/2024 23:00:00,3,547.41,0,11.48,74.39,5.25,30.2,71.78,5.51,17.5645,21.07625,-4.9855,0,839.33405,5.09435,147.99466,0
17/10/2024 00:00:00,3,527.38,0,11.14,75.1,5.42,30.07,73.33,5.76,17.5145,21.063063,-5.0355,0,839.4727,5.1481256,143.53067,0
17/10/2024 01:00:00,3,540.73,0,12.68,74.39,5.84,30.99,76.58,6.9,17.3645,22.840702,-4.0855,0,839.888,5.1165614,140.71062,0
17/10/2024 02:00:00,3,687.6,0,21.93,67.23,7.33,37.16,85.92,10.26,17.5145,22.625425,-4.0855,0,840.2171,5.1481256,143.53067,6
17/10/2024 03:00:00,3,974.66,2.54,38.04,55.79,9.66,46.69,99.12,14.57,17.1645,24.83303,-3.1355,0,840.6895,4.3573384,128.2902,137
17/10/2024 04:00:00,4,1214.98,10.39,42.16,59.37,11.44,55.21,110.89,17.48,20.1645,18.959219,-4.2355,0,842.5455,3.4763772,68.74943,354
17/10/2024 05:00:00,4,1295.09,13.08,39.76,73.67,11.8,62.13,121,16.21,22.3145,16.554697,-4.2855,0,843.43085,4.353619,7.12493,557
17/10/2024 06:00:00,4,1161.58,9.5,31.87,100.14,9.78,63.56,125.16,11.02,23.7645,15.336005,-4.1355,0,843.6891,6.162207,353.29025,712
17/10/2024 07:00:00,3,263.69,0.57,2.55,127.32,2.29,21.38,63.42,0.71,25.0145,13.808214,-4.5355,0,843.5046,8.880405,342.29947,805
17/10/2024 08:00:00,3,216.96,0.25,1.2,128.75,2.15,19.48,54.26,0.11,25.8145,13.216648,-4.4855,0,843.00073,12.466867,342.34976,826
17/10/2024 09:00:00,3,210.29,0.23,1.12,128.75,2.32,19.88,54.68,0.01,26.1145,12.741712,-4.7355,0,842.489,13.1041975,339.07544,774
17/10/2024 10:00:00,3,206.95,0.2,1.11,128.75,2.32,20.36,57.01,0,26.0645,12.587941,-4.9355,0,842.0478,13.281023,327.17145,653
17/10/2024 11:00:00,3,205.28,0.18,1.31,128.75,2.24,21.05,61.37,0,25.7145,13.047128,-4.7355,0,841.78577,12.351987,313.22855,476
17/10/2024 12:00:00,3,206.95,0.13,1.78,125.89,2.12,21.08,62.77,0,25.3145,13.717703,-4.3855,0,841.66406,12.261157,310.2363,261
17/10/2024 13:00:00,3,226.97,0.03,3.47,120.16,2.18,21.91,66.57,0.22,23.8645,16.244513,-3.2855,0,841.16675,12.241323,306.02747,59
17/10/2024 14:00:00,3,263.69,0,5.4,113.01,2.44,23.15,71.03,0.94,22.3645,18.598137,-2.6855,0,840.8851,8.29173,297.12122,0
17/10/2024 15:00:00,3,290.39,0,6.25,110.15,2.65,24.5,75.13,1.54,21.9645,19.848164,-2.1355,0,841.33954,3.96,270,0
17/10/2024 16:00:00,3,327.11,0,7.54,108.72,3.04,26.47,79.22,2.37,20.0645,22.97291,-1.7354999,0,840.58704,5.195113,194.03627,0
17/10/2024 17:00:00,3,383.85,0,9.85,103,3.55,28.86,83.48,3.48,18.7645,25.276129,-1.5355,0,840.14343,5.9644947,174.80566,0
17/10/2024 18:00:00,3,417.23,0,11.65,97.27,3.67,30.3,86.2,3.93,20.1145,22.901957,-1.7354999,0,841.0278,4.278551,165.37909,0
17/10/2024 19:00:00,3,447.27,0,14.05,87.26,3.55,31.05,86.87,4.18,18.3645,25.91694,-1.5355,0,840.012,5.318383,156.0375,0
17/10/2024 20:00:00,3,480.65,0,15.77,75.1,3.64,32.39,86.69,4.88,16.1145,30.544176,-1.2354999,0,838.7153,6.4323244,162.07199,0
17/10/2024 21:00:00,3,507.35,0,16.11,67.23,3.87,34.06,88.88,5.76,15.8145,31.24917,-1.1854999,0,838.30457,6.1120534,166.37299,0
17/10/2024 22:00:00,3,527.38,0,15.59,62.94,4.17,35.43,92.63,6.52,16.314499,30.047037,-1.2855,0,838.5761,5.2478566,157.8336,0
17/10/2024 23:00:00,3,527.38,0,14.57,61.51,4.47,36.69,97.15,7.03,16.5145,29.450335,-1.3855,0,838.6018,5.00128,149.74365,0
18/10/2024 00:00:00,4,527.38,0,14.22,63.66,4.95,38,101.14,7.73,16.1145,29.989271,-1.4854999,0,838.7153,5.1919937,146.3099,0
18/10/2024 01:00:00,4,534.06,0,15.42,67.95,5.9,39.94,105.67,8.99,15.9645,31.522387,-0.9354999,0,839.4601,5.0975285,132.13753,0
18/10/2024 02:00:00,4,680.92,0,24.33,65.8,7.99,45.82,112.23,11.91,16.4645,30.311316,-1.0354999,0,840.0624,4.5891175,138.17992,6
18/10/2024 03:00:00,4,961.3,2.71,39.76,55.07,10.37,54.55,122.27,15.33,16.4645,31.209707,-0.63549995,0,840.6409,3.9477081,133.1524,134
18/10/2024 04:00:00,4,1188.28,11.06,42.5,57.94,12.16,62.23,129.88,17.48,19.0645,25.359123,-1.2354999,0,842.45605,3.5455887,66.037506,352
18/10/2024 05:00:00,4,1268.39,13.97,39.41,70.1,11.8,67.71,134.77,16.09,21.1645,22.10732,-1.3355,0,843.0747,3.9966483,35.837746,555
18/10/2024 06:00:00,4,1161.58,11.29,32.9,89.41,9.42,68.08,133.8,11.02,22.8145,19.340992,-1.7855,0,843.4434,4.6730714,344.3577,712
18/10/2024 07:00:00,3,270.37,0.69,2.91,125.89,2.83,23.98,65.13,0.46,24.1645,15.369711,-3.7855,0,843.149,8.536252,312.4362,806
18/10/2024 08:00:00,3,220.3,0.3,1.34,124.45,2.21,19.68,52.09,0,25.0645,12.3819065,-5.9355,0,842.69934,10.739832,309.55963,830
18/10/2024 09:00:00,3,213.62,0.28,1.29,121.59,2.12,17.97,47.27,0,25.4645,10.902389,-7.2854996,0,842.3229,11.592894,306.15826,779
18/10/2024 10:00:00,3,208.62,0.27,1.31,118.73,2,16.76,44.37,0,25.4645,10.248341,-8.0855,0,841.99036,12.081473,303.45334,658
18/10/2024 11:00:00,3,208.62,0.27,1.61,114.44,1.88,15.54,41.95,0,25.0145,9.8908415,-8.8855,0,841.5934,12.181624,304.15976,479
18/10/2024 12:00:00,3,210.29,0.21,2.29,108.72,1.71,13.9,38.18,0.01,24.1645,9.735642,-9.7355,0,841.571,12.257194,299.95352,263
18/10/2024 13:00:00,3,233.65,0.05,4.33,101.57,1.8,13.36,37.55,0.35,22.6645,11.799237,-8.4355,0,841.2908,10.00256,300.25635,58
18/10/2024 14:00:00,2,270.37,0,6.51,94.41,2.09,14.07,40.54,1.08,20.5145,15.824166,-6.3355,0,841.15656,5.5450516,283.13403,0
18/10/2024 15:00:00,2,293.73,0,7.11,91.55,2.29,15.18,44.88,1.69,21.1645,14.688763,-6.7855,0,842.16284,0.6489992,146.3099,0
18/10/2024 16:00:00,3,427.25,0,13.54,80.82,3.4,19.69,51.46,4.81,19.7145,16.437218,-6.4855,0,841.892,4.1085763,118.8107,0
18/10/2024 17:00:00,3,627.52,0,22.62,68.66,5.19,27.4,60.49,9.75,18.1145,18.303278,-6.3855,0,841.11914,4.8433046,131.98714,0
18/10/2024 18:00:00,3,767.71,0,29.82,60.08,6.68,34.3,68.37,13.43,16.314499,20.985569,-6.0855,0,840.22894,5.7176566,151.8215,0
18/10/2024 19:00:00,3,794.41,0,32.22,57.22,7.27,35.97,70.68,14.44,16.064499,21.241474,-6.1355,0,840.0104,5.5829024,159.22766,0
18/10/2024 20:00:00,3,727.65,0,28.45,60.8,7.09,34.23,69.81,13.81,15.3645,22.384512,-6.0355,0,839.6285,5.7515564,159.86362,0
18/10/2024 21:00:00,3,634.19,0,22.96,67.23,6.79,32.28,67.96,12.92,15.8145,21.748642,-6.0355,0,839.7916,5.318383,156.0375,0
18/10/2024 22:00:00,3,580.79,0,18.85,70.1,6.62,31.38,67.99,11.91,16.664501,20.445457,-6.1355,0,840.0883,4.913044,151.55717,0
18/10/2024 23:00:00,3,554.08,0,16.11,70.1,6.44,31.15,68.45,10.89,16.414501,20.932081,-6.0355,0,840.118,4.846648,148.67137,0
19/10/2024 00:00:00,3,520.71,0,14.57,70.1,6.32,30.48,69.47,9.75,16.2645,21.213667,-5.9855,0,840.28424,4.6102495,141.34016,0
19/10/2024 01:00:00,3,500.68,0,14.39,70.81,6.32,30.04,71.22,9.37,15.8645,24.936754,-4.1855,0,840.39703,3.9640884,140.52757,0
19/10/2024 02:00:00,3,580.79,0,20.39,68.66,7.33,33.09,76.62,11.15,15.6145,25.818346,-3.9355001,0,840.92163,3.4763772,158.74942,5
19/10/2024 03:00:00,3,781.06,2.24,31.53,62.23,9.06,39.51,86.73,14.06,15.1145,43.29058,2.7145,0,841.3085,3.462369,171.02745,135
19/10/2024 04:00:00,3,907.9,7.93,32.22,66.52,10.01,44.34,94.48,15.58,17.6145,23.95813,-3.2354999,0,843.16583,1.5379207,159.44388,355
19/10/2024 05:00:00,3,934.6,9.83,28.79,76.53,9.78,49.07,99.9,14.69,19.8145,20.879366,-3.2354999,0,843.7675,1.0948973,9.462248,559
19/10/2024 06:00:00,4,934.6,8.38,25.7,95.84,8.94,58.01,108.49,11.78,21.7145,16.662235,-4.6855,0,844.02795,5.1544156,347.90527,716
19/10/2024 07:00:00,3,270.37,0.73,2.78,113.01,2.44,15.75,42.32,1.3,23.1645,14.415293,-5.4355,0,843.62604,8.490582,338.8752,808
19/10/2024 08:00:00,3,220.3,0.31,1.25,111.58,1.48,12.41,31.28,0.54,24.1145,12.85821,-6.1855,0,843.28906,10.070353,331.14444,827
19/10/2024 09:00:00,3,211.95,0.27,1.12,110.15,1.27,11.44,28.89,0.46,24.5645,11.503325,-7.2854996,0,842.77405,9.7880945,327.77127,773
19/10/2024 10:00:00,3,206.95,0.24,1.08,108.72,1.09,10.76,27.75,0.4,24.7645,10.602108,-8.1855,0,842.4618,9.178235,334.44006,651
19/10/2024 11:00:00,3,206.95,0.21,1.22,107.29,0.98,10.84,29.07,0.42,24.6145,10.329479,-8.6355,0,842.05237,7.102591,351.2539,472
19/10/2024 12:00:00,3,210.29,0.16,1.67,105.86,0.93,11.25,31.19,0.49,24.2645,10.42551,-8.7855,0,841.9548,4.8633323,2.1210518,257
19/10/2024 13:00:00,2,253.68,0.04,4.84,98.71,1.28,12.53,35.35,1.09,22.3145,14.226536,-6.2855,0,841.2739,4.2671766,27.645891,55
19/10/2024 14:00:00,2,320.43,0,8.31,88.69,1.79,13.7,37.36,2.12,21.0645,14.950219,-6.6355,0,841.0324,6.2379804,316.16904,0
19/10/2024 15:00:00,2,360.49,0,9.6,82.25,2.09,13.77,35.54,3.04,20.0645,17.960636,-5.0355,0,841.3326,7.6409945,285.0184,0
19/10/2024 16:00:00,2,440.6,0,13.02,75.1,2.83,16.06,37.65,5.51,21.3645,16.268148,-5.2855,0,842.6,2.8174455,206.56499,0
19/10/2024 17:00:00,2,567.44,0,18.51,67.95,4.05,20.78,43.39,9.25,17.8645,21.075766,-4.7355,0,840.8191,6.297428,149.03632,0
19/10/2024 18:00:00,2,667.57,0,23.31,62.23,5.07,25,48.48,12.16,17.3145,21.411541,-4.9855,0,840.60516,6.299999,143.13002,0
19/10/2024 19:00:00,3,687.6,0,25.7,59.37,5.42,26.54,51.01,13.17,17.2145,21.385004,-5.0855,0,840.30334,5.7176566,151.8215,0
19/10/2024 20:00:00,3,640.87,0,23.99,61.51,5.48,25.77,51.67,12.92,17.9645,20.16683,-5.2355,0,840.6247,4.755544,150.5242,0
19/10/2024 21:00:00,3,567.44,0,20.05,66.52,5.36,24.85,52.76,12.29,16.814499,21.850916,-5.1355,0,839.7563,5.09435,147.99466,0
19/10/2024 22:00:00,3,527.38,0,16.28,66.52,5.13,23.98,54.2,10.13,16.564499,22.200558,-5.1355,0,839.5381,5.1575575,150.75127,0
19/10/2024 23:00:00,3,494,0,13.88,65.09,5.01,23.27,56.68,8.36,16.664501,21.976612,-5.1855,0,839.59235,5.0816135,157.06787,0
20/10/2024 00:00:00,3,473.98,0,12.68,64.37,4.95,23.06,59.57,7.28,16.564499,22.200558,-5.1355,0,839.8687,5.1826253,159.67677,0
20/10/2024 01:00:00,3,473.98,0,12.85,63.66,5.01,23.62,63.75,6.84,15.8145,25.778004,-3.7855,0,840.12213,5.0432134,145.17545,0
20/10/2024 02:00:00,3,560.76,0,18.68,58.65,5.84,27.53,71.9,8.23,14.5145,28.766205,-3.4355001,0,839.7405,5.5216303,160.9743,5
20/10/2024 03:00:00,3,754.36,2.21,28.45,52.21,7.39,34.63,84.56,11.02,15.4645,32.19201,-1.0855,0,840.67444,4.412754,168.23174,131
20/10/2024 04:00:00,3,867.84,7.71,28.79,59.37,8.46,40.14,94.74,12.29,18.5145,21.406986,-3.9854999,0,842.4923,1.659518,139.39879,350
20/10/2024 05:00:00,4,921.25,9.61,26.73,70.81,8.82,45.31,101.02,11.02,20.9645,17.249647,-4.8355,0,843.4664,2.7475805,31.607454,555
20/10/2024 06:00:00,4,934.6,8.16,24.68,92.98,8.7,54.25,109.25,9.37,22.8645,12.645026,-7.3855,0,843.7184,6.519877,353.6599,711
20/10/2024 07:00:00,3,270.37,0.64,2.55,115.87,2.41,15.27,40.63,0.97,24.2145,10.37547,-8.8855,0,843.4241,9.565437,340.20102,803
20/10/2024 08:00:00,3,220.3,0.28,1.16,114.44,1.49,11.42,28.88,0.43,24.8645,9.299594,-9.7855,0,843.01196,11.755254,334.61212,822
20/10/2024 09:00:00,3,211.95,0.24,1.04,114.44,1.36,10.96,27.24,0.36,25.1145,8.947857,-10.0855,0,842.64197,13.272482,339.35294,768
20/10/2024 10:00:00,3,206.95,0.21,1.02,114.44,1.31,11.33,28.57,0.28,25.2145,9.252019,-9.5855,0,842.36084,13.110376,351.31372,646
20/10/2024 11:00:00,3,208.62,0.19,1.19,114.44,1.34,12.52,32.87,0.27,25.0145,9.737363,-9.0855,0,842.00885,11.521406,0.8951557,467
20/10/2024 12:00:00,3,213.62,0.13,1.65,114.44,1.4,13.66,37.09,0.27,24.4645,10.341619,-8.7355,0,841.89197,9.9587345,353.77426,252
20/10/2024 13:00:00,3,243.66,0.03,3.9,108.72,1.76,15.16,41.61,0.7,22.2145,19.190304,-2.3855,0,841.2215,7.973005,331.69934,53
20/10/2024 14:00:00,3,297.07,0,6.68,103,2.26,16.94,45.5,1.6,20.8645,23.87433,-0.53549993,0,841.0927,8.019601,314.0907,0
20/10/2024 15:00:00,2,333.79,0,8.23,97.27,2.62,17.97,47.94,2.41,22.2645,15.871284,-4.8855,0,842.575,3.671294,281.3099,0
20/10/2024 16:00:00,3,440.6,0,13.37,88.69,3.55,21.54,52.93,5.26,20.5645,21.867989,-1.9854999,0,842.17737,4.829907,153.43501,0
20/10/2024 17:00:00,3,607.49,0,21.42,79.39,5.13,27.94,59.67,10.01,17.1145,35.10781,1.5645001,0,840.7454,6.76618,151.38963,0
20/10/2024 18:00:00,3,720.98,0,27.76,72.24,6.38,33.98,65.77,13.68,15.9645,36.57098,1.1145,0,840.03845,6.8989563,164.87595,0
20/10/2024 19:00:00,3,741,0,30.85,67.95,6.74,35.8,67.53,15.2,15.2645,36.76195,0.56450003,0,839.65656,6.9480934,163.44286,0
20/10/2024 20:00:00,3,707.63,0,30.16,66.52,6.85,35.66,67.92,15.58,14.7645,36.350544,-0.03549993,0,839.2998,6.603817,162.55272,0
20/10/2024 21:00:00,3,640.87,0,25.7,69.38,6.79,34.57,67.87,14.95,13.8145,38.654514,-0.03549993,0,838.61224,7.3997297,161.56496,0
20/10/2024 22:00:00,3,587.46,0,21.59,73.67,7.09,33.47,68.37,14.06,14.0145,36.527164,-0.63549995,0,838.7226,7.229191,161.11382,0
20/10/2024 23:00:00,3,547.41,0,18.85,78.68,7.63,32.78,69.58,13.3,15.7145,29.873661,-1.8855,0,839.81964,6.1437774,174.95764,0
21/10/2024 00:00:00,3,507.35,0,17.14,82.97,8.11,31.74,70.51,12.29,17.2645,24.584797,-3.1855001,0,840.909,5.4149795,164.57777,0
21/10/2024 01:00:00,3,487.33,0,16.79,83.68,8.23,30.9,70.9,11.4,17.3145,23.52166,-3.7354999,0,841.3495,4.846648,158.19853,0
21/10/2024 02:00:00,3,600.81,0,23.99,78.68,9.18,34.53,75.26,13.3,16.6145,24.588451,-3.7354999,0,841.30115,5.5887027,165.06853,4
21/10/2024 03:00:00,3,867.84,2.26,39.07,66.52,11.21,43.11,85.15,17.23,16.314499,31.280136,-0.7355,0,841.4686,4.846648,158.19853,128
21/10/2024 04:00:00,3,1028.06,8.72,39.41,67.95,11.8,48.86,91.31,19.25,19.7145,19.789923,-4.0355,0,843.6313,2.6999998,126.86998,344
21/10/2024 05:00:00,4,1068.12,10.84,35.64,80.82,11.56,54.59,96.16,19.51,22.0145,16.483654,-4.5855,0,844.4346,2.6758924,47.72637,546
21/10/2024 06:00:00,4,1161.58,10.17,35.99,105.86,11.8,70.61,110.09,18.75,23.7145,12.725403,-6.6355,0,844.4104,2.657668,28.30066,701
21/10/2024 07:00:00,3,293.73,0.95,3.98,124.45,3.1,15.28,31.38,1.79,24.7145,10.675185,-8.1355,0,844.01465,1.484318,165.96373,792
21/10/2024 08:00:00,3,240.33,0.43,1.93,125.89,2.03,12.53,25.22,0.78,25.3645,9.954995,-8.5355,0,843.352,2.6999998,180,812
21/10/2024 09:00:00,3,236.99,0.37,1.82,128.75,1.94,12.93,25.52,0.73,25.6645,10.049056,-8.1855,0,842.7579,3.8647635,152.24155,759
21/10/2024 10:00:00,3,236.99,0.34,1.93,128.75,1.89,13.45,27.04,0.68,25.8645,10.362943,-7.6355,0,842.3614,6.2405767,123.23173,637
21/10/2024 11:00:00,3,240.33,0.32,2.38,128.75,1.83,13.58,28.16,0.66,25.7645,10.384316,-7.6855,0,841.8946,7.16617,115.277695,461
21/10/2024 12:00:00,3,247,0.23,3.47,124.45,1.8,13.33,28.65,0.69,25.3645,10.229714,-8.1855,0,841.7728,4.6938257,122.471176,247
21/10/2024 13:00:00,3,433.92,0.08,17.14,101.57,2.89,16.7,32.88,3.07,23.3145,9.9286,-10.1355,0,840.8817,6.6697226,356.906,50
21/10/2024 14:00:00,2,734.33,0,37.01,69.38,4.71,24.4,42.42,6.97,22.5145,11.496603,-8.8855,0,841.29535,4.1085763,151.1893,0
21/10/2024 15:00:00,3,947.95,0,51.41,49.35,5.84,31.35,51.64,9.88,20.1645,17.782507,-5.0855,0,840.9714,8.534353,152.35411,0
21/10/2024 16:00:00,3,921.25,0,48.67,45.06,5.66,32.53,54.28,11.02,18.4645,26.040169,-1.3855,0,840.89307,7.689603,147.42595,0
21/10/2024 17:00:00,3,814.44,0,37.7,47.92,5.01,30.92,53.36,11.15,17.2645,29.88288,-0.53549993,0,840.5782,8.197414,160.76924,0
21/10/2024 18:00:00,3,714.3,0,29.13,51.5,4.47,29.18,52.03,10.64,16.4645,31.437962,-0.53549993,0,840.31036,9.734987,160.55988,0
21/10/2024 19:00:00,2,580.79,0,21.25,59.37,3.49,24.71,47.51,8.87,15.5145,34.016914,-0.28549993,0,839.7106,9.847496,161.89615,0
21/10/2024 20:00:00,2,447.27,0,14.05,68.66,2.71,20.62,43.07,7.47,14.4645,37.738586,0.21450007,0,838.80493,9.505977,161.22188,0
21/10/2024 21:00:00,2,367.16,0,9.25,77.25,2.32,18.97,41.01,6.9,13.8645,40.97089,0.81450003,0,838.2271,10.018743,162.21602,0
21/10/2024 22:00:00,2,337.12,0,7.11,82.25,2.32,18.89,40.61,7.03,13.3645,44.827255,1.6145,0,837.9513,10.134496,160.27763,0
21/10/2024 23:00:00,2,327.11,0,6.25,85.83,2.47,19.09,40.19,7.47,12.6645,49.857563,2.4645,0,837.6458,9.292255,158.40463,0
22/10/2024 00:00:00,2,320.43,0,5.91,88.69,2.5,19.04,39.85,7.92,12.5645,52.18136,3.0145001,0,837.5902,10.703569,160.34608,0
22/10/2024 01:00:00,2,330.45,0,6.68,89.41,2.56,19.66,40.3,8.23,12.5145,51.43393,2.7645001,0,837.97437,10.163227,157.06787,0
22/10/2024 02:00:00,2,460.62,0,13.71,79.39,3.28,23.48,44.96,9.5,12.4645,50.695435,2.5145001,0,838.5237,10.094454,158.00882,4
22/10/2024 03:00:00,3,700.95,1.66,26.73,60.8,4.35,30.21,52.77,11.02,15.4645,40.851105,2.2145,0,840.67444,9.227524,159.44388,123
22/10/2024 04:00:00,3,801.09,6.59,26.05,57.22,4.53,32.17,54.96,10.26,19.4645,31.510126,2.1145,0,843.3323,7.689603,159.44388,335
22/10/2024 05:00:00,3,741,7.71,20.91,65.8,4.11,29.76,52.2,8.87,21.9645,26.066673,1.6145,0,844.40826,10.310403,163.77974,532
22/10/2024 06:00:00,3,647.54,6.2,16.96,80.82,3.58,27.65,49.45,7.41,23.3645,23.350739,1.2645,0,844.64325,11.726277,162.12122,683
22/10/2024 07:00:00,3,230.31,0.45,1.84,113.01,1.49,14.49,35.18,0.78,24.4645,20.337048,0.26450002,0,844.46704,9.05205,162.64589,772
22/10/2024 08:00:00,3,210.29,0.27,1.17,115.87,1.27,13.55,34.01,0.39,25.2145,17.95224,-0.8355,0,843.8568,5.95906,154.98314,793
22/10/2024 09:00:00,3,210.29,0.27,1.25,117.3,1.25,13.38,33.82,0.37,25.8145,16.701406,-1.3355,0,843.2501,5.994297,138.65233,744
22/10/2024 10:00:00,3,211.95,0.28,1.5,117.3,1.28,13.28,33.72,0.39,26.0645,16.097553,-1.6355,0,842.87933,6.552099,142.81522,619
22/10/2024 11:00:00,3,216.96,0.24,1.95,117.3,1.34,13.39,34.33,0.43,25.7145,15.435923,-2.4854999,0,842.28455,5.2478566,120.96369,337
22/10/2024 12:00:00,3,223.64,0.14,2.78,114.44,1.42,13.53,34.98,0.5,25.5145,15.276752,-2.7855,0,842.26544,8.797931,120.76265,223
